WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
In	in	In
Friday	friday	Friday
s	s	s
speech	speech	speech
laying	lay	laying
out	out	out
his	his	his
strategy	strategi	strategy
toward	toward	toward
Iran	iran	Iran
and	and	and
his	his	his
decision	decis	decision
not	not	not
to	to	to
certify	certifi	certify
it	it	it
is	is	is
complying	compli	complying
with	with	with
the	the	the
2015	2015	2015
nuclear	nuclear	nuclear
agreement	agreement	agreement
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
made	made	made
a	a	a
series	seri	series
of	of	of
statements	statement	statement
that	that	that
analysts	analyst	analyst
questioned	question	questioned
.	.	.
Trump	trump	Trump
said	said	said
he	he	he
might	might	might
terminate	termin	terminate
the	the	the
deal	deal	deal
under	under	under
which	which	which
Iran	iran	Iran
agreed	agre	agreed
to	to	to
curb	curb	curb
its	it	it
disputed	disput	disputed
nuclear	nuclear	nuclear
program	program	program
in	in	in
return	return	return
for	for	for
the	the	the
lifting	lift	lifting
of	of	of
economic	econom	economic
sanctions	sanction	sanction
,	,	,
and	and	and
laid	laid	laid
out	out	out
a	a	a
more	more	more
aggressive	aggress	aggressive
approach	approach	approach
to	to	to
counter	counter	counter
Iran	iran	Iran
s	s	s
ballistic	ballist	ballistic
missile	missil	missile
programs	program	program
and	and	and
its	it	it
support	support	support
for	for	for
militant	milit	militant
groups	group	group
.	.	.
Below	below	Below
are	are	are
some	some	some
of	of	of
Trump	trump	Trump
s	s	s
controversial	controversi	controversial
comments	comment	comment
,	,	,
along	along	along
with	with	with
analysis	analysi	analysis
of	of	of
their	their	their
basis	basi	basis
in	in	in
fact	fact	fact
.	.	.
TRUMP	trump	TRUMP
The	the	The
previous	previous	previous
administration	administr	administration
lifted	lift	lifted
these	these	these
sanctions	sanction	sanction
,	,	,
just	just	just
before	befor	before
what	what	what
would	would	would
have	have	have
been	been	been
the	the	the
total	total	total
collapse	collaps	collapse
of	of	of
the	the	the
Iranian	iranian	Iranian
regime	regim	regime
,	,	,
through	through	through
the	the	the
deeply	deepli	deeply
controversial	controversi	controversial
2015	2015	2015
nuclear	nuclear	nuclear
deal	deal	deal
with	with	with
Iran	iran	Iran
.	.	.
Several	sever	Several
foreign	foreign	foreign
policy	polici	policy
analysts	analyst	analyst
said	said	said
there	there	there
was	was	wa
no	no	no
reason	reason	reason
to	to	to
believe	believ	believe
that	that	that
the	the	the
government	govern	government
of	of	of
Iran	iran	Iran
,	,	,
whose	whose	whose
economy	economi	economy
suffered	suffer	suffered
from	from	from
economic	econom	economic
sanctions	sanction	sanction
that	that	that
targeted	target	targeted
its	it	it
oil	oil	oil
industry	industri	industry
,	,	,
was	was	wa
close	close	close
to	to	to
falling	fall	falling
apart	apart	apart
.	.	.
There	there	There
is	is	is
no	no	no
evidence	evid	evidence
that	that	that
I	i	I
aware	awar	aware
of	of	of
that	that	that
would	would	would
suggest	suggest	suggest
that	that	that
regime	regim	regime
was	was	wa
on	on	on
the	the	the
verge	verg	verge
of	of	of
collapse	collaps	collapse
,	,	,
said	said	said
Michael	michael	Michael
Singh	singh	Singh
,	,	,
an	an	an
expert	expert	expert
