Token	Stem	Lemma
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
faced	face	faced
strong	strong	strong
criticism	critic	criticism
for	for	for
his	his	his
actions	action	action
regarding	regard	regarding
investigations	investig	investigation
into	into	into
Russia	russia	Russia
s	s	s
role	role	role
in	in	in
the	the	the
2016	2016	2016
U	u	U
S	s	S
election	elect	election
and	and	and
contacts	contact	contact
between	between	between
his	his	his
campaign	campaign	campaign
and	and	and
Moscow	moscow	Moscow
Trump	trump	Trump
has	has	ha
denied	deni	denied
any	ani	any
collusion	collus	collusion
by	by	by
the	the	the
campaign	campaign	campaign
and	and	and
has	has	ha
frequently	frequent	frequently
expressed	express	expressed
frustration	frustrat	frustration
over	over	over
the	the	the
investigations	investig	investigation
in	in	in
particular	particular	particular
a	a	a
probe	probe	probe
by	by	by
special	special	special
counsel	counsel	counsel
Robert	robert	Robert
Mueller	mueller	Mueller
Critics	critic	Critics
have	have	have
accused	accus	accused
Trump	trump	Trump
of	of	of
seeking	seek	seeking
to	to	to
hinder	hinder	hinder
the	the	the
investigation	investig	investigation
The	the	The
Kremlin	kremlin	Kremlin
has	has	ha
denied	deni	denied
any	ani	any
election	elect	election
interference	interfer	interference
There	there	There
is	is	is
little	littl	little
serious	serious	serious
talk	talk	talk
being	be	being
heard	heard	heard
in	in	in
Congress	congress	Congress
where	where	where
both	both	both
the	the	the
Senate	senat	Senate
and	and	and
House	hous	House
of	of	of
Representatives	repres	Representatives
are	are	are
controlled	control	controlled
by	by	by
Trump	trump	Trump
s	s	s
fellow	fellow	fellow
Republicans	republican	Republicans
of	of	of
removing	remov	removing
the	the	the
president	presid	president
from	from	from
office	offic	office
However	howev	However
some	some	some
Democratic	democrat	Democratic
lawmakers	lawmak	lawmaker
have	have	have
spoken	spoken	spoken
of	of	of
impeachment	impeach	impeachment
a	a	a
historically	histor	historically
rare	rare	rare
process	process	process
in	in	in
the	the	the
United	unit	United
States	state	States
that	that	that
can	can	can
lead	lead	lead
to	to	to
a	a	a
president	presid	president
s	s	s
removal	remov	removal
The	the	The
Constitution	constitut	Constitution
s	s	s
25th	25th	25th
Amendment	amend	Amendment
offers	offer	offer
an	an	an
alternative	altern	alternative
path	path	path
to	to	to
stripping	strip	stripping
a	a	a
president	presid	president
of	of	of
power	power	power
but	but	but
has	has	ha
never	never	never
been	been	been
used	use	used
for	for	for
this	this	this
Under	under	Under
the	the	the
Constitution	constitut	Constitution
the	the	the
president	presid	president
the	the	the
vice	vice	vice
president	presid	president
and	and	and
other	other	other
U	u	U
S	s	S
officials	offici	official
can	can	can
be	be	be
removed	remov	removed
following	follow	following
impeachment	impeach	impeachment
and	and	and
conviction	convict	conviction
for	for	for
treason	treason	treason
bribery	briberi	bribery
or	or	or
other	other	other
high	high	high
crimes	crime	crime
and	and	and
misdemeanors	misdemeanor	misdemeanor
The	the	The
process	process	process
starts	start	start
in	in	in
the	the	the
House	hous	House
Individual	individu	Individual
members	member	member
can	can	can
introduce	introduc	introduce
impeachment	impeach	impeachment
resolutions	resolut	resolution
like	like	like
