WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
top	top	top
Republican	republican	Republican
and	and	and
Democrat	democrat	Democrat
on	on	on
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
Intelligence	intellig	Intelligence
Committee	committe	Committee
on	on	on
Sunday	sunday	Sunday
cast	cast	cast
doubt	doubt	doubt
on	on	on
whether	whether	whether
Russia	russia	Russia
can	can	can
become	becom	become
an	an	an
ally	alli	ally
of	of	of
the	the	the
United	unit	United
States	state	States
,	,	,
an	an	an
idea	idea	idea
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
embraced	embrac	embraced
.	.	.

Republican	republican	Republican
Devin	devin	Devin
Nunes	nune	Nunes
,	,	,
chairman	chairman	chairman
of	of	of
the	the	the
committee	committe	committee
,	,	,
said	said	said
on	on	on
Fox	fox	Fox
News	news	News
Sunday	sunday	Sunday
he	he	he
would	would	would
like	like	like
to	to	to
see	see	see
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
-Russia	-russia	-Russia
friendship	friendship	friendship
but	but	but
does	doe	doe
not	not	not
know	know	know
if	if	if
it	it	it
is	is	is
possible	possibl	possible
.	.	.

Adam	adam	Adam
Schiff	schiff	Schiff
,	,	,
the	the	the
committee	committe	committee
s	s	s
ranking	rank	ranking
Democrat	democrat	Democrat
,	,	,
said	said	said
on	on	on
CNN	cnn	CNN
it	it	it
would	would	would
be	be	be
great	great	great
if	if	if
Russia	russia	Russia
could	could	could
be	be	be
an	an	an
ally	alli	ally
,	,	,
but	but	but
,	,	,
It	it	It
s	s	s
not	not	not
realistic	realist	realistic
and	and	and
we	we	we
need	need	need
to	to	to
be	be	be
clear	clear	clear
eyed	eye	eyed
and	and	and
sober	sober	sober
about	about	about
just	just	just
what	what	what
the	the	the
Russians	russian	Russians
are	are	are
about	about	about
.	.	.

