JOHANNESBURG	johannesburg	JOHANNESBURG
Reuters	reuter	Reuters
-	-	-
Leaders	leader	Leaders
of	of	of
Zimbabwe	zimbabw	Zimbabwe
s	s	s
ruling	rule	ruling
ZANU	zanu	ZANU
-PF	-pf	-PF
party	parti	party
are	are	are
meeting	meet	meeting
on	on	on
Friday	friday	Friday
to	to	to
draft	draft	draft
a	a	a
resolution	resolut	resolution
to	to	to
dismiss	dismiss	dismiss
President	presid	President
Robert	robert	Robert
Mugabe	mugab	Mugabe
at	at	at
the	the	the
weekend	weekend	weekend
and	and	and
lay	lay	lay
the	the	the
ground	ground	ground
for	for	for
his	his	his
impeachment	impeach	impeachment
next	next	next
week	week	week
if	if	if
he	he	he
refuses	refus	refuse
to	to	to
stand	stand	stand
down	down	down
,	,	,
a	a	a
senior	senior	senior
party	parti	party
source	sourc	source
said	said	said
.	.	.

There	there	There
is	is	is
no	no	no
going	go	going
back	back	back
,	,	,
the	the	the
source	sourc	source
told	told	told
Reuters	reuter	Reuters
.	.	.

If	if	If
he	he	he
becomes	becom	becomes
stubborn	stubborn	stubborn
,	,	,
we	we	we
will	will	will
arrange	arrang	arrange
for	for	for
him	him	him
to	to	to
be	be	be
fired	fire	fired
on	on	on
Sunday	sunday	Sunday
.	.	.

When	when	When
that	that	that
is	is	is
done	done	done
,	,	,
it	it	it
s	s	s
impeachment	impeach	impeachment
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

