Token	Stem	Lemma
Reuters	reuter	Reuters
Donald	donald	Donald
Trump	trump	Trump
s	s	s
U	u	U
S	s	S
presidential	presidenti	presidential
campaign	campaign	campaign
sealed	seal	sealed
a	a	a
major	major	major
staff	staff	staff
reshuffle	reshuffl	reshuffle
with	with	with
the	the	the
resignation	resign	resignation
on	on	on
Friday	friday	Friday
of	of	of
its	it	it
campaign	campaign	campaign
chairman	chairman	chairman
and	and	and
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
tried	tri	tried
to	to	to
end	end	end
weeks	week	week
of	of	of
upheaval	upheav	upheaval
to	to	to
focus	focus	focus
on	on	on
beating	beat	beating
Democratic	democrat	Democratic
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
The	the	The
departure	departur	departure
of	of	of
Paul	paul	Paul
Manafort	manafort	Manafort
came	came	came
as	as	a
Trump	trump	Trump
tried	tri	tried
this	this	this
week	week	week
to	to	to
reset	reset	reset
his	his	his
unorthodox	unorthodox	unorthodox
bid	bid	bid
for	for	for
the	the	the
White	white	White
House	hous	House
after	after	after
falling	fall	falling
behind	behind	behind
Clinton	clinton	Clinton
in	in	in
opinion	opinion	opinion
polls	poll	poll
for	for	for
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
Trump	trump	Trump
said	said	said
in	in	in
a	a	a
statement	statement	statement
he	he	he
had	had	had
accepted	accept	accepted
Manafort	manafort	Manafort
s	s	s
resignation	resign	resignation
and	and	and
praised	prais	praised
his	his	his
great	great	great
work	work	work
but	but	but
did	did	did
not	not	not
offer	offer	offer
an	an	an
explanation	explan	explanation
for	for	for
the	the	the
departure	departur	departure
Trump	trump	Trump
aides	aid	aide
say	say	say
the	the	the
staff	staff	staff
changes	chang	change
usher	usher	usher
in	in	in
a	a	a
greater	greater	greater
focus	focus	focus
on	on	on
policy	polici	policy
and	and	and
a	a	a
more	more	more
serious	serious	serious
tone	tone	tone
The	the	The
former	former	former
reality	realiti	reality
TV	tv	TV
host	host	host
has	has	ha
stuck	stuck	stuck
to	to	to
that	that	that
mission	mission	mission
swapping	swap	swapping
his	his	his
free	free	free
-wheeling	-wheel	-wheeling
rally	ralli	rally
speeches	speech	speech
for	for	for
prepared	prepar	prepared
remarks	remark	remark
that	that	that
stick	stick	stick
to	to	to
a	a	a
singular	singular	singular
theme	theme	theme
He	he	He
has	has	ha
concentrated	concentr	concentrated
on	on	on
immigration	immigr	immigration
trade	trade	trade
deals	deal	deal
and	and	and
law	law	law
and	and	and
order	order	order
Speaking	speak	Speaking
in	in	in
Dimondale	dimondal	Dimondale
Michigan	michigan	Michigan
on	on	on
Friday	friday	Friday
with	with	with
the	the	the
use	use	use
of	of	of
a	a	a
teleprompter	teleprompt	teleprompter
Trump	trump	Trump
stayed	stay	stayed
clear	clear	clear
of	of	of
much	much	much
of	of	of
the	the	the
hyperbole	hyperbol	hyperbole
that	that	that
has	has	ha
been	been	been
a	a	a
hallmark	hallmark	hallmark
of	of	of
his	his	his
campaign	campaign	campaign
He	he	He
attacked	attack	attacked
Clinton	clinton	Clinton
for	for	for
her	her	her
position	posit	position
on	on	on
trade	trade	trade
agreements	agreement	agreement
telling	tell	telling
the	the	the
Michigan	michigan	Michigan
crowd	crowd	crowd
that	that	that
the	the	the
Democrat	democrat	Democrat
would	would	would
send	send	send
auto	auto	auto
jobs	job	job
to	to	to
Mexico	mexico	Mexico
Nonetheless	nonetheless	Nonetheless
he	he	he
appeared	appear	appeared
to	to	to
stray	stray	stray
at	at	at
times	time	time
from	from	from
his	his	his
prepared	prepar	prepared
remarks	remark	remark
as	as	a
when	when	when
he	he	he
said	said	said
that	that	that
black	black	black
voters	voter	voter
who	who	who
overwhelmingly	overwhelm	overwhelmingly
tell	tell	tell
pollsters	pollster	pollster
they	they	they
prefer	prefer	prefer
Democratic	democrat	Democratic
candidates	candid	candidate
should	should	should
vote	vote	vote
for	for	for
him	him	him
You	you	You
re	re	re
living	live	living
in	in	in
poverty	poverti	poverty
your	your	your
schools	school	school
are	are	are
no	no	no
good	good	good
you	you	you
have	have	have
no	no	no
jobs	job	job
58	58	58
percent	percent	percent
of	of	of
your	your	your
youth	youth	youth
are	are	are
unemployed	unemploy	unemployed
Trump	trump	Trump
said	said	said
What	what	What
the	the	the
hell	hell	hell
do	do	do
you	you	you
have	have	have
to	to	to
lose	lose	lose
Trump	trump	Trump
who	who	who
has	has	ha
never	never	never
held	held	held
elected	elect	elected
office	offic	office
did	did	did
not	not	not
refer	refer	refer
to	to	to
his	his	his
staffing	staf	staffing
changes	chang	change
but	but	but
in	in	in
an	an	an
interview	interview	interview
earlier	earlier	earlier
on	on	on
Friday	friday	Friday
his	his	his
son	son	son
Eric	eric	Eric
Trump	trump	Trump
said	said	said
unflattering	unflatt	unflattering
headlines	headlin	headline
about	about	about
Manafort	manafort	Manafort
had	had	had
taken	taken	taken
a	a	a
toll	toll	toll
I	i	I
think	think	think
my	my	my
father	father	father
didn	didn	didn
t	t	t
want	want	want
to	to	to
be	be	be
you	you	you
know	know	know
distracted	distract	distracted
by	by	by
you	you	you
know	know	know
whatever	whatev	whatever
things	thing	thing
that	that	that
you	you	you
know	know	know
Paul	paul	Paul
was	was	wa
dealing	deal	dealing
with	with	with
he	he	he
told	told	told
the	the	the
Fox	fox	Fox
News	news	News
Channel	channel	Channel
s	s	s
Sunday	sunday	Sunday
Morning	morn	Morning
Futures	futur	Futures
while	while	while
also	also	also
praising	prais	praising
Manafort	manafort	Manafort
s	s	s
work	work	work
for	for	for
the	the	the
campaign	campaign	campaign
Questions	question	Questions
have	have	have
