Token	Stem	Lemma
UNITED	unit	UNITED
NATIONS	nation	NATIONS
Reuters	reuter	Reuters
Russia	russia	Russia
China	china	China
Egypt	egypt	Egypt
and	and	and
Bolivia	bolivia	Bolivia
boycotted	boycot	boycotted
an	an	an
informal	inform	informal
public	public	public
United	unit	United
Nations	nation	Nations
Security	secur	Security
Council	council	Council
meeting	meet	meeting
on	on	on
Venezuela	venezuela	Venezuela
on	on	on
Monday	monday	Monday
organized	organ	organized
by	by	by
the	the	the
United	unit	United
States	state	States
saying	say	saying
the	the	the
15	15	15
-member	-member	-member
body	bodi	body
should	should	should
not	not	not
be	be	be
involved	involv	involved
in	in	in
the	the	the
situation	situat	situation
The	the	The
issue	issu	issue
is	is	is
about	about	about
meddling	meddl	meddling
with	with	with
the	the	the
internal	intern	internal
domestic	domest	domestic
affairs	affair	affair
of	of	of
Venezuela	venezuela	Venezuela
Russian	russian	Russian
U	u	U
N	n	N
Ambassador	ambassador	Ambassador
Vassily	vassili	Vassily
Nebenzia	nebenzia	Nebenzia
told	told	told
reporters	report	reporter
adding	ad	adding
that	that	that
he	he	he
hoped	hope	hoped
the	the	the
country	countri	country
could	could	could
settle	settl	settle
its	it	it
issues	issu	issue
peacefully	peac	peacefully
without	without	without
any	ani	any
external	extern	external
interference	interfer	interference
U	u	U
S	s	S
Ambassador	ambassador	Ambassador
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
Nikki	nikki	Nikki
Haley	haley	Haley
told	told	told
the	the	the
meeting	meet	meeting
The	the	The
fact	fact	fact
that	that	that
the	the	the
Venezuelan	venezuelan	Venezuelan
government	govern	government
would	would	would
go	go	go
so	so	so
far	far	far
as	as	a
to	to	to
try	tri	try
and	and	and
get	get	get
people	peopl	people
not	not	not
to	to	to
show	show	show
up	up	up
to	to	to
a	a	a
meeting	meet	meeting
is	is	is
guilt	guilt	guilt
And	and	And
that	that	that
s	s	s
unfortunate	unfortun	unfortunate
Venezuela	venezuela	Venezuela
is	is	is
suffering	suffer	suffering
from	from	from
a	a	a
harsh	harsh	harsh
economic	econom	economic
crisis	crisi	crisis
and	and	and
President	presid	President
Nicolas	nicola	Nicolas
Maduro	maduro	Maduro
s	s	s
government	govern	government
has	has	ha
clamped	clamp	clamped
down	down	down
on	on	on
the	the	the
opposition	opposit	opposition
jailing	jail	jailing
or	or	or
otherwise	otherwis	otherwise
barring	bar	barring
from	from	from
office	offic	office
many	mani	many
dissenting	dissent	dissenting
leaders	leader	leader
and	and	and
activists	activist	activist
Dozens	dozen	Dozens
of	of	of
people	peopl	people
have	have	have
died	die	died
in	in	in
violence	violenc	violence
since	sinc	since
the	the	the
opposition	opposit	opposition
began	began	began
a	a	a
sustained	sustain	sustained
wave	wave	wave
of	of	of
protests	protest	protest
in	in	in
April	april	April
Met	met	Met
by	by	by
rubber	rubber	rubber
bullets	bullet	bullet
water	water	water
cannon	cannon	cannon
and	and	and
tear	tear	tear
gas	gas	gas
fired	fire	fired
by	by	by
the	the	the
National	nation	National
Guard	guard	Guard
the	the	the
protesters	protest	protester
say	say	say
the	the	the
crisis	crisi	crisis
demands	demand	demand
an	an	an
early	earli	early
presidential	presidenti	presidential
election	elect	election
