CARACAS	caraca	CARACAS
Reuters	reuter	Reuters
-	-	-
Venezuelan	venezuelan	Venezuelan
President	presid	President
Nicolas	nicola	Nicolas
Maduro	maduro	Maduro
,	,	,
whose	whose	whose
top	top	top
political	polit	political
allies	alli	ally
have	have	have
been	been	been
accused	accus	accused
by	by	by
Washington	washington	Washington
of	of	of
dealing	deal	dealing
in	in	in
illegal	illeg	illegal
narcotics	narcot	narcotic
,	,	,
on	on	on
Friday	friday	Friday
offered	offer	offered
to	to	to
help	help	help
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
in	in	in
fighting	fight	fighting
the	the	the
drug	drug	drug
trade	trade	trade
.	.	.

Top	top	Top
Venezuelan	venezuelan	Venezuelan
officials	offici	official
including	includ	including
Vice	vice	Vice
President	presid	President
Tareck	tareck	Tareck
El	el	El
Aissami	aissami	Aissami
and	and	and
Interior	interior	Interior
Minister	minist	Minister
Nestor	nestor	Nestor
Reverol	reverol	Reverol
have	have	have
been	been	been
blacklisted	blacklist	blacklisted
by	by	by
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Treasury	treasuri	Treasury
on	on	on
allegations	alleg	allegation
they	they	they
have	have	have
helped	help	helped
move	move	move
drugs	drug	drug
from	from	from
neighboring	neighbor	neighboring
Colombia	colombia	Colombia
into	into	into
North	north	North
America	america	America
.	.	.

Maduro	maduro	Maduro
calls	call	call
those	those	those
charges	charg	charge
a	a	a
smear	smear	smear
campaign	campaign	campaign
,	,	,
and	and	and
insists	insist	insists
that	that	that
the	the	the
United	unit	United
States	state	States
must	must	must
do	do	do
more	more	more
to	to	to
reduce	reduc	reduce
drug	drug	drug
consumption	consumpt	consumption
.	.	.

President	presid	President
Trump	trump	Trump
,	,	,
if	if	if
you	you	you
really	realli	really
want	want	want
to	to	to
fight	fight	fight
drug	drug	drug
trafficking	traffick	trafficking
that	that	that
has	has	ha
destroyed	destroy	destroyed
U	u	U
.	.	.
S	s	S
.	.	.
youth	youth	youth
and	and	and
filled	fill	filled
the	the	the
country	countri	country
with	with	with
drugs	drug	drug
from	from	from
Colombia	colombia	Colombia
,	,	,
you	you	you
have	have	have
an	an	an
ally	alli	ally
in	in	in
me	me	me
,	,	,
Maduro	maduro	Maduro
said	said	said
in	in	in
a	a	a
televised	televis	televised
broadcast	broadcast	broadcast
.	.	.

Come	come	Come
find	find	find
out	out	out
about	about	about
our	our	our
experience	experi	experience
,	,	,
we	we	we
can	can	can
join	join	join
forces	forc	force
.	.	.

He	he	He
did	did	did
not	not	not
provide	provid	provide
further	further	further
details	detail	detail
.	.	.

Maduro	maduro	Maduro
has	has	ha
repeatedly	repeat	repeatedly
excoriated	excori	excoriated
Trump	trump	Trump
for	for	for
sanctions	sanction	sanction
against	against	against
Venezuela	venezuela	Venezuela
,	,	,
which	which	which
range	rang	range
from	from	from
restrictions	restrict	restriction
on	on	on
U	u	U
.	.	.
S	s	S
.	.	.
banks	bank	bank
buying	buy	buying
newly	newli	newly
issued	issu	issued
debt	debt	debt
to	to	to
barring	bar	barring
American	american	American
citizens	citizen	citizen
from	from	from
having	have	having
any	ani	any
dealings	deal	dealing
with	with	with
specific	specif	specific
individuals	individu	individual
in	in	in
his	his	his
government	govern	government
.	.	.

The	the	The
Trump	trump	Trump
administration	administr	administration
slammed	slam	slammed
Maduro	maduro	Maduro
s	s	s
decision	decis	decision
to	to	to
create	creat	create
an	an	an
all	all	all
-powerful	-power	-powerful
legislature	legislatur	legislature
called	call	called
the	the	the
Constituent	constitu	Constituent
Assembly	assembl	Assembly
in	in	in
August	august	August
.	.	.

The	the	The
opposition	opposit	opposition
and	and	and
the	the	the
international	intern	international
community	communiti	community
decried	decri	decried
that	that	that
move	move	move
as	as	a
the	the	the
consolidation	consolid	consolidation
of	of	of
a	a	a
dictatorship	dictatorship	dictatorship
.	.	.

Maduro	maduro	Maduro
,	,	,
who	who	who
is	is	is
himself	himself	himself
under	under	under
U	u	U
.	.	.
S	s	S
.	.	.
sanction	sanction	sanction
,	,	,
has	has	ha
in	in	in
the	the	the
past	past	past
requested	request	requested
meetings	meet	meeting
with	with	with
Trump	trump	Trump
.	.	.

The	the	The
White	white	White
House	hous	House
responded	respond	responded
to	to	to
one	one	one
such	such	such
entreaty	entreati	entreaty
this	this	this
year	year	year
by	by	by
saying	say	saying
it	it	it
will	will	will
meet	meet	meet
with	with	with
Venezuela	venezuela	Venezuela
s	s	s
president	presid	president
when	when	when
the	the	the
country	countri	country
returns	return	return
to	to	to
democracy	democraci	democracy
.	.	.

