Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
New	new	New
York	york	York
state	state	state
s	s	s
governor	governor	governor
Andrew	andrew	Andrew
Cuomo	cuomo	Cuomo
and	and	and
legislative	legisl	legislative
leaders	leader	leader
announced	announc	announced
late	late	late
on	on	on
Thursday	thursday	Thursday
an	an	an
agreement	agreement	agreement
on	on	on
a	a	a
2016	2016	2016
-17	-17	-17
state	state	state
budget	budget	budget
that	that	that
includes	includ	includes
a	a	a
plan	plan	plan
to	to	to
increase	increas	increase
minimum	minimum	minimum
wage	wage	wage
toward	toward	toward
15	15	15
per	per	per
hour	hour	hour
and	and	and
introduce	introduc	introduce
paid	paid	paid
family	famili	family
leave	leav	leave
I	i	I
believe	believ	believe
that	that	that
this	this	this
is	is	is
the	the	the
best	best	best
plan	plan	plan
the	the	the
state	state	state
has	has	ha
produced	produc	produced
in	in	in
decades	decad	decade
Cuomo	cuomo	Cuomo
told	told	told
a	a	a
news	news	news
conference	confer	conference
in	in	in
state	state	state
capital	capit	capital
Albany	albani	Albany
late	late	late
on	on	on
Thursday	thursday	Thursday
