Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
The	the	The
Kremlin	kremlin	Kremlin
said	said	said
on	on	on
Friday	friday	Friday
it	it	it
fully	fulli	fully
agreed	agre	agreed
with	with	with
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
who	who	who
said	said	said
in	in	in
a	a	a
Twitter	twitter	Twitter
message	messag	message
that	that	that
Washington	washington	Washington
s	s	s
relationship	relationship	relationship
with	with	with
Russia	russia	Russia
is	is	is
at	at	at
an	an	an
all	all	all
-time	-time	-time
and	and	and
very	veri	very
dangerous	danger	dangerous
low	low	low
Trump	trump	Trump
s	s	s
comments	comment	comment
posted	post	posted
on	on	on
Thursday	thursday	Thursday
came	came	came
one	one	one
day	day	day
after	after	after
he	he	he
grudgingly	grudg	grudgingly
signed	sign	signed
new	new	new
sanctions	sanction	sanction
against	against	against
Russia	russia	Russia
into	into	into
law	law	law
a	a	a
move	move	move
Moscow	moscow	Moscow
said	said	said
amounted	amount	amounted
to	to	to
a	a	a
full	full	full
-scale	-scale	-scale
trade	trade	trade
war	war	war
and	and	and
an	an	an
end	end	end
to	to	to
hopes	hope	hope
for	for	for
better	better	better
ties	tie	tie
with	with	with
the	the	the
Trump	trump	Trump
administration	administr	administration
We	we	We
fully	fulli	fully
share	share	share
this	this	this
opinion	opinion	opinion
Kremlin	kremlin	Kremlin
spokesman	spokesman	spokesman
Dmitry	dmitri	Dmitry
Peskov	peskov	Peskov
told	told	told
a	a	a
conference	confer	conference
call	call	call
with	with	with
reporters	report	reporter
when	when	when
asked	ask	asked
about	about	about
Trump	trump	Trump
s	s	s
Twitter	twitter	Twitter
message	messag	message
The	the	The
danger	danger	danger
may	may	may
lie	lie	lie
in	in	in
a	a	a
deficit	deficit	deficit
of	of	of
interaction	interact	interaction
and	and	and
cooperation	cooper	cooperation
in	in	in
those	those	those
matters	matter	matter
which	which	which
are	are	are
vitally	vital	vitally
important	import	important
for	for	for
our	our	our
two	two	two
countries	countri	country
and	and	and
peoples	peopl	people
