Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Former	former	Former
militants	milit	militant
from	from	from
bandit	bandit	bandit
units	unit	unit
in	in	in
Syria	syria	Syria
are	are	are
now	now	now
a	a	a
real	real	real
threat	threat	threat
after	after	after
the	the	the
defeat	defeat	defeat
of	of	of
Islamic	islam	Islamic
State	state	State
as	as	a
many	mani	many
of	of	of
them	them	them
may	may	may
be	be	be
now	now	now
planning	plan	planning
to	to	to
return	return	return
to	to	to
Russia	russia	Russia
the	the	the
RIA	ria	RIA
news	news	news
agency	agenc	agency
cited	cite	cited
the	the	the
head	head	head
of	of	of
Russia	russia	Russia
s	s	s
FSB	fsb	FSB
security	secur	security
service	servic	service
as	as	a
saying	say	saying
on	on	on
Tuesday	tuesday	Tuesday
The	the	The
FSB	fsb	FSB
head	head	head
Alexander	alexand	Alexander
Bortnikov	bortnikov	Bortnikov
also	also	also
told	told	told
a	a	a
meeting	meet	meeting
of	of	of
Russia	russia	Russia
s	s	s
National	nation	National
Anti	anti	Anti
-Terrorism	-terror	-Terrorism
Committee	committe	Committee
the	the	the
security	secur	security
service	servic	service
had	had	had
uncovered	uncov	uncovered
an	an	an
underground	underground	underground
cell	cell	cell
of	of	of
extremists	extremist	extremist
from	from	from
Central	central	Central
Asia	asia	Asia
planning	plan	planning
to	to	to
carry	carri	carry
out	out	out
terrorist	terrorist	terrorist
acts	act	act
during	dure	during
the	the	the
New	new	New
Year	year	Year
and	and	and
Russia	russia	Russia
s	s	s
2018	2018	2018
presidential	presidenti	presidential
campaign	campaign	campaign
in	in	in
the	the	the
Moscow	moscow	Moscow
region	region	region
