Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Four	four	Four
U	u	U
S	s	S
senators	senat	senator
introduced	introduc	introduced
a	a	a
joint	joint	joint
resolution	resolut	resolution
on	on	on
Thursday	thursday	Thursday
seeking	seek	seeking
to	to	to
block	block	block
the	the	the
U	u	U
S	s	S
sale	sale	sale
of	of	of
1	1	1
15	15	15
billion	billion	billion
of	of	of
Abrams	abram	Abrams
tanks	tank	tank
and	and	and
other	other	other
military	militari	military
equipment	equip	equipment
to	to	to
Saudi	saudi	Saudi
Arabia	arabia	Arabia
citing	cite	citing
issues	issu	issue
including	includ	including
the	the	the
conflict	conflict	conflict
in	in	in
Yemen	yemen	Yemen
The	the	The
measure	measur	measure
was	was	wa
introduced	introduc	introduced
by	by	by
Republican	republican	Republican
Senators	senat	Senators
Rand	rand	Rand
Paul	paul	Paul
and	and	and
Mike	mike	Mike
Lee	lee	Lee
and	and	and
Democrats	democrat	Democrats
Chris	chris	Chris
Murphy	murphi	Murphy
and	and	and
Al	al	Al
Franken	franken	Franken
the	the	the
latest	latest	latest
indication	indic	indication
of	of	of
strong	strong	strong
disapproval	disapprov	disapproval
of	of	of
the	the	the
deal	deal	deal
among	among	among
some	some	some
U	u	U
S	s	S
lawmakers	lawmak	lawmaker
Selling	sell	Selling
1	1	1
15	15	15
billion	billion	billion
in	in	in
tanks	tank	tank
guns	gun	gun
ammunition	ammunit	ammunition
and	and	and
more	more	more
to	to	to
a	a	a
country	countri	country
with	with	with
a	a	a
poor	poor	poor
human	human	human
rights	right	right
record	record	record
embroiled	embroil	embroiled
in	in	in
a	a	a
bitter	bitter	bitter
war	war	war
is	is	is
a	a	a
recipe	recip	recipe
for	for	for
disaster	disast	disaster
and	and	and
an	an	an
escalation	escal	escalation
of	of	of
an	an	an
ongoing	ongo	ongoing
arms	arm	arm
race	race	race
in	in	in
the	the	the
region	region	region
Paul	paul	Paul
said	said	said
in	in	in
a	a	a
statement	statement	statement
In	in	In
August	august	August
64	64	64
members	member	member
of	of	of
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
signed	sign	signed
a	a	a
letter	letter	letter
urging	urg	urging
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
to	to	to
delay	delay	delay
the	the	the
sale	sale	sale
The	the	The
Pentagon	pentagon	Pentagon
announced	announc	announced
on	on	on
Aug	aug	Aug
9	9	9
that	that	that
the	the	the
State	state	State
Department	depart	Department
has	has	ha
approved	approv	approved
the	the	the
potential	potenti	potential
sale	sale	sale
of	of	of
more	more	more
than	than	than
130	130	130
Abrams	abram	Abrams
battle	battl	battle
tanks	tank	tank
20	20	20
armored	armor	armored
recovery	recoveri	recovery
vehicles	vehicl	vehicle
and	and	and
other	other	other
equipment	equip	equipment
to	to	to
Saudi	saudi	Saudi
Arabia	arabia	Arabia
The	the	The
U	u	U
S	s	S
Defense	defens	Defense
Security	secur	Security
Cooperation	cooper	Cooperation
Agency	agenc	Agency
which	which	which
implements	implement	implement
foreign	foreign	foreign
arms	arm	arm
sales	sale	sale
said	said	said
that	that	that
General	general	General
Dynamics	dynam	Dynamics
would	would	would
be	be	be
the	the	the
principal	princip	principal
