SEOUL	seoul	SEOUL
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
and	and	and
South	south	South
Korean	korean	Korean
defense	defens	defense
chiefs	chief	chief
have	have	have
agreed	agre	agreed
to	to	to
deploy	deploy	deploy
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
missile	missil	missile
defense	defens	defense
system	system	system
in	in	in
South	south	South
Korea	korea	Korea
this	this	this
year	year	year
to	to	to
counter	counter	counter
the	the	the
threat	threat	threat
from	from	from
North	north	North
Korea	korea	Korea
,	,	,
South	south	South
Korea	korea	Korea
s	s	s
defense	defens	defense
ministry	ministri	ministry
said	said	said
on	on	on
Friday	friday	Friday
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
Defense	defens	Defense
Secretary	secretari	Secretary
Jim	jim	Jim
Mattis	matti	Mattis
is	is	is
on	on	on
his	his	his
two	two	two
-day	-day	-day
visit	visit	visit
to	to	to
Seoul	seoul	Seoul
,	,	,
meeting	meet	meeting
South	south	South
Korean	korean	Korean
top	top	top
officials	offici	official
including	includ	including
Defense	defens	Defense
Minister	minist	Minister
Han	han	Han
Min	min	Min
-koo	-koo	-koo
.	.	.

The	the	The
two	two	two
agreed	agre	agreed
to	to	to
deploy	deploy	deploy
and	and	and
operate	oper	operate
Terminal	termin	Terminal
High	high	High
Altitude	altitud	Altitude
Area	area	Area
Defense	defens	Defense
THAAD	thaad	THAAD
system	system	system
within	within	within
this	this	this
year	year	year
as	as	a
planned	plan	planned
,	,	,
which	which	which
is	is	is
a	a	a
defense	defens	defense
system	system	system
solely	sole	solely
against	against	against
North	north	North
Korea	korea	Korea
s	s	s
missile	missil	missile
threat	threat	threat
,	,	,
the	the	the
South	south	South
Korean	korean	Korean
defense	defens	defense
ministry	ministri	ministry
said	said	said
in	in	in
a	a	a
statement	statement	statement
,	,	,
referring	refer	referring
to	to	to
the	the	the
meeting	meet	meeting
between	between	between
Han	han	Han
and	and	and
Mattis	matti	Mattis
.	.	.

