HUAUTLA	huautla	HUAUTLA
,	,	,
Mexico	mexico	Mexico
Reuters	reuter	Reuters
-	-	-
Yesenia	yesenia	Yesenia
Vergara	vergara	Vergara
grabbed	grab	grabbed
her	her	her
two	two	two
daughters	daughter	daughter
and	and	and
abandoned	abandon	abandoned
her	her	her
home	home	home
in	in	in
the	the	the
isolated	isol	isolated
Mexican	mexican	Mexican
hamlet	hamlet	hamlet
of	of	of
Huautla	huautla	Huautla
late	late	late
last	last	last
month	month	month
when	when	when
rain	rain	rain
-swollen	-swollen	-swollen
river	river	river
waters	water	water
burst	burst	burst
through	through	through
her	her	her
window	window	window
,	,	,
flooding	flood	flooding
her	her	her
house	hous	house
with	with	with
branches	branch	branch
,	,	,
boulders	boulder	boulder
and	and	and
mud	mud	mud
.	.	.

Just	just	Just
two	two	two
weeks	week	week
later	later	later
,	,	,
Mexico	mexico	Mexico
s	s	s
deadliest	deadliest	deadliest
earthquake	earthquak	earthquake
in	in	in
a	a	a
generation	generat	generation
delivered	deliv	delivered
a	a	a
second	second	second
blow	blow	blow
to	to	to
her	her	her
simple	simpl	simple
riverside	riversid	riverside
home	home	home
,	,	,
financed	financ	financed
with	with	with
money	money	money
sent	sent	sent
back	back	back
by	by	by
her	her	her
husband	husband	husband
from	from	from
the	the	the
United	unit	United
States	state	States
.	.	.

This	this	This
is	is	is
the	the	the
end	end	end
of	of	of
the	the	the
world	world	world
,	,	,
I	i	I
thought	thought	thought
.	.	.

Now	now	Now
is	is	is
the	the	the
time	time	time
that	that	that
God	god	God
has	has	ha
called	call	called
us	us	u
to	to	to
be	be	be
judged	judg	judged
,	,	,
Vergara	vergara	Vergara
said	said	said
,	,	,
recalling	recal	recalling
the	the	the
moment	moment	moment
when	when	when
the	the	the
quake	quak	quake
struck	struck	struck
in	in	in
the	the	the
early	earli	early
afternoon	afternoon	afternoon
last	last	last
Tuesday	tuesday	Tuesday
.	.	.

The	the	The
village	villag	village
was	was	wa
just	just	just
getting	get	getting
back	back	back
on	on	on
its	it	it
feet	feet	foot
and	and	and
now	now	now
another	anoth	another
tragedy	tragedi	tragedy
has	has	ha
come	come	come
,	,	,
she	she	she
said	said	said
.	.	.

The	the	The
epicenter	epicent	epicenter
of	of	of
the	the	the
7	7	7
.	.	.
1	1	1
magnitude	magnitud	magnitude
tremor	tremor	tremor
,	,	,
which	which	which
has	has	ha
claimed	claim	claimed
nearly	near	nearly
300	300	300
lives	live	life
so	so	so
far	far	far
,	,	,
leveled	level	leveled
dozens	dozen	dozen
of	of	of
buildings	build	building
in	in	in
Mexico	mexico	Mexico
City	citi	City
,	,	,
sparking	spark	sparking
a	a	a
desperate	desper	desperate
search	search	search
for	for	for
survivors	survivor	survivor
.	.	.

The	the	The
quake	quak	quake
struck	struck	struck
70	70	70
km	km	km
45	45	45
miles	mile	mile
from	from	from
Huautla	huautla	Huautla
,	,	,
a	a	a
charming	charm	charming
settlement	settlement	settlement
nestled	nestl	nestled
amid	amid	amid
the	the	the
lime	lime	lime
