Token	Stem	Lemma
ST	st	ST
JOHN	john	JOHN
S	s	S
Newfoundland	newfoundland	Newfoundland
Reuters	reuter	Reuters
Canada	canada	Canada
on	on	on
Wednesday	wednesday	Wednesday
indicated	indic	indicated
it	it	it
would	would	would
again	again	again
put	put	put
off	off	off
a	a	a
decision	decis	decision
on	on	on
contributing	contribut	contributing
troops	troop	troop
to	to	to
a	a	a
U	u	U
N	n	N
peace	peac	peace
operation	oper	operation
in	in	in
Mali	mali	Mali
upsetting	upset	upsetting
allies	alli	ally
who	who	who
said	said	said
the	the	the
new	new	new
delay	delay	delay
could	could	could
undermine	undermin	undermine
Canada	canada	Canada
s	s	s
effort	effort	effort
to	to	to
obtain	obtain	obtain
a	a	a
seat	seat	seat
on	on	on
the	the	the
Security	secur	Security
Council	council	Council
The	the	The
Liberal	liber	Liberal
government	govern	government
of	of	of
Prime	prime	Prime
Minister	minist	Minister
Justin	justin	Justin
Trudeau	trudeau	Trudeau
last	last	last
year	year	year
said	said	said
it	it	it
would	would	would
consider	consid	consider
sending	send	sending
troops	troop	troop
to	to	to
Mali	mali	Mali
but	but	but
has	has	ha
taken	taken	taken
months	month	month
longer	longer	longer
than	than	than
predicted	predict	predicted
to	to	to
make	make	make
up	up	up
its	it	it
mind	mind	mind
amid	amid	amid
fears	fear	fear
soldiers	soldier	soldier
would	would	would
die	die	die
Allies	alli	Allies
had	had	had
expected	expect	expected
an	an	an
announcement	announc	announcement
before	befor	before
Canada	canada	Canada
hosts	host	host
a	a	a
peacekeeping	peacekeep	peacekeeping
conference	confer	conference
in	in	in
November	novemb	November
but	but	but
in	in	in
a	a	a
Toronto	toronto	Toronto
Star	star	Star
interview	interview	interview
published	publish	published
on	on	on
Wednesday	wednesday	Wednesday
Defence	defenc	Defence
Minister	minist	Minister
Harjit	harjit	Harjit
Sajjan	sajjan	Sajjan
said	said	said
the	the	the
decision	decis	decision
would	would	would
not	not	not
be	be	be
made	made	made
by	by	by
then	then	then
Unhappy	unhappi	Unhappy
diplomatic	diplomat	diplomatic
sources	sourc	source
from	from	from
three	three	three
nations	nation	nation
said	said	said
the	the	the
delay	delay	delay
could	could	could
harm	harm	harm
Canada	canada	Canada
s	s	s
efforts	effort	effort
to	to	to
expand	expand	expand
its	it	it
influence	influenc	influence
in	in	in
the	the	the
United	unit	United
Nations	nation	Nations
a	a	a
body	bodi	body
that	that	that
the	the	the
previous	previous	previous
Conservative	conserv	Conservative
government	govern	government
treated	treat	treated
with	with	with
suspicion	suspicion	suspicion
If	if	If
you	you	you
want	want	want
a	a	a
seat	seat	seat
on	on	on
the	the	the
Security	secur	Security
Council	council	Council
not	not	not
being	be	being
active	activ	active
at	at	at
the	the	the
U	u	U
