LONDON	london	LONDON
Reuters	reuter	Reuters
-	-	-
Donald	donald	Donald
Trump	trump	Trump
s	s	s
first	first	first
major	major	major
foreign	foreign	foreign
policy	polici	policy
address	address	address
alarmed	alarm	alarmed
American	american	American
allies	alli	ally
,	,	,
who	who	who
view	view	view
the	the	the
Republican	republican	Republican
front	front	front
runner	runner	runner
s	s	s
repeated	repeat	repeated
invocation	invoc	invocation
of	of	of
an	an	an
America	america	America
first	first	first
agenda	agenda	agenda
as	as	a
a	a	a
threat	threat	threat
to	to	to
retreat	retreat	retreat
from	from	from
the	the	the
world	world	world
.	.	.

While	while	While
most	most	most
governments	govern	government
were	were	were
careful	care	careful
not	not	not
to	to	to
comment	comment	comment
publicly	public	publicly
on	on	on
a	a	a
speech	speech	speech
by	by	by
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
candidate	candid	candidate
,	,	,
Germany	germani	Germany
s	s	s
foreign	foreign	foreign
minister	minist	minister
veered	veer	veered
from	from	from
that	that	that
protocol	protocol	protocol
to	to	to
express	express	express
concern	concern	concern
at	at	at
Trump	trump	Trump
s	s	s
wording	word	wording
.	.	.

I	i	I
can	can	can
only	onli	only
hope	hope	hope
that	that	that
the	the	the
election	elect	election
campaign	campaign	campaign
in	in	in
the	the	the
USA	usa	USA
does	doe	doe
not	not	not
lack	lack	lack
the	the	the
perception	percept	perception
of	of	of
reality	realiti	reality
,	,	,
Frank	frank	Frank
-Walter	-walter	-Walter
Steinmeier	steinmeier	Steinmeier
said	said	said
.	.	.

The	the	The
world	world	world
s	s	s
security	secur	security
architecture	architectur	architecture
has	has	ha
changed	chang	changed
and	and	and
it	it	it
is	is	is
no	no	no
longer	longer	longer
based	base	based
on	on	on
two	two	two
pillars	pillar	pillar
alone	alon	alone
.	.	.

It	it	It
cannot	cannot	cannot
be	be	be
conducted	conduct	conducted
unilaterally	unilater	unilaterally
,	,	,
he	he	he
said	said	said
of	of	of
foreign	foreign	foreign
policy	polici	policy
in	in	in
a	a	a
post	post	post
-Cold	-cold	-Cold
War	war	War
world	world	world
.	.	.

No	no	No
American	american	American
president	presid	president
can	can	can
get	get	get
round	round	round
this	this	this
change	chang	change
in	in	in
the	the	the
international	intern	international
security	secur	security
architecture	architectur	architecture
.	.	.
.	.	.
.	.	.
.	.	.

America	america	America
first	first	first
is	is	is
actually	actual	actually
no	no	no
answer	answer	answer
to	to	to
that	that	that
.	.	.
Carl	carl	Carl
Bildt	bildt	Bildt
,	,	,
a	a	a
former	former	former
Swedish	swedish	Swedish
prime	prime	prime
minister	minist	minister
and	and	and
foreign	foreign	foreign
minister	minist	minister
who	who	who
served	serv	served
as	as	a
UN	un	UN
envoy	envoy	envoy
to	to	to
the	the	the
Balkans	balkan	Balkans
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
the	the	the
Yugoslav	yugoslav	Yugoslav
wars	war	war
of	of	of
the	the	the
1990s	1990s	1990s
,	,	,
said	said	said
he	he	he
heard	heard	heard
Trump	trump	Trump
