RIGA	riga	RIGA
Reuters	reuter	Reuters
-	-	-
European	european	European
Central	central	Central
Bank	bank	Bank
ratesetter	ratesett	ratesetter
Ilmars	ilmar	Ilmars
Rimsevics	rimsev	Rimsevics
welcomed	welcom	welcomed
Donald	donald	Donald
Trump	trump	Trump
s	s	s
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
election	elect	election
win	win	win
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
saying	say	saying
the	the	the
Republican	republican	Republican
would	would	would
be	be	be
a	a	a
very	veri	very
good	good	good
president	presid	president
.	.	.
I	i	I
think	think	think
that	that	that
he	he	he
will	will	will
be	be	be
a	a	a
very	veri	very
good	good	good
president	presid	president
because	becaus	because
he	he	he
has	has	ha
to	to	to
prove	prove	prove
that	that	that
he	he	he
will	will	will
bring	bring	bring
about	about	about
some	some	some
change	chang	change
and	and	and
.	.	.
.	.	.
.	.	.
structural	structur	structural
reforms	reform	reform
,	,	,
Rimsevics	rimsev	Rimsevics
said	said	said
during	dure	during
a	a	a
TV	tv	TV
interview	interview	interview
.	.	.
