WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
spoken	spoken	spoken
to	to	to
congressional	congression	congressional
leaders	leader	leader
about	about	about
immigration	immigr	immigration
reform	reform	reform
and	and	and
is	is	is
confident	confid	confident
that	that	that
Congress	congress	Congress
will	will	will
take	take	take
action	action	action
to	to	to
deal	deal	deal
with	with	with
the	the	the
status	status	status
of	of	of
illegal	illeg	illegal
immigrants	immigr	immigrant
who	who	who
have	have	have
grown	grown	grown
up	up	up
in	in	in
the	the	the
United	unit	United
States	state	States
,	,	,
the	the	the
White	white	White
House	hous	House
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
We	we	We
have	have	have
confidence	confid	confidence
that	that	that
Congress	congress	Congress
is	is	is
going	go	going
to	to	to
step	step	step
up	up	up
and	and	and
do	do	do
their	their	their
job	job	job
,	,	,
White	white	White
House	hous	House
spokeswoman	spokeswoman	spokeswoman
Sarah	sarah	Sarah
Sanders	sander	Sanders
told	told	told
a	a	a
briefing	brief	briefing
shortly	short	shortly
after	after	after
the	the	the
administration	administr	administration
scrapped	scrap	scrapped
a	a	a
program	program	program
that	that	that
protected	protect	protected
from	from	from
deportation	deport	deportation
some	some	some
800	800	800
,	,	,
000	000	000
young	young	young
people	peopl	people
who	who	who
grew	grew	grew
up	up	up
in	in	in
the	the	the
United	unit	United
States	state	States
.	.	.
This	this	This
is	is	is
something	someth	something
that	that	that
needs	need	need
to	to	to
be	be	be
fixed	fix	fixed
legislatively	legisl	legislatively
and	and	and
we	we	we
have	have	have
confidence	confid	confidence
that	that	that
they	they	they
re	re	re
going	go	going
to	to	to
do	do	do
that	that	that
,	,	,
Sanders	sander	Sanders
said	said	said
,	,	,
adding	ad	adding
that	that	that
Trump	trump	Trump
was	was	wa
willing	will	willing
to	to	to
work	work	work
with	with	with
lawmakers	lawmak	lawmaker
on	on	on
immigration	immigr	immigration
reform	reform	reform
,	,	,
which	which	which
she	she	she
said	said	said
should	should	should
include	includ	include
several	sever	several
big	big	big
fixes	fix	fix
,	,	,
not	not	not
just	just	just
one	one	one
tweak	tweak	tweak
to	to	to
the	the	the
system	system	system
.	.	.
