Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
As	as	As
the	the	the
Senate	senat	Senate
s	s	s
top	top	top
Republican	republican	Republican
mulls	mull	mull
whether	whether	whether
to	to	to
push	push	push
ahead	ahead	ahead
on	on	on
a	a	a
criminal	crimin	criminal
justice	justic	justice
reform	reform	reform
package	packag	package
the	the	the
bill	bill	bill
s	s	s
advocates	advoc	advocate
say	say	say
its	it	it
power	power	power
to	to	to
cut	cut	cut
crime	crime	crime
is	is	is
on	on	on
display	display	display
in	in	in
his	his	his
own	own	own
back	back	back
yard	yard	yard
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
the	the	the
Senate	senat	Senate
s	s	s
Republican	republican	Republican
leader	leader	leader
represents	repres	represents
Kentucky	kentucki	Kentucky
one	one	one
of	of	of
a	a	a
handful	hand	handful
of	of	of
states	state	state
that	that	that
have	have	have
had	had	had
some	some	some
success	success	success
with	with	with
sentencing	sentenc	sentencing
reform	reform	reform
and	and	and
reducing	reduc	reducing
violent	violent	violent
crime	crime	crime
Violent	violent	Violent
crime	crime	crime
rates	rate	rate
are	are	are
down	down	down
nationwide	nationwid	nationwide
since	sinc	since
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
first	first	first
term	term	term
but	but	but
states	state	state
such	such	such
as	as	a
Kentucky	kentucki	Kentucky
have	have	have
seen	seen	seen
it	it	it
fall	fall	fall
more	more	more
steeply	steepli	steeply
than	than	than
the	the	the
national	nation	national
rate	rate	rate
Kentucky	kentucki	Kentucky
s	s	s
imprisonment	imprison	imprisonment
rate	rate	rate
also	also	also
declined	declin	declined
after	after	after
it	it	it
reduced	reduc	reduced
sentences	sentenc	sentence
for	for	for
certain	certain	certain
drug	drug	drug
offenders	offend	offender
and	and	and
passed	pass	passed
a	a	a
policy	polici	policy
to	to	to
release	releas	release
some	some	some
prisoners	prison	prisoner
to	to	to
community	communiti	community
supervision	supervis	supervision
before	befor	before
the	the	the
end	end	end
of	of	of
their	their	their
sentences	sentenc	sentence
in	in	in
2011	2011	2011
The	the	The
policy	polici	policy
saved	save	saved
the	the	the
state	state	state
more	more	more
than	than	than
29	29	29
million	million	million
over	over	over
two	two	two
-and	-and	-and
-a	-a	-a
-half	-half	-half
years	year	year
according	accord	according
to	to	to
the	the	the
Pew	pew	Pew
Charitable	charit	Charitable
Trusts	trust	Trusts
a	a	a
policy	polici	policy
research	research	research
group	group	group
McConnell	mcconnel	McConnell
could	could	could
move	move	move
forward	forward	forward
in	in	in
the	the	the
Senate	senat	Senate
with	with	with
a	a	a
reform	reform	reform
measure	measur	measure
that	that	that
would	would	would
lower	lower	lower
mandatory	mandatori	mandatory
minimum	minimum	minimum
sentences	sentenc	sentence
for	for	for
some	some	some
nonviolent	nonviol	nonviolent
federal	feder	federal
drug	drug	drug
offenders	offend	offender
and	and	and
permit	permit	permit
judges	judg	judge
to	to	to
rehear	rehear	rehear
cases	case	case
with	with	with
those	those	those
new	new	new
sentences	sentenc	sentence
in	in	in
mind	mind	mind
It	it	It
is	is	is
backed	back	backed
by	by	by
the	the	the
Obama	obama	Obama
administration	administr	administration
and	and	and
a	a	a
