Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
could	could	could
sign	sign	sign
an	an	an
executive	execut	executive
order	order	order
as	as	a
early	earli	early
as	as	a
Monday	monday	Monday
intended	intend	intended
to	to	to
renegotiate	renegoti	renegotiate
the	the	the
free	free	free
trade	trade	trade
agreement	agreement	agreement
between	between	between
the	the	the
United	unit	United
States	state	States
Canada	canada	Canada
and	and	and
Mexico	mexico	Mexico
NBC	nbc	NBC
News	news	News
reported	report	reported
citing	cite	citing
an	an	an
unidentified	unidentifi	unidentified
White	white	White
House	hous	House
official	offici	official
In	in	In
addition	addit	addition
to	to	to
wanting	want	wanting
to	to	to
renegotiate	renegoti	renegotiate
the	the	the
North	north	North
American	american	American
Free	free	Free
Trade	trade	Trade
Agreement	agreement	Agreement
NAFTA	nafta	NAFTA
the	the	the
new	new	new
Republican	republican	Republican
president	presid	president
also	also	also
intends	intend	intends
to	to	to
sign	sign	sign
an	an	an
executive	execut	executive
order	order	order
pulling	pull	pulling
out	out	out
of	of	of
the	the	the
Trans	tran	Trans
-Pacific	-pacif	-Pacific
Partnership	partnership	Partnership
TPP	tpp	TPP
NBC	nbc	NBC
reported	report	reported
Trump	trump	Trump
who	who	who
was	was	wa
sworn	sworn	sworn
in	in	in
as	as	a
the	the	the
45th	45th	45th
U	u	U
S	s	S
president	presid	president
on	on	on
Friday	friday	Friday
targeted	target	targeted
both	both	both
trade	trade	trade
pacts	pact	pact
during	dure	during
his	his	his
White	white	White
House	hous	House
campaign	campaign	campaign
Officials	offici	Officials
were	were	were
not	not	not
immediately	immedi	immediately
available	avail	available
to	to	to
confirm	confirm	confirm
the	the	the
report	report	report
to	to	to
Reuters	reuter	Reuters
Trump	trump	Trump
s	s	s
official	offici	official
schedule	schedul	schedule
includes	includ	includes
a	a	a
10	10	10
30	30	30
a	a	a
m	m	m
EST	est	EST
1530	1530	1530
GMT	gmt	GMT
signing	sign	signing
of	of	of
executive	execut	executive
orders	order	order
in	in	in
the	the	the
Oval	oval	Oval
Office	offic	Office
The	the	The
president	presid	president
said	said	said
on	on	on
Sunday	sunday	Sunday
he	he	he
planned	plan	planned
talks	talk	talk
soon	soon	soon
with	with	with
the	the	the
leaders	leader	leader
of	of	of
Canada	canada	Canada
and	and	and
Mexico	mexico	Mexico
to	to	to
begin	begin	begin
renegotiating	renegoti	renegotiating
NAFTA	nafta	NAFTA
We	we	We
will	will	will
be	be	be
starting	start	starting
negotiations	negoti	negotiation
having	have	having
to	to	to
do	do	do
with	with	with
NAFTA	nafta	NAFTA
Trump	trump	Trump
said	said	said
at	at	at
a	a	a
swearing	swear	swearing
-in	-in	-in
ceremony	ceremoni	ceremony
for	for	for
his	his	his
top	top	top
White	white	White
House	hous	House
advisers	advis	adviser
We	we	We
are	are	are
going	go	going
to	to	to
start	start	start
renegotiating	renegoti	renegotiating
on	on	on
NAFTA	nafta	NAFTA
on	on	on
immigration	immigr	immigration
and	and	and
on	on	on
security	secur	security
at	at	at
the	the	the
border	border	border
Trump	trump	Trump
said	said	said
during	dure	during
the	the	the
campaign	campaign	campaign
he	he	he
wanted	want	wanted
to	to	to
secure	secur	secure
more	more	more
favorable	favor	favorable
terms	term	term
for	for	for
the	the	the
United	unit	United
States	state	States
in	in	in
the	the	the
NAFTA	nafta	NAFTA
pact	pact	pact
NAFTA	nafta	NAFTA
which	which	which
took	took	took
effect	effect	effect
in	in	in
1994	1994	1994
and	and	and
other	other	other
trade	trade	trade
deals	deal	deal
became	becam	became
lightning	lightn	lightning
rods	rod	rod
for	for	for
voter	voter	voter
anger	anger	anger
in	in	in
the	the	the
U	u	U
S	s	S
industrial	industri	industrial
heartland	heartland	heartland
states	state	state
that	that	that
swept	swept	swept
Trump	trump	Trump
to	to	to
victory	victori	victory
CNN	cnn	CNN
reported	report	reported
the	the	the
first	first	first
executive	execut	executive
action	action	action
Trump	trump	Trump
intended	intend	intended
to	to	to
sign	sign	sign
was	was	wa
to	to	to
pull	pull	pull
out	out	out
of	of	of
the	the	the
TPP	tpp	TPP
the	the	the
trade	trade	trade
agreement	agreement	agreement
among	among	among
11	11	11
Pacific	pacif	Pacific
Rim	rim	Rim
countries	countri	country
that	that	that
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
strongly	strong	strongly
backed	back	backed
but	but	but
was	was	wa
never	never	never
ratified	ratifi	ratified
by	by	by
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
Congress	congress	Congress
