Token	Stem	Lemma
JALALABAD	jalalabad	JALALABAD
Afghanistan	afghanistan	Afghanistan
Reuters	reuter	Reuters
Islamic	islam	Islamic
State	state	State
beheaded	behead	beheaded
15	15	15
of	of	of
its	it	it
own	own	own
fighters	fighter	fighter
due	due	due
to	to	to
infighting	infight	infighting
in	in	in
Afghanistan	afghanistan	Afghanistan
s	s	s
eastern	eastern	eastern
province	provinc	province
of	of	of
Nangarhar	nangarhar	Nangarhar
officials	offici	official
said	said	said
while	while	while
a	a	a
separate	separ	separate
suicide	suicid	suicide
attack	attack	attack
on	on	on
Thursday	thursday	Thursday
tore	tore	tore
into	into	into
a	a	a
crowd	crowd	crowd
in	in	in
the	the	the
provincial	provinci	provincial
capital	capit	capital
Jalalabad	jalalabad	Jalalabad
killing	kill	killing
at	at	at
least	least	least
eight	eight	eight
The	the	The
two	two	two
incidents	incid	incident
underline	underlin	underline
the	the	the
insecurity	insecur	insecurity
and	and	and
lawlessness	lawless	lawlessness
across	across	across
Afghanistan	afghanistan	Afghanistan
where	where	where
thousands	thousand	thousand
of	of	of
civilians	civilian	civilian
have	have	have
been	been	been
killed	kill	killed
or	or	or
wounded	wound	wounded
this	this	this
year	year	year
amid	amid	amid
unrelenting	unrel	unrelenting
violence	violenc	violence
involving	involv	involving
militant	milit	militant
groups	group	group
including	includ	including
Islamic	islam	Islamic
State	state	State
and	and	and
the	the	the
Taliban	taliban	Taliban
In	in	In
a	a	a
bloody	bloodi	bloody
day	day	day
for	for	for
the	the	the
province	provinc	province
a	a	a
suicide	suicid	suicide
bomber	bomber	bomber
blew	blew	blew
himself	himself	himself
up	up	up
killing	kill	killing
at	at	at
least	least	least
eight	eight	eight
people	peopl	people
at	at	at
a	a	a
meeting	meet	meeting
of	of	of
supporters	support	supporter
of	of	of
a	a	a
police	polic	police
commander	command	commander
who	who	who
was	was	wa
sacked	sack	sacked
for	for	for
illegal	illeg	illegal
land	land	land
grabbing	grab	grabbing
There	there	There
was	was	wa
no	no	no
claim	claim	claim
of	of	of
responsibility	respons	responsibility
and	and	and
no	no	no
immediate	immedi	immediate
indication	indic	indication
of	of	of
who	who	who
was	was	wa
behind	behind	behind
the	the	the
attack	attack	attack
on	on	on
the	the	the
crowd	crowd	crowd
in	in	in
Jalalabad	jalalabad	Jalalabad
which	which	which
had	had	had
gathered	gather	gathered
to	to	to
demand	demand	demand
the	the	the
reinstatement	reinstat	reinstatement
of	of	of
the	the	the
commander	command	commander
who	who	who
survived	surviv	survived
the	the	the
attack	attack	attack
A	a	A
spokesman	spokesman	spokesman
for	for	for
the	the	the
Jalalabad	jalalabad	Jalalabad
hospital	hospit	hospital
confirmed	confirm	confirmed
eight	eight	eight
people	peopl	people
had	had	had
been	been	been
killed	kill	killed
and	and	and
15	15	15
wounded	wound	wounded
Nangarhar	nangarhar	Nangarhar
on	on	on
the	the	the
porous	porous	porous
border	border	border
with	with	with
Pakistan	pakistan	Pakistan
has	has	ha
become	becom	become
a	a	a
stronghold	stronghold	stronghold
for	for	for
Islamic	islam	Islamic
State	state	State
generally	general	generally
known	known	known
as	as	a
Daesh	daesh	Daesh
in	in	in
Afghanistan	afghanistan	Afghanistan
which	which	which
has	has	ha
grown	grown	grown
to	to	to
become	becom	become
one	one	one
of	of	of
the	the	the
country	countri	country
s	s	s
most	most	most
dangerous	danger	dangerous
militant	milit	militant
groups	group	group
since	sinc	since
it	it	it
appeared	appear	appeared
around	around	around
the	the	the
start	start	start
of	of	of
2015	2015	2015
Attaullah	attaullah	Attaullah
Khogyani	khogyani	Khogyani
the	the	the
provincial	provinci	provincial
governor	governor	governor
s	s	s
spokesman	spokesman	spokesman
said	said	said
the	the	the
15	15	15
Islamic	islam	Islamic
State	state	State
fighters	fighter	fighter
were	were	were
executed	execut	executed
after	after	after
a	a	a
bout	bout	bout
of	of	of
infighting	infight	infighting
in	in	in
the	the	the
group	group	group
which	which	which
has	has	ha
become	becom	become
