Token	Stem	Lemma
Reuters	reuter	Reuters
The	the	The
Interior	interior	Interior
Department	depart	Department
s	s	s
Bureau	bureau	Bureau
of	of	of
Land	land	Land
Management	manag	Management
on	on	on
Friday	friday	Friday
announced	announc	announced
its	it	it
plans	plan	plan
to	to	to
update	updat	update
30	30	30
-year	-year	-year
-old	-old	-old
rules	rule	rule
for	for	for
oil	oil	oil
and	and	and
gas	gas	gas
production	product	production
on	on	on
federal	feder	federal
land	land	land
to	to	to
limit	limit	limit
the	the	the
wasteful	wast	wasteful
release	releas	release
of	of	of
natural	natur	natural
gas	gas	gas
and	and	and
curb	curb	curb
methane	methan	methane
emissions	emiss	emission
The	the	The
effort	effort	effort
is	is	is
part	part	part
of	of	of
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
broader	broader	broader
climate	climat	climate
change	chang	change
strategy	strategi	strategy
based	base	based
on	on	on
executive	execut	executive
actions	action	action
which	which	which
includes	includ	includes
a	a	a
goal	goal	goal
to	to	to
reduce	reduc	reduce
oil	oil	oil
and	and	and
gas	gas	gas
sector	sector	sector
methane	methan	methane
emissions	emiss	emission
by	by	by
up	up	up
to	to	to
45	45	45
percent	percent	percent
from	from	from
2012	2012	2012
levels	level	level
by	by	by
2025	2025	2025
The	the	The
rule	rule	rule
also	also	also
comes	come	come
one	one	one
week	week	week
after	after	after
the	the	the
agency	agenc	agency
announced	announc	announced
its	it	it
first	first	first
major	major	major
review	review	review
of	of	of
the	the	the
country	countri	country
s	s	s
coal	coal	coal
program	program	program
in	in	in
three	three	three
decades	decad	decade
including	includ	including
a	a	a
pause	paus	pause
on	on	on
issuing	issu	issuing
coal	coal	coal
-mining	-mine	-mining
leases	leas	lease
on	on	on
federal	feder	federal
land	land	land
By	by	By
asking	ask	asking
operators	oper	operator
to	to	to
take	take	take
simple	simpl	simple
common	common	common
-sense	-sens	-sense
actions	action	action
to	to	to
reduce	reduc	reduce
waste	wast	waste
like	like	like
swapping	swap	swapping
out	out	out
old	old	old
equipment	equip	equipment
and	and	and
checking	check	checking
for	for	for
leaks	leak	leak
we	we	we
expect	expect	expect
to	to	to
cut	cut	cut
this	this	this
waste	wast	waste
almost	almost	almost
in	in	in
half	half	half
BLM	blm	BLM
Director	director	Director
Neil	neil	Neil
Kornze	kornz	Kornze
said	said	said
Between	between	Between
2009	2009	2009
and	and	and
2014	2014	2014
oil	oil	oil
and	and	and
gas	gas	gas
producers	produc	producer
on	on	on
public	public	public
and	and	and
Indian	indian	Indian
lands	land	land
vented	vent	vented
flared	flare	flared
and	and	and
leaked	leak	leaked
about	about	about
375	375	375
billion	billion	billion
cubic	cubic	cubic
feet	feet	foot
Bcf	bcf	Bcf
of	of	of
natural	natur	natural
gas	gas	gas
the	the	the
equivalent	equival	equivalent
supply	suppli	supply
for	for	for
about	about	about
5	5	5
1	1	1
million	million	million
households	household	household
for	for	for
a	a	a
year	year	year
the	the	the
BLM	blm	BLM
said	said	said
Here	here	Here
is	is	is
a	a	a
look	look	look
at	at	at
the	the	the
BLM	blm	BLM
s	s	s
proposed	propos	proposed
rule	rule	rule
to	to	to
crack	crack	crack
down	down	down
on	on	on
methane	methan	methane
waste	wast	waste
on	on	on
federal	feder	federal
lands	land	land
Proposal	propos	Proposal
highlights	highlight	highlight
Benefits	benefit	Benefits
expected	expect	expected
by	by	by
the	the	the
BLM	blm	BLM
