Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Senate	senat	Senate
voted	vote	voted
overwhelmingly	overwhelm	overwhelmingly
on	on	on
Thursday	thursday	Thursday
to	to	to
confirm	confirm	confirm
former	former	former
Republican	republican	Republican
senator	senat	senator
Dan	dan	Dan
Coats	coat	Coats
to	to	to
be	be	be
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
director	director	director
of	of	of
national	nation	national
intelligence	intellig	intelligence
and	and	and
to	to	to
approve	approv	approve
Army	armi	Army
Lieutenant	lieuten	Lieutenant
General	general	General
H	h	H
R	r	R
McMaster	mcmaster	McMaster
s	s	s
transfer	transfer	transfer
to	to	to
become	becom	become
his	his	his
national	nation	national
security	secur	security
adviser	advis	adviser
The	the	The
vote	vote	vote
was	was	wa
85	85	85
-12	-12	-12
to	to	to
confirm	confirm	confirm
Coats	coat	Coats
who	who	who
also	also	also
served	serv	served
as	as	a
ambassador	ambassador	ambassador
to	to	to
Germany	germani	Germany
under	under	under
former	former	former
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
Fifty	fifti	Fifty
-one	-one	-one
votes	vote	vote
were	were	were
required	requir	required
for	for	for
confirmation	confirm	confirmation
The	the	The
only	onli	only
Republican	republican	Republican
who	who	who
voted	vote	voted
against	against	against
Coats	coat	Coats
was	was	wa
Senator	senat	Senator
Rand	rand	Rand
Paul	paul	Paul
one	one	one
of	of	of
the	the	the
Senate	senat	Senate
s	s	s
leading	lead	leading
privacy	privaci	privacy
advocates	advoc	advocate
as	as	a
are	are	are
several	sever	several
of	of	of
the	the	the
Democrats	democrat	Democrats
who	who	who
also	also	also
voted	vote	voted
against	against	against
Coats	coat	Coats
Democratic	democrat	Democratic
Senator	senat	Senator
Ron	ron	Ron
Wyden	wyden	Wyden
had	had	had
said	said	said
he	he	he
would	would	would
object	object	object
to	to	to
Coats	coat	Coats
nomination	nomin	nomination
because	becaus	because
he	he	he
felt	felt	felt
the	the	the
office	offic	office
of	of	of
the	the	the
Director	director	Director
of	of	of
National	nation	National
Intelligence	intellig	Intelligence
had	had	had
not	not	not
provided	provid	provided
the	the	the
committee	committe	committee
with	with	with
enough	enough	enough
information	inform	information
about	about	about
how	how	how
many	mani	many
Americans	american	Americans
communication	communic	communication
records	record	record
had	had	had
been	been	been
subjected	subject	subjected
to	to	to
government	govern	government
surveillance	surveil	surveillance
McMaster	mcmaster	McMaster
was	was	wa
approved	approv	approved
as	as	a
Trump	trump	Trump
s	s	s
second	second	second
national	nation	national
security	secur	security
adviser	advis	adviser
in	in	in
an	an	an
86	86	86
-10	-10	-10
vote	vote	vote
No	no	No
Republican	republican	Republican
senator	senat	senator
voted	vote	voted
against	against	against
him	him	him
McMaster	mcmaster	McMaster
had	had	had
faced	face	faced
some	some	some
opposition	opposit	opposition
from	from	from
Democratic	democrat	Democratic
senators	senat	senator
who	who	who
cited	cite	cited
concerns	concern	concern
about	about	about
his	his	his
past	past	past
decision	decis	decision
to	to	to
allow	allow	allow
two	two	two
service	servic	service
members	member	member
accused	accus	accused
of	of	of
assault	assault	assault
to	to	to
advance	advanc	advance
their	their	their
