Token	Stem	Lemma
DUBAI	dubai	DUBAI
Reuters	reuter	Reuters
Kuwait	kuwait	Kuwait
s	s	s
deputy	deputi	deputy
foreign	foreign	foreign
minister	minist	minister
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
the	the	the
six	six	six
-nation	-nation	-nation
Gulf	gulf	Gulf
Cooperation	cooper	Cooperation
Council	council	Council
would	would	would
continue	continu	continue
to	to	to
operate	oper	operate
despite	despit	despite
a	a	a
row	row	row
among	among	among
three	three	three
of	of	of
its	it	it
members	member	member
and	and	and
Qatar	qatar	Qatar
that	that	that
it	it	it
has	has	ha
unsuccessfully	unsuccess	unsuccessfully
sought	sought	sought
to	to	to
mediate	mediat	mediate
Saudi	saudi	Saudi
Arabia	arabia	Arabia
the	the	the
United	unit	United
Arab	arab	Arab
Emirates	emir	Emirates
and	and	and
Bahrain	bahrain	Bahrain
plus	plus	plus
non	non	non
-GCC	-gcc	-GCC
member	member	member
Egypt	egypt	Egypt
cut	cut	cut
off	off	off
diplomatic	diplomat	diplomatic
travel	travel	travel
and	and	and
trade	trade	trade
ties	tie	tie
with	with	with
Qatar	qatar	Qatar
in	in	in
June	june	June
accusing	accus	accusing
it	it	it
of	of	of
supporting	support	supporting
militants	milit	militant
and	and	and
their	their	their
arch	arch	arch
-foe	-foe	-foe
Iran	iran	Iran
Doha	doha	Doha
denies	deni	denies
the	the	the
charges	charg	charge
and	and	and
says	say	say
their	their	their
move	move	move
is	is	is
aimed	aim	aimed
at	at	at
curtailing	curtail	curtailing
its	it	it
sovereignty	sovereignti	sovereignty
Western	western	Western
nations	nation	nation
have	have	have
called	call	called
for	for	for
the	the	the
countries	countri	country
which	which	which
are	are	are
all	all	all
close	close	close
U	u	U
S	s	S
allies	alli	ally
to	to	to
settle	settl	settle
their	their	their
differences	differ	difference
in	in	in
talks	talk	talk
The	the	The
heads	head	head
of	of	of
state	state	state
from	from	from
the	the	the
three	three	three
boycotting	boycot	boycotting
countries	countri	country
skipped	skip	skipped
a	a	a
GCC	gcc	GCC
summit	summit	summit
hosted	host	hosted
by	by	by
Kuwait	kuwait	Kuwait
s	s	s
ruler	ruler	ruler
in	in	in
December	decemb	December
and	and	and
the	the	the
UAE	uae	UAE
called	call	called
for	for	for
the	the	the
formation	format	formation
of	of	of
a	a	a
bilateral	bilater	bilateral
committee	committe	committee
with	with	with
Saudi	saudi	Saudi
Arabia	arabia	Arabia
on	on	on
economic	econom	economic
political	polit	political
and	and	and
military	militari	military
issues	issu	issue
But	but	But
Kuwait	kuwait	Kuwait
appears	appear	appears
determined	determin	determined
to	to	to
preserve	preserv	preserve
the	the	the
loose	loos	loose
union	union	union
set	set	set
up	up	up
in	in	in
1980	1980	1980
as	as	a
a	a	a
bulwark	bulwark	bulwark
against	against	against
larger	larger	larger
neighbors	neighbor	neighbor
Iraq	iraq	Iraq
and	and	and
Iran	iran	Iran
and	and	and
said	said	said
its	it	it
reconciliation	reconcili	reconciliation
efforts	effort	effort
would	would	would
proceed	proceed	proceed
Despite	despit	Despite
the	the	the
spat	spat	spat
which	which	which
appears	appear	appears
to	to	to
have	have	have
no	no	no
end	end	end
in	in	in
sight	sight	sight
the	the	the
GCC	gcc	GCC
s	s	s
work	work	work
will	will	will
not	not	not
be	be	be
frozen	frozen	frozen
or	or	or
disrupted	disrupt	disrupted
Khaled	khale	Khaled
Jarallah	jarallah	Jarallah
was	was	wa
quoted	quot	quoted
by	by	by
state	state	state
news	news	news
agency	agenc	agency
KUNA	kuna	KUNA
as	as	a
telling	tell	telling
reporters	report	reporter
on	on	on
the	the	the
sidelines	sidelin	sideline
of	of	of
a	a	a
conference	confer	conference
in	in	in
Kuwait	kuwait	Kuwait
After	after	After
the	the	the
summit	summit	summit
in	in	in
Kuwait	kuwait	Kuwait
we	we	we
are	are	are
not	not	not
worried	worri	worried
about	about	about
the	the	the
future	futur	future
of	of	of
the	the	the
council	council	council
Jarallah	jarallah	Jarallah
added	ad	added
Mediation	mediat	Mediation
efforts	effort	effort
have	have	have
not	not	not
stopped	stop	stopped
and	and	and
a	a	a
breakthrough	breakthrough	breakthrough
will	will	will
be	be	be
achieved	achiev	achieved
one	one	one
day	day	day
