Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
The	the	The
speaker	speaker	speaker
of	of	of
Russia	russia	Russia
s	s	s
lower	lower	lower
house	hous	house
of	of	of
parliament	parliament	parliament
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
Moscow	moscow	Moscow
hoped	hope	hoped
for	for	for
more	more	more
constructive	construct	constructive
dialogue	dialogu	dialogue
with	with	with
the	the	the
United	unit	United
States	state	States
now	now	now
that	that	that
a	a	a
new	new	new
president	presid	president
had	had	had
been	been	been
elected	elect	elected
the	the	the
TASS	tass	TASS
news	news	news
agency	agenc	agency
reported	report	reported
Vyacheslav	vyacheslav	Vyacheslav
Volodin	volodin	Volodin
speaker	speaker	speaker
of	of	of
the	the	the
State	state	State
Duma	duma	Duma
and	and	and
a	a	a
close	close	close
ally	alli	ally
of	of	of
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
said	said	said
parliament	parliament	parliament
would	would	would
welcome	welcom	welcome
any	ani	any
steps	step	step
in	in	in
these	these	these
directions	direct	direction
