Token	Stem	Lemma
PESHAWAR	peshawar	PESHAWAR
ISLAMABAD	islamabad	ISLAMABAD
Pakistan	pakistan	Pakistan
Reuters	reuter	Reuters
Pakistan	pakistan	Pakistan
on	on	on
Wednesday	wednesday	Wednesday
told	told	told
medical	medic	medical
charity	chariti	charity
Medecins	medecin	Medecins
Sans	san	Sans
Frontieres	frontier	Frontieres
MSF	msf	MSF
to	to	to
stop	stop	stop
work	work	work
and	and	and
leave	leav	leave
its	it	it
impoverished	impoverish	impoverished
tribal	tribal	tribal
areas	area	area
that	that	that
border	border	border
Afghanistan	afghanistan	Afghanistan
the	the	the
health	health	health
organization	organ	organization
said	said	said
ending	end	ending
its	it	it
14	14	14
year	year	year
stay	stay	stay
in	in	in
the	the	the
volatile	volatil	volatile
region	region	region
MSF	msf	MSF
works	work	work
out	out	out
of	of	of
two	two	two
health	health	health
facilities	facil	facility
in	in	in
the	the	the
Kurram	kurram	Kurram
district	district	district
of	of	of
Pakistan	pakistan	Pakistan
s	s	s
Federally	feder	Federally
Administered	administ	Administered
Tribal	tribal	Tribal
Areas	area	Areas
FATA	fata	FATA
region	region	region
which	which	which
has	has	ha
been	been	been
plagued	plagu	plagued
by	by	by
militancy	milit	militancy
over	over	over
the	the	the
past	past	past
decade	decad	decade
and	and	and
was	was	wa
the	the	the
location	locat	location
of	of	of
many	mani	many
U	u	U
S	s	S
drone	drone	drone
strikes	strike	strike
targeting	target	targeting
commanders	command	commander
from	from	from
al	al	al
Qaeda	qaeda	Qaeda
and	and	and
other	other	other
militant	milit	militant
groups	group	group
Though	though	Though
security	secur	security
has	has	ha
improved	improv	improved
in	in	in
FATA	fata	FATA
in	in	in
recent	recent	recent
years	year	year
sectarian	sectarian	sectarian
militant	milit	militant
attacks	attack	attack
primarily	primarili	primarily
targeting	target	targeting
Shi	shi	Shi
ite	ite	ite
Muslims	muslim	Muslims
still	still	still
occur	occur	occur
Twin	twin	Twin
blasts	blast	blast
in	in	in
the	the	the
Kurram	kurram	Kurram
s	s	s
most	most	most
populous	popul	populous
town	town	town
Parachinar	parachinar	Parachinar
killed	kill	killed
more	more	more
than	than	than
75	75	75
people	peopl	people
in	in	in
June	june	June
Local	local	Local
officials	offici	official
say	say	say
MSF	msf	MSF
provides	provid	provides
essential	essenti	essential
healthcare	healthcar	healthcare
facilities	facil	facility
in	in	in
FATA	fata	FATA
an	an	an
area	area	area
with	with	with
some	some	some
of	of	of
Pakistan	pakistan	Pakistan
s	s	s
poorest	poorest	poorest
healthcare	healthcar	healthcare
and	and	and
lowest	lowest	lowest
literacy	literaci	literacy
rates	rate	rate
We	we	We
have	have	have
been	been	been
asked	ask	asked
to	to	to
close	close	close
our	our	our
medical	medic	medical
activities	activ	activity
in	in	in
Kurram	kurram	Kurram
Agency	agenc	Agency
MSF	msf	MSF
said	said	said
in	in	in
a	a	a
statement	statement	statement
to	to	to
the	the	the
media	media	medium
adding	ad	adding
that	that	that
Pakistan	pakistan	Pakistan
had	had	had
refused	refus	refused
to	to	to
issue	issu	issue
a	a	a
