Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Senator	senat	Senator
John	john	John
McCain	mccain	McCain
who	who	who
bucked	buck	bucked
Republican	republican	Republican
leadership	leadership	leadership
to	to	to
help	help	help
quash	quash	quash
a	a	a
healthcare	healthcar	healthcare
measure	measur	measure
in	in	in
an	an	an
overnight	overnight	overnight
vote	vote	vote
said	said	said
on	on	on
Friday	friday	Friday
it	it	it
was	was	wa
time	time	time
for	for	for
Republicans	republican	Republicans
and	and	and
Democrats	democrat	Democrats
to	to	to
work	work	work
together	togeth	together
for	for	for
a	a	a
fresh	fresh	fresh
start	start	start
on	on	on
healthcare	healthcar	healthcare
reform	reform	reform
Our	our	Our
inability	inabl	inability
to	to	to
address	address	address
the	the	the
pressing	press	pressing
health	health	health
care	care	care
needs	need	need
of	of	of
the	the	the
American	american	American
people	peopl	people
with	with	with
meaningful	meaning	meaningful
and	and	and
lasting	last	lasting
reform	reform	reform
is	is	is
inexcusable	inexcus	inexcusable
he	he	he
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
vote	vote	vote
last	last	last
night	night	night
presents	present	present
the	the	the
Senate	senat	Senate
with	with	with
an	an	an
opportunity	opportun	opportunity
to	to	to
start	start	start
fresh	fresh	fresh
It	it	It
is	is	is
now	now	now
time	time	time
to	to	to
return	return	return
to	to	to
regular	regular	regular
order	order	order
with	with	with
input	input	input
from	from	from
all	all	all
of	of	of
our	our	our
members	member	member
Republicans	republican	Republicans
and	and	and
Democrats	democrat	Democrats
and	and	and
bring	bring	bring
a	a	a
bill	bill	bill
to	to	to
the	the	the
floor	floor	floor
of	of	of
the	the	the
Senate	senat	Senate
for	for	for
amendment	amend	amendment
and	and	and
debate	debat	debate
