STOCKHOLM	stockholm	STOCKHOLM
Reuters	reuter	Reuters
-	-	-
A	a	A
man	man	man
arrested	arrest	arrested
on	on	on
suspicion	suspicion	suspicion
of	of	of
trying	tri	trying
to	to	to
carry	carri	carry
explosives	explos	explosive
onto	onto	onto
a	a	a
plane	plane	plane
in	in	in
western	western	western
Sweden	sweden	Sweden
will	will	will
be	be	be
released	releas	released
from	from	from
custody	custodi	custody
and	and	and
is	is	is
no	no	no
longer	longer	longer
a	a	a
suspect	suspect	suspect
,	,	,
the	the	the
prosecutor	prosecutor	prosecutor
said	said	said
on	on	on
Friday	friday	Friday
The	the	The
suspicious	suspici	suspicious
objects	object	object
have	have	have
been	been	been
analysed	analys	analysed
during	dure	during
the	the	the
day	day	day
and	and	and
the	the	the
man	man	man
is	is	is
no	no	no
longer	longer	longer
suspected	suspect	suspected
of	of	of
any	ani	any
crimes	crime	crime
,	,	,
the	the	the
prosecutors	prosecutor	prosecutor
office	offic	office
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
The	the	The
man	man	man
was	was	wa
stopped	stop	stopped
as	as	a
he	he	he
tried	tri	tried
to	to	to
get	get	get
onto	onto	onto
a	a	a
flight	flight	flight
at	at	at
Gothenburg	gothenburg	Gothenburg
s	s	s
Landvetter	landvett	Landvetter
airport	airport	airport
on	on	on
Thursday	thursday	Thursday
morning	morn	morning
when	when	when
a	a	a
regular	regular	regular
security	secur	security
check	check	check
flagged	flag	flagged
up	up	up
signs	sign	sign
of	of	of
explosive	explos	explosive
materials	materi	material
.	.	.
