Token	Stem	Lemma
VATICAN	vatican	VATICAN
CITY	citi	CITY
Reuters	reuter	Reuters
Pope	pope	Pope
Francis	franci	Francis
in	in	in
some	some	some
his	his	his
strongest	strongest	strongest
comments	comment	comment
ever	ever	ever
on	on	on
nuclear	nuclear	nuclear
weapons	weapon	weapon
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
the	the	the
world	world	world
should	should	should
condemn	condemn	condemn
not	not	not
only	onli	only
their	their	their
possible	possibl	possible
use	use	use
but	but	but
their	their	their
very	veri	very
possession	possess	possession
The	the	The
appeal	appeal	appeal
came	came	came
at	at	at
the	the	the
start	start	start
of	of	of
a	a	a
two	two	two
-day	-day	-day
conference	confer	conference
on	on	on
nuclear	nuclear	nuclear
disarmament	disarma	disarmament
that	that	that
has	has	ha
brought	brought	brought
together	togeth	together
11	11	11
Nobel	nobel	Nobel
Peace	peac	Peace
Prize	prize	Prize
winners	winner	winner
as	as	a
well	well	well
as	as	a
United	unit	United
Nations	nation	Nations
and	and	and
NATO	nato	NATO
officials	offici	official
discussing	discuss	discussing
prospects	prospect	prospect
for	for	for
a	a	a
world	world	world
free	free	free
of	of	of
nuclear	nuclear	nuclear
weapons	weapon	weapon
Addressing	address	Addressing
the	the	the
group	group	group
Francis	franci	Francis
spoke	spoke	spoke
of	of	of
the	the	the
catastrophic	catastroph	catastrophic
humanitarian	humanitarian	humanitarian
and	and	and
environmental	environment	environmental
effects	effect	effect
of	of	of
any	ani	any
employment	employ	employment
of	of	of
nuclear	nuclear	nuclear
devices	devic	device
and	and	and
added	ad	added
If	if	If
we	we	we
also	also	also
take	take	take
into	into	into
account	account	account
the	the	the
risk	risk	risk
of	of	of
an	an	an
accidental	accident	accidental
detonation	deton	detonation
as	as	a
a	a	a
result	result	result
of	of	of
error	error	error
of	of	of
any	ani	any
kind	kind	kind
the	the	the
threat	threat	threat
of	of	of
their	their	their
use	use	use
as	as	a
well	well	well
as	as	a
their	their	their
very	veri	very
possession	possess	possession
is	is	is
to	to	to
be	be	be
firmly	firm	firmly
condemned	condemn	condemned
