Token	Stem	Lemma
CARACAS	caraca	CARACAS
Reuters	reuter	Reuters
Venezuela	venezuela	Venezuela
systematically	systemat	systematically
abused	abus	abused
anti	anti	anti
-government	-govern	-government
protesters	protest	protester
this	this	this
year	year	year
two	two	two
rights	right	right
groups	group	group
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
including	includ	including
through	through	through
beatings	beat	beating
firing	fire	firing
tear	tear	tear
gas	gas	gas
canisters	canist	canister
in	in	in
closed	close	closed
areas	area	area
and	and	and
forcing	forc	forcing
detainees	detaine	detainee
to	to	to
eat	eat	eat
food	food	food
tainted	taint	tainted
with	with	with
excrement	excrement	excrement
Unpopular	unpopular	Unpopular
leftist	leftist	leftist
President	presid	President
Nicolas	nicola	Nicolas
Maduro	maduro	Maduro
faced	face	faced
four	four	four
months	month	month
of	of	of
near	near	near
-daily	-daili	-daily
protests	protest	protest
asking	ask	asking
for	for	for
early	earli	early
elections	elect	election
humanitarian	humanitarian	humanitarian
aid	aid	aid
to	to	to
combat	combat	combat
food	food	food
and	and	and
medicine	medicin	medicine
shortages	shortag	shortage
respect	respect	respect
for	for	for
the	the	the
opposition	opposit	opposition
-led	-led	-led
congress	congress	congress
and	and	and
freedom	freedom	freedom
for	for	for
jailed	jail	jailed
activists	activist	activist
Demonstrators	demonstr	Demonstrators
say	say	say
heavy	heavi	heavy
-handed	-hand	-handed
National	nation	National
Guard	guard	Guard
soldiers	soldier	soldier
clamped	clamp	clamped
down	down	down
on	on	on
their	their	their
right	right	right
to	to	to
protest	protest	protest
while	while	while
Maduro	maduro	Maduro
says	say	say
his	his	his
administration	administr	administration
faced	face	faced
a	a	a
U	u	U
S	s	S
-backed	-back	-backed
armed	arm	armed
insurgency	insurg	insurgency
More	more	More
than	than	than
120	120	120
people	peopl	people
died	die	died
in	in	in
the	the	the
unrest	unrest	unrest
with	with	with
victims	victim	victim
including	includ	including
demonstrators	demonstr	demonstrator
government	govern	government
supporters	support	supporter
security	secur	security
officials	offici	official
and	and	and
bystanders	bystand	bystander
In	in	In
a	a	a
joint	joint	joint
report	report	report
New	new	New
York	york	York
-based	-base	-based
Human	human	Human
Rights	right	Rights
Watch	watch	Watch
and	and	and
Venezuela	venezuela	Venezuela
-based	-base	-based
Penal	penal	Penal
Forum	forum	Forum
documented	document	documented
88	88	88
cases	case	case
between	between	between
April	april	April
and	and	and
September	septemb	September
from	from	from
excessive	excess	excessive
use	use	use
of	of	of
force	forc	force
during	dure	during
marches	march	march
to	to	to
protest	protest	protest
against	against	against
arbitrary	arbitrari	arbitrary
detentions	detent	detention
Around	around	Around
5	5	5
400	400	400
people	peopl	people
were	were	were
detained	detain	detained
with	with	with
at	at	at
least	least	least
757	757	757
prosecuted	prosecut	prosecuted
in	in	in
military	militari	military
courts	court	court
the	the	the
report	report	report
said	said	said
The	the	The
widespread	widespread	widespread
vicious	vicious	vicious
abuses	abus	abuse
against	against	against
government	govern	government
opponents	oppon	opponent
in	in	in
Venezuela	venezuela	Venezuela
including	includ	including
egregious	egregi	egregious
cases	case	case
of	of	of
torture	tortur	torture
and	and	and
the	the	the
absolute	absolut	absolute
impunity	impun	impunity
for	for	for
the	the	the
attackers	attack	attacker
suggests	suggest	suggests
government	govern	government
responsibility	respons	responsibility
at	at	at
the	the	the
highest	highest	highest
levels	level	level
said	said	said
Chilean	chilean	Chilean
lawyer	lawyer	lawyer
Jose	jose	Jose
Miguel	miguel	Miguel
Vivanco	vivanco	Vivanco
Americas	america	Americas
director	director	director
at	at	at
Human	human	Human
Rights	right	Rights
Watch	watch	Watch
Venezuela	venezuela	Venezuela
s	s	s
Information	inform	Information
Ministry	ministri	Ministry
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
In	in	In
one	one	one
case	case	case
cited	cite	cited
intelligence	intellig	intelligence
agents	agent	agent
allegedly	alleg	allegedly
hanged	hang	hanged
a	a	a
34	34	34
-year	-year	-year
-old	-old	-old
government	govern	government
critic	critic	critic
from	from	from
the	the	the
ceiling	ceil	ceiling
and	and	and
gave	gave	gave
him	him	him
electric	electr	electric
shocks	shock	shock
as	as	a
they	they	they
interrogated	interrog	interrogated
him	him	him
The	the	The
man	man	man
whose	whose	whose
name	name	name
was	was	wa
not	not	not
revealed	reveal	revealed
was	was	wa
ultimately	ultim	ultimately
released	releas	released
and	and	and
left	left	left
Venezuela	venezuela	Venezuela
In	in	In
another	anoth	another
case	case	case
a	a	a
32	32	32
-year	-year	-year
-old	-old	-old
detained	detain	detained
during	dure	during
a	a	a
protest	protest	protest
in	in	in
Carabobo	carabobo	Carabobo
state	state	state
was	was	wa
allegedly	alleg	allegedly
beaten	beaten	beaten
for	for	for
hours	hour	hour
by	by	by
National	nation	National
Guard	guard	Guard
soldiers	soldier	soldier
who	who	who
also	also	also
threatened	threaten	threatened
to	to	to
rape	rape	rape
his	his	his
daughter	daughter	daughter
He	he	He
said	said	said
officials	offici	official
also	also	also
fired	fire	fired
tear	tear	tear
gas	gas	gas
into	into	into
his	his	his
cell	cell	cell
Others	other	Others
interviewed	interview	interviewed
recounted	recount	recounted
being	be	being
handcuffed	handcuf	handcuffed
to	to	to
a	a	a
metal	metal	metal
bench	bench	bench
hit	hit	hit
with	with	with
sticks	stick	stick
and	and	and
witnessing	wit	witnessing
a	a	a
man	man	man
being	be	being
raped	rape	raped
with	with	with
