PARIS	pari	PARIS
Reuters	reuter	Reuters
-	-	-
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
there	there	there
would	would	would
be	be	be
casualties	casualti	casualty
in	in	in
two	two	two
of	of	of
its	it	it
Caribbean	caribbean	Caribbean
territories	territori	territory
,	,	,
St	st	St
.	.	.
Martin	martin	Martin
and	and	and
St	st	St
.	.	.
Barthelemy	barthelemi	Barthelemy
,	,	,
after	after	after
Hurricane	hurrican	Hurricane
Irma	irma	Irma
hammered	hammer	hammered
the	the	the
islands	island	island
.	.	.
At	at	At
this	this	this
moment	moment	moment
,	,	,
it	it	it
is	is	is
too	too	too
early	earli	early
to	to	to
have	have	have
a	a	a
total	total	total
figure	figur	figure
,	,	,
but	but	but
I	i	I
can	can	can
already	alreadi	already
say	say	say
that	that	that
the	the	the
impact	impact	impact
will	will	will
be	be	be
hard	hard	hard
and	and	and
cruel	cruel	cruel
,	,	,
Macron	macron	Macron
said	said	said
after	after	after
a	a	a
crisis	crisi	crisis
meeting	meet	meeting
to	to	to
assess	assess	ass
the	the	the
situation	situat	situation
.	.	.
There	there	There
will	will	will
be	be	be
casualties	casualti	casualty
and	and	and
the	the	the
material	materi	material
damage	damag	damage
on	on	on
both	both	both
islands	island	island
will	will	will
be	be	be
considerable	consider	considerable
.	.	.
He	he	He
gave	gave	gave
no	no	no
further	further	further
details	detail	detail
.	.	.
