WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
Republican	republican	Republican
leader	leader	leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
,	,	,
speaking	speak	speaking
as	as	a
lawmakers	lawmak	lawmaker
prepared	prepar	prepared
to	to	to
vote	vote	vote
on	on	on
a	a	a
bill	bill	bill
to	to	to
address	address	address
Puerto	puerto	Puerto
Rico	rico	Rico
s	s	s
financial	financi	financial
crisis	crisi	crisis
,	,	,
warned	warn	warned
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
failure	failur	failure
to	to	to
pass	pass	pas
the	the	the
legislation	legisl	legislation
by	by	by
Friday	friday	Friday
could	could	could
lead	lead	lead
to	to	to
a	a	a
taxpayer	taxpay	taxpayer
funded	fund	funded
bailout	bailout	bailout
.	.	.
This	this	This
is	is	is
the	the	the
best	best	best
and	and	and
possibly	possibl	possibly
the	the	the
only	onli	only
action	action	action
we	we	we
can	can	can
take	take	take
to	to	to
help	help	help
Puerto	puerto	Puerto
Rico	rico	Rico
,	,	,
McConnell	mcconnel	McConnell
said	said	said
on	on	on
the	the	the
Senate	senat	Senate
floor	floor	floor
amid	amid	amid
uncertainty	uncertainti	uncertainty
over	over	over
whether	whether	whether
the	the	the
legislation	legisl	legislation
would	would	would
receive	receiv	receive
the	the	the
support	support	support
needed	need	needed
in	in	in
a	a	a
critical	critic	critical
procedural	procedur	procedural
vote	vote	vote
due	due	due
at	at	at
10	10	10
30	30	30
a	a	a
.	.	.
m	m	m
.	.	.
EDT	edt	EDT
.	.	.
Doing	do	Doing
nothing	noth	nothing
now	now	now
.	.	.
.	.	.
.	.	.
is	is	is
the	the	the
surest	surest	surest
route	rout	route
to	to	to
both	both	both
a	a	a
taxpayer	taxpay	taxpayer
funded	fund	funded
bailout	bailout	bailout
of	of	of
Puerto	puerto	Puerto
Rico	rico	Rico
and	and	and
a	a	a
humanitarian	humanitarian	humanitarian
crisis	crisi	crisis
for	for	for
its	it	it
people	peopl	people
,	,	,
he	he	he
said	said	said
.	.	.
