Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Rex	rex	Rex
Tillerson	tillerson	Tillerson
dogged	dog	dogged
by	by	by
media	media	medium
speculation	specul	speculation
about	about	about
how	how	how
long	long	long
he	he	he
will	will	will
last	last	last
as	as	a
U	u	U
S	s	S
secretary	secretari	secretary
of	of	of
state	state	state
tried	tri	tried
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
ease	eas	ease
skepticism	skeptic	skepticism
among	among	among
staff	staff	staff
about	about	about
his	his	his
leadership	leadership	leadership
and	and	and
planned	plan	planned
State	state	State
Department	depart	Department
reorganization	reorgan	reorganization
Tillerson	tillerson	Tillerson
has	has	ha
alienated	alien	alienated
some	some	some
staff	staff	staff
by	by	by
relying	reli	relying
on	on	on
a	a	a
narrow	narrow	narrow
group	group	group
of	of	of
aides	aid	aide
while	while	while
nudging	nudg	nudging
out	out	out
some	some	some
of	of	of
the	the	the
department	depart	department
s	s	s
most	most	most
senior	senior	senior
foreign	foreign	foreign
service	servic	service
officials	offici	official
and	and	and
for	for	for
making	make	making
erroneous	erron	erroneous
statements	statement	statement
about	about	about
the	the	the
top	top	top
echelon	echelon	echelon
of	of	of
U	u	U
S	s	S
diplomats	diplomat	diplomat
during	dure	during
a	a	a
recent	recent	recent
appearance	appear	appearance
During	dure	During
a	a	a
town	town	town
hall	hall	hall
meeting	meet	meeting
at	at	at
the	the	the
State	state	State
Department	depart	Department
the	the	the
chief	chief	chief
U	u	U
S	s	S
diplomat	diplomat	diplomat
laid	laid	laid
out	out	out
steps	step	step
such	such	such
as	as	a
merging	merg	merging
agency	agenc	agency
email	email	email
lists	list	list
allowing	allow	allowing
more	more	more
telecommuting	telecommut	telecommuting
for	for	for
employees	employe	employee
and	and	and
partially	partial	partially
easing	eas	easing
a	a	a
hiring	hire	hiring
freeze	freez	freeze
as	as	a
part	part	part
of	of	of
his	his	his
effort	effort	effort
to	to	to
win	win	win
over	over	over
workers	worker	worker
unhappy	unhappi	unhappy
about	about	about
previously	previous	previously
announced	announc	announced
plans	plan	plan
to	to	to
reduce	reduc	reduce
staff	staff	staff
and	and	and
to	to	to
carry	carri	carry
out	out	out
the	the	the
White	white	White
House	hous	House
s	s	s
proposed	propos	proposed
30	30	30
percent	percent	percent
budget	budget	budget
cuts	cut	cut
Tillerson	tillerson	Tillerson
did	did	did
not	not	not
break	break	break
new	new	new
ground	ground	ground
in	in	in
his	his	his
speech	speech	speech
on	on	on
policy	polici	policy
challenges	challeng	challenge
such	such	such
as	as	a
the	the	the
North	north	North
Korean	korean	Korean
and	and	and
Iranian	iranian	Iranian
nuclear	nuclear	nuclear
programs	program	program
Syria	syria	Syria
s	s	s
civil	civil	civil
war	war	war
and	and	and
Russia	russia	Russia
s	s	s
occupation	occup	occupation
of	of	of
Crimea	crimea	Crimea
Among	among	Among
the	the	the
organizational	organiz	organizational
steps	step	step
he	he	he
laid	laid	laid
out	out	out
were	were	were
moving	move	moving
to	to	to
cloud	cloud	cloud
-based	-base	-based
systems	system	system
for	for	for
email	email	email
and	and	and
collaboration	collabor	collaboration
integrating	integr	integrating
the	the	the
State	state	State
Department	depart	Department
and	and	and
U	u	U
