Token	Stem	Lemma
TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
Japanese	japanes	Japanese
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
s	s	s
ruling	rule	ruling
bloc	bloc	bloc
scored	score	scored
a	a	a
big	big	big
win	win	win
in	in	in
Sunday	sunday	Sunday
s	s	s
election	elect	election
bolstering	bolster	bolstering
his	his	his
chance	chanc	chance
of	of	of
becoming	becom	becoming
the	the	the
nation	nation	nation
s	s	s
longest	longest	longest
-serving	-serv	-serving
premier	premier	premier
and	and	and
re	re	re
-energizing	-energ	-energizing
his	his	his
push	push	push
to	to	to
revise	revis	revise
the	the	the
pacifist	pacifist	pacifist
constitution	constitut	constitution
Abe	abe	Abe
s	s	s
Liberal	liber	Liberal
Democratic	democrat	Democratic
Party	parti	Party
-led	-led	-led
LDP	ldp	LDP
coalition	coalit	coalition
won	won	won
a	a	a
combined	combin	combined
312	312	312
seats	seat	seat
keeping	keep	keeping
its	it	it
two	two	two
-thirds	-third	-thirds
super	super	super
majority	major	majority
in	in	in
the	the	the
465	465	465
-member	-member	-member
lower	lower	lower
house	hous	house
local	local	local
media	media	medium
said	said	said
A	a	A
hefty	hefti	hefty
win	win	win
raises	rais	raise
the	the	the
likelihood	likelihood	likelihood
that	that	that
Abe	abe	Abe
who	who	who
took	took	took
office	offic	office
in	in	in
December	decemb	December
2012	2012	2012
will	will	will
secure	secur	secure
a	a	a
third	third	third
three	three	three
-year	-year	-year
term	term	term
as	as	a
LDP	ldp	LDP
leader	leader	leader
next	next	next
September	septemb	September
and	and	and
go	go	go
on	on	on
to	to	to
become	becom	become
Japan	japan	Japan
s	s	s
longest	longest	longest
-serving	-serv	-serving
premier	premier	premier
It	it	It
also	also	also
means	mean	mean
his	his	his
Abenomics	abenom	Abenomics
growth	growth	growth
strategy	strategi	strategy
centered	center	centered
on	on	on
the	the	the
hyper	hyper	hyper
-easy	-easi	-easy
monetary	monetari	monetary
policy	polici	policy
will	will	will
likely	like	likely
continue	continu	continue
Final	final	Final
official	offici	official
results	result	result
from	from	from
the	the	the
election	elect	election
which	which	which
coincided	coincid	coincided
with	with	with
an	an	an
approaching	approach	approaching
typhoon	typhoon	typhoon
are	are	are
expected	expect	expected
early	earli	early
on	on	on
Monday	monday	Monday
The	the	The
U	u	U
S	s	S
-drafted	-draft	-drafted
constitution	constitut	constitution
s	s	s
Article	articl	Article
9	9	9
if	if	if
taken	taken	taken
literally	liter	literally
bans	ban	ban
the	the	the
maintenance	mainten	maintenance
of	of	of
armed	arm	armed
forces	forc	force
But	but	But
Japanese	japanes	Japanese
