NAIROBI	nairobi	NAIROBI
Reuters	reuter	Reuters
-	-	-
Kenyan	kenyan	Kenyan
police	polic	police
fired	fire	fired
tear	tear	tear
gas	gas	gas
at	at	at
opposition	opposit	opposition
leader	leader	leader
Raila	raila	Raila
Odinga	odinga	Odinga
s	s	s
car	car	car
,	,	,
a	a	a
Reuters	reuter	Reuters
witness	wit	witness
said	said	said
.	.	.
Earlier	earlier	Earlier
,	,	,
police	polic	police
and	and	and
supporters	support	supporter
of	of	of
Odinga	odinga	Odinga
had	had	had
fought	fought	fought
running	run	running
battles	battl	battle
on	on	on
Friday	friday	Friday
along	along	along
the	the	the
main	main	main
road	road	road
to	to	to
Nairobi	nairobi	Nairobi
s	s	s
international	intern	international
airport	airport	airport
before	befor	before
Odinga	odinga	Odinga
landed	land	landed
from	from	from
an	an	an
overseas	oversea	overseas
trip	trip	trip
.	.	.
