DES	des	DES
MOINES	moin	MOINES
,	,	,
Iowa	iowa	Iowa
Reuters	reuter	Reuters
-	-	-
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
struggle	struggl	struggle
in	in	in
Iowa	iowa	Iowa
to	to	to
fend	fend	fend
off	off	off
underdog	underdog	underdog
Bernie	berni	Bernie
Sanders	sander	Sanders
,	,	,
a	a	a
self	self	self
-described	-describ	-described
democratic	democrat	democratic
socialist	socialist	socialist
,	,	,
reignited	reignit	reignited
questions	question	question
about	about	about
her	her	her
ability	abil	ability
to	to	to
close	close	close
the	the	the
deal	deal	deal
with	with	with
Democratic	democrat	Democratic
voters	voter	voter
and	and	and
turned	turn	turned
up	up	up
the	the	the
pressure	pressur	pressure
on	on	on
her	her	her
high	high	high
-profile	-profil	-profile
White	white	White
House	hous	House
campaign	campaign	campaign
.	.	.

The	the	The
Democratic	democrat	Democratic
presidential	presidenti	presidential
front	front	front
-runner	-runner	-runner
,	,	,
whose	whose	whose
campaign	campaign	campaign
ran	ran	ran
off	off	off
the	the	the
rails	rail	rail
in	in	in
Iowa	iowa	Iowa
in	in	in
2008	2008	2008
against	against	against
Barack	barack	Barack
Obama	obama	Obama
,	,	,
was	was	wa
dealt	dealt	dealt
another	anoth	another
setback	setback	setback
on	on	on
Monday	monday	Monday
in	in	in
the	the	the
Midwestern	midwestern	Midwestern
state	state	state
that	that	that
begins	begin	begin
the	the	the
2016	2016	2016
race	race	race
for	for	for
the	the	the
presidency	presid	presidency
.	.	.

The	the	The
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
,	,	,
Clinton	clinton	Clinton
,	,	,
68	68	68
,	,	,
was	was	wa
pushed	push	pushed
to	to	to
a	a	a
virtual	virtual	virtual
tie	tie	tie
with	with	with
Sanders	sander	Sanders
,	,	,
a	a	a
74	74	74
-year-old	-year-old	-year-old
U	u	U
.	.	.
S	s	S
.	.	.
senator	senat	senator
from	from	from
Vermont	vermont	Vermont
.	.	.

Next	next	Next
up	up	up
is	is	is
New	new	New
Hampshire	hampshir	Hampshire
,	,	,
which	which	which
holds	hold	hold
its	it	it
primary	primari	primary
on	on	on
Feb	feb	Feb
.	.	.

9	9	9
.	.	.

Sanders	sander	Sanders
has	has	ha
been	been	been
leading	lead	leading
in	in	in
opinion	opinion	opinion
polls	poll	poll
there	there	there
and	and	and
has	has	ha
an	an	an
advantage	advantag	advantage
because	becaus	because
it	it	it
neighbors	neighbor	neighbor
his	his	his
home	home	home
state	state	state
.	.	.

A	a	A
Clinton	clinton	Clinton
loss	loss	loss
would	would	would
start	start	start
to	to	to
set	set	set
off	off	off
alarm	alarm	alarm
bells	bell	bell
with	with	with
her	her	her
supporters	support	supporter
.	.	.

She	she	She
has	has	ha
had	had	had
every	everi	every
possible	possibl	possible
structural	structur	structural
and	and	and
organizational	organiz	organizational
advantage	advantag	advantage
and	and	and
Sanders	sander	Sanders
fought	fought	fought
her	her	her
to	to	to
a	a	a
draw	draw	draw
,	,	,
said	said	said
Dan	dan	Dan
Schnur	schnur	Schnur
,	,	,
director	director	director
of	of	of
the	the	the
Jesse	jess	Jesse
M	m	M
.	.	.

Unruh	unruh	Unruh
Institute	institut	Institute
of	of	of
Politics	polit	Politics
at	at	at
the	the	the
University	univers	University
of	of	of
Southern	southern	Southern
California	california	California
.	.	.

This	this	This
is	is	is
almost	almost	almost
a	a	a
moment	moment	moment
by	by	by
moment	moment	moment
rerun	rerun	rerun
of	of	of
2008	2008	2008
,	,	,
Schnur	schnur	Schnur
said	said	said
.	.	.

The	the	The
difference	differ	difference
is	is	is
her	her	her
competition	competit	competition
is	is	is
not	not	not
as	as	a
tough	tough	tough
this	this	this
time	time	time
.	.	.
Clinton	clinton	Clinton
insisted	insist	insisted
at	at	at
her	her	her
post	post	post
-caucus	-caucus	-caucus
rally	ralli	rally
that	that	that
she	she	she
was	was	wa
the	the	the
candidate	candid	candidate
who	who	who
could	could	could
unify	unifi	unify
her	her	her
party	parti	party
and	and	and
prevail	prevail	prevail
against	against	against
a	a	a
Republican	republican	Republican
challenger	challeng	challenger
in	in	in
the	the	the
Nov	nov	Nov
.	.	.

8	8	8
election	elect	election
but	but	but
the	the	the
sense	sens	sense
of	of	of
disappointment	disappoint	disappointment
was	was	wa
palpable	palpabl	palpable
.	.	.

Her	her	Her
subdued	subdu	subdued
,	,	,
six	six	six
-minute	-minut	-minute
speech	speech	speech
contrasted	contrast	contrasted
with	with	with
the	the	the
ebullient	ebulli	ebullient
tone	tone	tone
of	of	of
Sanders	sander	Sanders
16	16	16
-minute	-minut	-minute
speech	speech	speech
.	.	.

With	with	With
no	no	no
clear	clear	clear
victory	victori	victory
to	to	to
announce	announc	announce
,	,	,
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
scrapped	scrap	scrapped
a	a	a
plan	plan	plan
to	to	to
have	have	have
her	her	her
daughter	daughter	daughter
Chelsea	chelsea	Chelsea
and	and	and
her	her	her
husband	husband	husband
,	,	,
former	former	former
President	presid	President
Bill	bill	Bill
Clinton	clinton	Clinton
,	,	,
introduce	introduc	introduce
her	her	her
.	.	.

They	they	They
stood	stood	stood
alongside	alongsid	alongside
her	her	her
instead	instead	instead
,	,	,
with	with	with
Bill	bill	Bill
Clinton	clinton	Clinton
wearing	wear	wearing
his	his	his
campaign	campaign	campaign
logo	logo	logo
badge	badg	badge
upside	upsid	upside
-down	-down	-down
.	.	.

Aides	aid	Aides
removed	remov	removed
the	the	the
TelePrompter	teleprompt	TelePrompter
at	at	at
the	the	the
last	last	last
minute	minut	minute
,	,	,
supporters	support	supporter
at	at	at
the	the	the
Drake	drake	Drake
University	univers	University
rally	ralli	rally
told	told	told
Reuters	reuter	Reuters
,	,	,
in	in	in
a	a	a
further	further	further
indication	indic	indication
of	of	of
last	last	last
-minute	-minut	-minute
changes	chang	change
in	in	in
plans	plan	plan
.	.	.

While	while	While
the	the	the
race	race	race
in	in	in
Iowa	iowa	Iowa
had	had	had
tightened	tighten	tightened
in	in	in
recent	recent	recent
weeks	week	week
,	,	,
her	her	her
aides	aid	aide
had	had	had
appeared	appear	appeared
to	to	to
draw	draw	draw
some	some	some
confidence	confid	confidence
from	from	from
a	a	a
Des	des	Des
Moines	moin	Moines
Register	regist	Register
Bloomberg	bloomberg	Bloomberg
politics	polit	politics
poll	poll	poll
over	over	over
the	the	the
weekend	weekend	weekend
that	that	that
showed	show	showed
Clinton	clinton	Clinton
with	with	with
a	a	a
three	three	three
-percentage-point	-percentage-point	-percentage-point
lead	lead	lead
over	over	over
Sanders	sander	Sanders
among	among	among
likely	like	likely
caucus	caucus	caucus
-goers	-goer	-goers
.	.	.

Into	into	Into
the	the	the
early	earli	early
hours	hour	hour
of	of	of
Tuesday	tuesday	Tuesday
morning	morn	morning
,	,	,
Clinton	clinton	Clinton
and	and	and
Sanders	sander	Sanders
remained	remain	remained
separated	separ	separated
by	by	by
less	less	le
than	than	than
a	a	a
single	singl	single
percentage	percentag	percentage
point	point	point
.	.	.

The	the	The
race	race	race
was	was	wa
so	so	so
tight	tight	tight
that	that	that
several	sever	several
precincts	precinct	precinct
were	were	were
forced	forc	forced
to	to	to
decide	decid	decide
whether	whether	whether
Clinton	clinton	Clinton
or	or	or
Sanders	sander	Sanders
got	got	got
the	the	the
winning	win	winning
votes	vote	vote
-	-	-
and	and	and
one	one	one
more	more	more
delegate	deleg	delegate
-	-	-
by	by	by
a	a	a
coin	coin	coin
toss	toss	toss
,	,	,
following	follow	following
the	the	the
state	state	state
Democratic	democrat	Democratic
Party	parti	Party
s	s	s
advice	advic	advice
.	.	.

The	the	The
MSNBC	msnbc	MSNBC
television	televis	television
network	network	network
finally	final	finally
called	call	called
the	the	the
race	race	race
for	for	for
Clinton	clinton	Clinton
at	at	at
nearly	near	nearly
3	3	3
a	a	a
.	.	.
m	m	m
.	.	.
CST	cst	CST
0900	0900	0900
GMT	gmt	GMT
,	,	,
and	and	and
Clinton	clinton	Clinton
s	s	s
Iowa	iowa	Iowa
state	state	state
director	director	director
Matt	matt	Matt
Paul	paul	Paul
issued	issu	issued
a	a	a
statement	statement	statement
declaring	declar	declaring
victory	victori	victory
with	with	with
no	no	no
uncertainty	uncertainti	uncertainty
.	.	.
Opinion	opinion	Opinion
polls	poll	poll
show	show	show
Clinton	clinton	Clinton
still	still	still
faces	face	face
an	an	an
enthusiasm	enthusiasm	enthusiasm
gap	gap	gap
with	with	with
Sanders	sander	Sanders
and	and	and
her	her	her
Republican	republican	Republican
rivals	rival	rival
,	,	,
whose	whose	whose
race	race	race
attracted	attract	attracted
a	a	a
record	record	record
turnout	turnout	turnout
in	in	in
Iowa	iowa	Iowa
.	.	.

Voters	voter	Voters
have	have	have
persistent	persist	persistent
doubts	doubt	doubt
about	about	about
her	her	her
honesty	honesti	honesty
and	and	and
trustworthiness	trustworthi	trustworthiness
after	after	after
months	month	month
of	of	of
controversy	controversi	controversy
over	over	over
her	her	her
use	use	use
of	of	of
a	a	a
private	privat	private
email	email	email
server	server	server
for	for	for
government	govern	government
work	work	work
while	while	while
secretary	secretari	secretary
of	of	of
state	state	state
.	.	.

Sanders	sander	Sanders
,	,	,
who	who	who
launched	launch	launched
his	his	his
campaign	campaign	campaign
nine	nine	nine
months	month	month
ago	ago	ago
with	with	with
a	a	a
small	small	small
,	,	,
sparsely	spars	sparsely
attended	attend	attended
news	news	news
conference	confer	conference
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
,	,	,
has	has	ha
excited	excit	excited
liberal	liber	liberal
activists	activist	activist
with	with	with
an	an	an
anti	anti	anti
-establishment	-establish	-establishment
message	messag	message
that	that	that
calls	call	call
for	for	for
eradicating	erad	eradicating
income	incom	income
inequality	inequ	inequality
,	,	,
breaking	break	breaking
up	up	up
the	the	the
big	big	big
banks	bank	bank
and	and	and
providing	provid	providing
free	free	free
college	colleg	college
tuition	tuition	tuition
.	.	.

Iowa	iowa	Iowa
