Token	Stem	Lemma
DETROIT	detroit	DETROIT
Reuters	reuter	Reuters
Michigan	michigan	Michigan
Governor	governor	Governor
Rick	rick	Rick
Snyder	snyder	Snyder
said	said	said
on	on	on
Friday	friday	Friday
he	he	he
wants	want	want
officials	offici	official
to	to	to
focus	focus	focus
on	on	on
solving	solv	solving
problems	problem	problem
around	around	around
lead	lead	lead
-contaminated	-contamin	-contaminated
drinking	drink	drinking
water	water	water
in	in	in
the	the	the
city	citi	city
of	of	of
Flint	flint	Flint
instead	instead	instead
of	of	of
laying	lay	laying
blame	blame	blame
as	as	a
he	he	he
said	said	said
some	some	some
have	have	have
been	been	been
doing	do	doing
There	there	There
are	are	are
a	a	a
number	number	number
of	of	of
folk	folk	folk
out	out	out
there	there	there
that	that	that
are	are	are
spending	spend	spending
their	their	their
time	time	time
mainly	main	mainly
on	on	on
the	the	the
political	polit	political
side	side	side
and	and	and
the	the	the
blame	blame	blame
side	side	side
he	he	he
said	said	said
at	at	at
a	a	a
meeting	meet	meeting
in	in	in
Flint	flint	Flint
of	of	of
local	local	local
and	and	and
state	state	state
officials	offici	official
responding	respond	responding
to	to	to
the	the	the
crisis	crisi	crisis
Snyder	snyder	Snyder
s	s	s
comments	comment	comment
came	came	came
a	a	a
day	day	day
after	after	after
liberal	liber	liberal
group	group	group
Progress	progress	Progress
Michigan	michigan	Michigan
released	releas	released
emails	email	email
showing	show	showing
high	high	high
-ranking	-rank	-ranking
state	state	state
officials	offici	official
knew	knew	knew
about	about	about
an	an	an
increase	increas	increase
in	in	in
Legionnaires	legionnair	Legionnaires
disease	diseas	disease
in	in	in
Genesee	genese	Genesee
County	counti	County
where	where	where
Flint	flint	Flint
is	is	is
located	locat	located
and	and	and
a	a	a
possible	possibl	possible
link	link	link
to	to	to
the	the	the
contaminated	contamin	contaminated
water	water	water
almost	almost	almost
a	a	a
year	year	year
before	befor	before
the	the	the
governor	governor	governor
said	said	said
he	he	he
got	got	got
information	inform	information
about	about	about
the	the	the
outbreak	outbreak	outbreak
Snyder	snyder	Snyder
who	who	who
has	has	ha
repeatedly	repeat	repeatedly
apologized	apolog	apologized
for	for	for
the	the	the
state	state	state
s	s	s
poor	poor	poor
handling	handl	handling
of	of	of
the	the	the
crisis	crisi	crisis
previously	previous	previously
said	said	said
he	he	he
did	did	did
not	not	not
learn	learn	learn
of	of	of
the	the	the
rise	rise	rise
in	in	in
Legionnaires	legionnair	Legionnaires
cases	case	case
until	until	until
last	last	last
month	month	month
The	the	The
governor	governor	governor
and	and	and
state	state	state
officials	offici	official
have	have	have
been	been	been
criticized	critic	criticized
for	for	for
not	not	not
catching	catch	catching
the	the	the
contaminated	contamin	contaminated
water	water	water
sooner	sooner	sooner
with	with	with
some	some	some
calling	call	calling
for	for	for
Snyder	snyder	Snyder
to	to	to
resign	resign	resign
Later	later	Later
on	on	on
Friday	friday	Friday
Snyder	snyder	Snyder
s	s	s
office	offic	office
said	said	said
the	the	the
former	former	former
head	head	head
of	of	of
the	the	the
state	state	state
Department	depart	Department
of	of	of
Environmental	environment	Environmental
Quality	qualiti	Quality
s	s	s
Drinking	drink	Drinking
Water	water	Water
and	and	and
Municipal	municip	Municipal
Assistance	assist	Assistance
unit	unit	unit
Liane	lian	Liane
Shekter	shekter	Shekter
Smith	smith	Smith
was	was	wa
fired	fire	fired
She	she	She
and	and	and
a	a	a
second	second	second
employee	employe	employee
were	were	were
suspended	suspend	suspended
last	last	last
month	month	month
and	and	and
a	a	a
state	state	state
spokesman	spokesman	spokesman
cited	cite	cited
a	a	a
civil	civil	civil
service	servic	service
rule	rule	rule
allowing	allow	allowing
for	for	for
termination	termin	termination
due	due	due
to	to	to
failure	failur	failure
to	to	to
do	do	do
one	one	one
s	s	s
job	job	job
A	a	A
second	second	second
DEQ	deq	DEQ
employee	employe	employee
environmental	environment	environmental
manager	manag	manager
Stephen	stephen	Stephen
Busch	busch	Busch
remains	remain	remains
