Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
LOS	los	LOS
ANGELES	angel	ANGELES
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
in	in	in
a	a	a
meeting	meet	meeting
on	on	on
Tuesday	tuesday	Tuesday
with	with	with
pharmaceutical	pharmaceut	pharmaceutical
executives	execut	executive
called	call	called
on	on	on
them	them	them
to	to	to
manufacture	manufactur	manufacture
more	more	more
of	of	of
their	their	their
drugs	drug	drug
in	in	in
the	the	the
United	unit	United
States	state	States
and	and	and
cut	cut	cut
prices	price	price
while	while	while
vowing	vow	vowing
to	to	to
speed	speed	speed
approval	approv	approval
of	of	of
new	new	new
medicines	medicin	medicine
and	and	and
ease	eas	ease
regulation	regul	regulation
Trump	trump	Trump
told	told	told
them	them	them
the	the	the
government	govern	government
was	was	wa
paying	pay	paying
astronomical	astronom	astronomical
prices	price	price
for	for	for
medicines	medicin	medicine
in	in	in
its	it	it
health	health	health
programs	program	program
for	for	for
older	older	older
disabled	disabl	disabled
and	and	and
poor	poor	poor
people	peopl	people
and	and	and
said	said	said
he	he	he
would	would	would
soon	soon	soon
appoint	appoint	appoint
a	a	a
new	new	new
U	u	U
S	s	S
Food	food	Food
and	and	and
Drug	drug	Drug
Administration	administr	Administration
leader	leader	leader
We	we	We
re	re	re
going	go	going
to	to	to
streamline	streamlin	streamline
the	the	the
FDA	fda	FDA
Trump	trump	Trump
said	said	said
in	in	in
a	a	a
statement	statement	statement
referring	refer	referring
to	to	to
the	the	the
regulatory	regulatori	regulatory
agency	agenc	agency
responsible	respons	responsible
for	for	for
vetting	vet	vetting
that	that	that
new	new	new
drugs	drug	drug
are	are	are
safe	safe	safe
and	and	and
effective	effect	effective
The	the	The
meeting	meet	meeting
between	between	between
Trump	trump	Trump
and	and	and
the	the	the
pharmaceutical	pharmaceut	pharmaceutical
executives	execut	executive
signaled	signal	signaled
a	a	a
defusing	defus	defusing
of	of	of
tensions	tension	tension
that	that	that
have	have	have
kept	kept	kept
drug	drug	drug
stock	stock	stock
prices	price	price
in	in	in
check	check	check
since	sinc	since
the	the	the
presidential	presidenti	presidential
election	elect	election
Shares	share	Shares
of	of	of
most	most	most
of	of	of
the	the	the
group	group	group
rallied	ralli	rallied
on	on	on
Tuesday	tuesday	Tuesday
following	follow	following
the	the	the
meeting	meet	meeting
even	even	even
as	as	a
the	the	the
broader	broader	broader
stock	stock	stock
market	market	market
slid	slid	slid
Trump	trump	Trump
is	is	is
a	a	a
populist	populist	populist
above	abov	above
all	all	all
else	els	else
and	and	and
having	have	having
these	these	these
drug	drug	drug
prices	price	price
skyrocket	skyrocket	skyrocket
he	he	he
s	s	s
commented	comment	commented
that	that	that
under	under	under
his	his	his
administration	administr	administration
this	this	this
is	is	is
not	not	not
going	go	going
to	to	to
happen	happen	happen
said	said	said
market	market	market
strategist	strategist	strategist
Quincy	quinci	Quincy
Crosby	crosbi	Crosby
of	of	of
Prudential	prudenti	Prudential
Financial	financi	Financial
in	in	in
Newark	newark	Newark
New	new	New
Jersey	jersey	Jersey
She	she	She
said	said	said
Trump	trump	Trump
was	was	wa
playing	play	playing
a	a	a
balancing	balanc	balancing
act	act	act
between	between	between
controlling	control	controlling
prices	price	price
and	and	and
