BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
-	-	-
Key	key	Key
allies	alli	ally
of	of	of
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
on	on	on
Sunday	sunday	Sunday
downplayed	downplay	downplayed
reports	report	report
about	about	about
a	a	a
crisis	crisi	crisis
among	among	among
parties	parti	party
in	in	in
a	a	a
potential	potenti	potential
coalition	coalit	coalition
government	govern	government
,	,	,
saying	say	saying
it	it	it
was	was	wa
important	import	important
to	to	to
work	work	work
out	out	out
differences	differ	difference
and	and	and
reach	reach	reach
a	a	a
sustainable	sustain	sustainable
agreement	agreement	agreement
.	.	.
Merkel	merkel	Merkel
was	was	wa
due	due	due
to	to	to
meet	meet	meet
with	with	with
leaders	leader	leader
of	of	of
the	the	the
other	other	other
parties	parti	party
on	on	on
Sunday	sunday	Sunday
to	to	to
smooth	smooth	smooth
the	the	the
waters	water	water
after	after	after
last	last	last
week	week	week
s	s	s
exploratory	exploratori	exploratory
talks	talk	talk
ran	ran	ran
into	into	into
trouble	troubl	trouble
over	over	over
immigration	immigr	immigration
and	and	and
climate	climat	climate
policy	polici	policy
.	.	.
The	the	The
chancellor	chancellor	chancellor
,	,	,
whose	whose	whose
conservative	conserv	conservative
alliance	allianc	alliance
came	came	came
first	first	first
but	but	but
lost	lost	lost
seats	seat	seat
in	in	in
the	the	the
Sept	sept	Sept
.	.	.
24	24	24
national	nation	national
election	elect	election
,	,	,
is	is	is
trying	tri	trying
to	to	to
forge	forg	forge
a	a	a
three	three	three
-way	-way	-way
coalition	coalit	coalition
with	with	with
the	the	the
pro	pro	pro
-business	-busi	-business
Free	free	Free
Democrats	democrat	Democrats
FDP	fdp	FDP
and	and	and
environmental	environment	environmental
Greens	green	Greens
that	that	that
is	is	is
untested	untest	untested
at	at	at
a	a	a
national	nation	national
level	level	level
.	.	.
Bild	bild	Bild
am	am	am
Sonntag	sonntag	Sonntag
newspaper	newspap	newspaper
said	said	said
Merkel	merkel	Merkel
would	would	would
try	tri	try
to	to	to
rescue	rescu	rescue
the	the	the
talks	talk	talk
by	by	by
meeting	meet	meeting
with	with	with
Horst	horst	Horst
Seehofer	seehof	Seehofer
,	,	,
who	who	who
heads	head	head
the	the	the
conservative	conserv	conservative
Bavarian	bavarian	Bavarian
CSU	csu	CSU
party	parti	party
,	,	,
two	two	two
officials	offici	official
from	from	from
the	the	the
Greens	green	Greens
and	and	and
FDP	fdp	FDP
leader	leader	leader
Christian	christian	Christian
Lindner	lindner	Lindner
at	at	at
an	an	an
undisclosed	undisclos	undisclosed
location	locat	location
.	.	.
Volker	volker	Volker
Kauder	kauder	Kauder
,	,	,
parliamentary	parliamentari	parliamentary
leader	leader	leader
of	of	of
the	the	the
conservatives	conserv	conservative
,	,	,
told	told	told
broadcaster	broadcast	broadcaster
ZDF	zdf	ZDF
that	that	that
such	such	such
meetings	meet	meeting
were	were	were
not	not	not
unusual	unusu	unusual
,	,	,
even	even	even
once	onc	once
a	a	a
coalition	coalit	coalition
had	had	had
been	been	been
formed	form	formed
.	.	.
He	he	He
said	said	said
it	it	it
was	was	wa
important	import	important
to	to	to
demonstrate	demonstr	demonstrate
that	that	that
the	the	the
mainstream	mainstream	mainstream
parties	parti	party
could	could	could
govern	govern	govern
,	,	,
a	a	a
clear	clear	clear
nod	nod	nod
to	to	to
the	the	the
protest	protest	protest
votes	vote	vote
that	that	that
propelled	propel	propelled
the	the	the
far	far	far
-right	-right	-right
Alternative	altern	Alternative
for	for	for
Germany	germani	Germany
party	parti	party
into	into	into
parliament	parliament	parliament
for	for	for
the	the	the
first	first	first
time	time	time
.	.	.
It	it	It
s	s	s
about	about	about
more	more	more
than	than	than
the	the	the
individual	individu	individual
party	parti	party
