Token	Stem	Lemma
BAGHDAD	baghdad	BAGHDAD
Reuters	reuter	Reuters
Iraq	iraq	Iraq
s	s	s
prime	prime	prime
minister	minist	minister
insisted	insist	insisted
on	on	on
Thursday	thursday	Thursday
that	that	that
the	the	the
Kurdish	kurdish	Kurdish
independence	independ	independence
referendum	referendum	referendum
be	be	be
declared	declar	declared
void	void	void
an	an	an
apparent	appar	apparent
rejection	reject	rejection
of	of	of
the	the	the
Kurdistan	kurdistan	Kurdistan
region	region	region
s	s	s
offer	offer	offer
to	to	to
freeze	freez	freeze
its	it	it
independence	independ	independence
push	push	push
as	as	a
part	part	part
of	of	of
efforts	effort	effort
to	to	to
resolve	resolv	resolve
the	the	the
crisis	crisi	crisis
through	through	through
talks	talk	talk
We	we	We
won	won	won
t	t	t
accept	accept	accept
anything	anyth	anything
but	but	but
its	it	it
cancellation	cancel	cancellation
and	and	and
the	the	the
respect	respect	respect
of	of	of
the	the	the
Constitution	constitut	Constitution
Haider	haider	Haider
al	al	al
-Abadi	-abadi	-Abadi
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
Kurdistan	kurdistan	Kurdistan
Regional	region	Regional
Government	govern	Government
KRG	krg	KRG
proposed	propos	proposed
on	on	on
Wednesday	wednesday	Wednesday
an	an	an
immediate	immedi	immediate
ceasefire	ceasefir	ceasefire
a	a	a
suspension	suspens	suspension
of	of	of
the	the	the
referendum	referendum	referendum
result	result	result
and	and	and
starting	start	starting
an	an	an
open	open	open
dialogue	dialogu	dialogue
with	with	with
the	the	the
federal	feder	federal
government	govern	government
based	base	based
on	on	on
the	the	the
Iraqi	iraqi	Iraqi
Constitution	constitut	Constitution
Baghdad	baghdad	Baghdad
has	has	ha
always	alway	always
considered	consid	considered
the	the	the
Kurdish	kurdish	Kurdish
secession	secess	secession
referendum	referendum	referendum
illegal	illeg	illegal
It	it	It
responded	respond	responded
last	last	last
week	week	week
by	by	by
seizing	seiz	seizing
back	back	back
the	the	the
city	citi	city
of	of	of
Kirkuk	kirkuk	Kirkuk
the	the	the
oil	oil	oil
-producing	-produc	-producing
areas	area	area
around	around	around
it	it	it
and	and	and
other	other	other
territory	territori	territory
that	that	that
the	the	the
Kurds	kurd	Kurds
had	had	had
captured	captur	captured
from	from	from
militant	milit	militant
group	group	group
Islamic	islam	Islamic
State	state	State
Abadi	abadi	Abadi
has	has	ha
ordered	order	ordered
his	his	his
army	armi	army
to	to	to
recapture	recaptur	recapture
all	all	all
disputed	disput	disputed
territory	territori	territory
and	and	and
has	has	ha
demanded	demand	demanded
central	central	central
control	control	control
of	of	of
Iraq	iraq	Iraq
s	s	s
border	border	border
crossings	cross	crossing
with	with	with
Turkey	turkey	Turkey
at	at	at
Fish	fish	Fish
-Khabur	-khabur	-Khabur
located	locat	located
inside	insid	inside
the	the	the
Kurdish	kurdish	Kurdish
autonomous	autonom	autonomous
region	region	region
Fish	fish	Fish
-Khabur	-khabur	-Khabur
is	is	is
strategically	strateg	strategically
vital	vital	vital
because	becaus	because
oil	oil	oil
from	from	from
both	both	both
Kurdish	kurdish	Kurdish
and	and	and
government	govern	government
-held	-held	-held
parts	part	part
of	of	of
northern	northern	northern
Iraq	iraq	Iraq
crosses	cross	cross
via	via	via
a	a	a
pipeline	pipelin	pipeline
there	there	there
into	into	into
Turkey	turkey	Turkey
the	the	the
main	main	main
route	rout	route
out	out	out
of	of	of
the	the	the
area	area	area
for	for	for
the	the	the
exports	export	export
that	that	that
are	are	are
crucial	crucial	crucial
to	to	to
any	ani	any
Kurdish	kurdish	Kurdish
independence	independ	independence
bid	bid	bid
The	the	The
fighting	fight	fighting
between	between	between
the	the	the
central	central	central
government	govern	government
and	and	and
the	the	the
Kurds	kurd	Kurds
is	is	is
particularly	particular	particularly
tricky	tricki	tricky
for	for	for
the	the	the
United	unit	United
States	state	States
which	which	which
is	is	is
a	a	a
close	close	close
ally	alli	ally
of	of	of
both	both	both
sides	side	side
arming	arm	arming
and	and	and
training	train	training
both	both	both
the	the	the
Kurds	kurd	Kurds
and	and	and
the	the	the
central	central	central
government	govern	government
s	s	s
army	armi	army
to	to	to
fight	fight	fight
Islamic	islam	Islamic
State	state	State
