CAPE	cape	CAPE
TOWN	town	TOWN
Reuters	reuter	Reuters
-	-	-
South	south	South
African	african	African
President	presid	President
Jacob	jacob	Jacob
Zuma	zuma	Zuma
said	said	said
on	on	on
Thursday	thursday	Thursday
his	his	his
government	govern	government
was	was	wa
considering	consid	considering
the	the	the
best	best	best
time	time	time
to	to	to
launch	launch	launch
a	a	a
major	major	major
expansion	expans	expansion
of	of	of
its	it	it
nuclear	nuclear	nuclear
power	power	power
fleet	fleet	fleet
,	,	,
after	after	after
the	the	the
finance	financ	finance
minister	minist	minister
said	said	said
the	the	the
country	countri	country
could	could	could
not	not	not
afford	afford	afford
it	it	it
.	.	.

Zuma	zuma	Zuma
was	was	wa
responding	respond	responding
to	to	to
a	a	a
question	question	question
in	in	in
parliament	parliament	parliament
by	by	by
opposition	opposit	opposition
leader	leader	leader
Mmusi	mmusi	Mmusi
Maimane	maiman	Maimane
who	who	who
asked	ask	asked
why	whi	why
finance	financ	finance
minister	minist	minister
Malusi	malusi	Malusi
Gigaba	gigaba	Gigaba
had	had	had
said	said	said
the	the	the
expansion	expans	expansion
would	would	would
be	be	be
delayed	delay	delayed
while	while	while
energy	energi	energy
minister	minist	minister
David	david	David
Mahlobo	mahlobo	Mahlobo
said	said	said
the	the	the
opposite	opposit	opposite
.	.	.

We	we	We
have	have	have
a	a	a
policy	polici	policy
of	of	of
mixed	mix	mixed
energy	energi	energy
and	and	and
that	that	that
includes	includ	includes
nuclear	nuclear	nuclear
,	,	,
Zuma	zuma	Zuma
said	said	said
.	.	.

We	we	We
are	are	are
not	not	not
saying	say	saying
we	we	we
have	have	have
changed	chang	changed
policy	polici	policy
.	.	.
.	.	.
.	.	.

Its	it	Its
a	a	a
question	question	question
of	of	of
timing	time	timing
,	,	,
when	when	when
do	do	do
we	we	we
do	do	do
it	it	it
.	.	.

We	we	We
have	have	have
been	been	been
discussing	discuss	discussing
that	that	that
issue	issu	issue
all	all	all
the	the	the
time	time	time
in	in	in
the	the	the
government	govern	government
.	.	.

