WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
State	state	State
Department	depart	Department
has	has	ha
suspended	suspend	suspended
plans	plan	plan
for	for	for
an	an	an
internal	intern	internal
review	review	review
of	of	of
whether	whether	whether
classified	classifi	classified
information	inform	information
was	was	wa
properly	proper	properly
handled	handl	handled
in	in	in
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
emails	email	email
at	at	at
the	the	the
request	request	request
of	of	of
the	the	the
FBI	fbi	FBI
,	,	,
a	a	a
spokeswoman	spokeswoman	spokeswoman
said	said	said
on	on	on
Friday	friday	Friday
.	.	.

Clinton	clinton	Clinton
,	,	,
the	the	the
front	front	front
-runner	-runner	-runner
in	in	in
the	the	the
race	race	race
for	for	for
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
nomination	nomin	nomination
in	in	in
the	the	the
Nov	nov	Nov
.	.	.

8	8	8
presidential	presidenti	presidential
election	elect	election
,	,	,
has	has	ha
apologized	apolog	apologized
for	for	for
using	use	using
a	a	a
private	privat	private
email	email	email
server	server	server
for	for	for
official	offici	official
business	busi	business
while	while	while
in	in	in
office	offic	office
from	from	from
2009	2009	2009
to	to	to
2013	2013	2013
and	and	and
said	said	said
she	she	she
did	did	did
nothing	noth	nothing
wrong	wrong	wrong
.	.	.

The	the	The
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
is	is	is
probing	probe	probing
the	the	the
arrangement	arrang	arrangement
.	.	.

On	on	On
Jan	jan	Jan
.	.	.

29	29	29
,	,	,
the	the	the
State	state	State
Department	depart	Department
said	said	said
22	22	22
emails	email	email
sent	sent	sent
or	or	or
received	receiv	received
by	by	by
Clinton	clinton	Clinton
had	had	had
been	been	been
upgraded	upgrad	upgraded
to	to	to
top	top	top
secret	secret	secret
at	at	at
the	the	the
request	request	request
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
agencies	agenc	agency
and	and	and
would	would	would
not	not	not
be	be	be
made	made	made
public	public	public
as	as	a
part	part	part
of	of	of
the	the	the
release	releas	release
of	of	of
thousands	thousand	thousand
of	of	of
Clinton	clinton	Clinton
s	s	s
emails	email	email
.	.	.

It	it	It
said	said	said
that	that	that
none	none	none
of	of	of
the	the	the
emails	email	email
was	was	wa
marked	mark	marked
classified	classifi	classified
when	when	when
sent	sent	sent
.	.	.

At	at	At
the	the	the
time	time	time
,	,	,
the	the	the
department	depart	department
also	also	also
said	said	said
it	it	it
would	would	would
conduct	conduct	conduct
an	an	an
internal	intern	internal
review	review	review
on	on	on
whether	whether	whether
the	the	the
information	inform	information
in	in	in
the	the	the
emails	email	email
was	was	wa
classified	classifi	classified
at	at	at
the	the	the
time	time	time
it	it	it
passed	pass	passed
through	through	through
Clinton	clinton	Clinton
s	s	s
private	privat	private
clintonemail	clintonemail	clintonemail
.	.	.
com	com	com
account	account	account
run	run	run
on	on	on
a	a	a
server	server	server
in	in	in
her	her	her
New	new	New
York	york	York
home	home	home
.	.	.

The	the	The
State	state	State
Department	depart	Department
consulted	consult	consulted
the	the	the
FBI	fbi	FBI
about	about	about
this	this	this
in	in	in
February	februari	February
,	,	,
and	and	and
in	in	in
March	march	March
the	the	the
law	law	law
enforcement	enforc	enforcement
agency	agenc	agency
asked	ask	asked
the	the	the
State	state	State
Department	depart	Department
to	to	to
halt	halt	halt
its	it	it
inquiry	inquiri	inquiry
.	.	.

The	the	The
FBI	fbi	FBI
communicated	communic	communicated
to	to	to
us	us	u
that	that	that
we	we	we
should	should	should
follow	follow	follow
our	our	our
standard	standard	standard
practice	practic	practice
,	,	,
which	which	which
is	is	is
to	to	to
put	put	put
our	our	our
internal	intern	internal
review	review	review
on	on	on
hold	hold	hold
while	while	while
there	there	there
is	is	is
an	an	an
ongoing	ongo	ongoing
law	law	law
enforcement	enforc	enforcement
investigation	investig	investigation
,	,	,
State	state	State
Department	depart	Department
spokeswoman	spokeswoman	spokeswoman
Elizabeth	elizabeth	Elizabeth
Trudeau	trudeau	Trudeau
told	told	told
reporters	report	reporter
.	.	.

The	the	The
internal	intern	internal
review	review	review
is	is	is
on	on	on
hold	hold	hold
,	,	,
pending	pend	pending
completion	complet	completion
of	of	of
the	the	the
FBI	fbi	FBI
s	s	s
work	work	work
,	,	,
she	she	she
added	ad	added
.	.	.
We	we	We
ll	ll	ll
reassess	reassess	reassess
next	next	next
steps	step	step
after	after	after
the	the	the
FBI	fbi	FBI
s	s	s
work	work	work
is	is	is
complete	complet	complete
.	.	.
A	a	A
U	u	U
.	.	.
S	s	S
.	.	.
State	state	State
Department	depart	Department
official	offici	official
who	who	who
spoke	spoke	spoke
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
said	said	said
the	the	the
State	state	State
Department	depart	Department
had	had	had
really	realli	really
only	onli	only
done	done	done
administrative	administr	administrative
work	work	work
on	on	on
its	it	it
review	review	review
but	but	but
had	had	had
held	held	held
off	off	off
while	while	while
waiting	wait	waiting
for	for	for
a	a	a
response	respons	response
from	from	from
the	the	the
FBI	fbi	FBI
.	.	.

It	it	It
took	took	took
a	a	a
little	littl	little
bit	bit	bit
of	of	of
time	time	time
for	for	for
the	the	the
FBI	fbi	FBI
to	to	to
respond	respond	respond
to	to	to
our	our	our
request	request	request
for	for	for
advice	advic	advice
and	and	and
in	in	in
the	the	the
interim	interim	interim
we	we	we
did	did	did
not	not	not
pursue	pursu	pursue
the	the	the
review	review	review
out	out	out
of	of	of
prudence	prudenc	prudence
,	,	,
said	said	said
the	the	the
official	offici	official
,	,	,
who	who	who
declined	declin	declined
further	further	further
comment	comment	comment
on	on	on
the	the	the
State	state	State
Department	depart	Department
review	review	review
.	.	.

The	the	The
government	govern	government
forbids	forbid	forbids
handling	handl	handling
of	of	of
classified	classifi	classified
information	inform	information
,	,	,
which	which	which
may	may	may
or	or	or
may	may	may
not	not	not
be	be	be
marked	mark	marked
that	that	that
way	way	way
,	,	,
outside	outsid	outside
secure	secur	secure
government	govern	government
-controlled	-control	-controlled
channels	channel	channel
,	,	,
and	and	and
sometimes	sometim	sometimes
prosecutes	prosecut	prosecutes
people	peopl	people
who	who	who
remove	remov	remove
it	it	it
from	from	from
such	such	such
channels	channel	channel
.	.	.

The	the	The
government	govern	government
classifies	classifi	classifies
information	inform	information
as	as	a
top	top	top
secret	secret	secret
if	if	if
it	it	it
deems	deem	deems
a	a	a
leak	leak	leak
could	could	could
cause	caus	cause
exceptionally	except	exceptionally
grave	grave	grave
damage	damag	damage
to	to	to
national	nation	national
security	secur	security
.	.	.

Two	two	Two
judges	judg	judge
have	have	have
allowed	allow	allowed
a	a	a
group	group	group
suing	su	suing
for	for	for
Clinton	clinton	Clinton
s	s	s
records	record	record
to	to	to
seek	seek	seek
sworn	sworn	sworn
testimony	testimoni	testimony
from	from	from
officials	offici	official
.	.	.

On	on	On
Tuesday	tuesday	Tuesday
,	,	,
one	one	one
judge	judg	judge
said	said	said
there	there	there
was	was	wa
evidence	evid	evidence
of	of	of
government	govern	government
wrongdoing	wrongdo	wrongdoing
and	and	and
bad	bad	bad
faith	faith	faith
over	over	over
the	the	the
arrangement	arrang	arrangement
.	.	.

