WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
A	a	A
healthcare	healthcar	healthcare
bill	bill	bill
being	be	being
unveiled	unveil	unveiled
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
Republicans	republican	Republicans
on	on	on
Thursday	thursday	Thursday
is	is	is
expected	expect	expected
to	to	to
roll	roll	roll
back	back	back
the	the	the
Obamacare	obamacar	Obamacare
expansion	expans	expansion
of	of	of
the	the	the
Medicaid	medicaid	Medicaid
healthcare	healthcar	healthcare
program	program	program
for	for	for
the	the	the
poor	poor	poor
and	and	and
reshape	reshap	reshape
subsidies	subsidi	subsidy
to	to	to
low	low	low
-income	-incom	-income
people	peopl	people
buying	buy	buying
private	privat	private
insurance	insur	insurance
.	.	.
Those	those	Those
subsidies	subsidi	subsidy
are	are	are
expected	expect	expected
to	to	to
be	be	be
linked	link	linked
to	to	to
recipients	recipi	recipient
income	incom	income
,	,	,
a	a	a
major	major	major
improvement	improv	improvement
from	from	from
a	a	a
healthcare	healthcar	healthcare
overhaul	overhaul	overhaul
bill	bill	bill
passed	pass	passed
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
that	that	that
tied	tie	tied
them	them	them
solely	sole	solely
to	to	to
age	age	age
,	,	,
Republican	republican	Republican
Senator	senat	Senator
Susan	susan	Susan
Collins	collin	Collins
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
The	the	The
Washington	washington	Washington
Post	post	Post
reported	report	reported
that	that	that
the	the	the
bill	bill	bill
would	would	would
also	also	also
repeal	repeal	repeal
most	most	most
of	of	of
the	the	the
taxes	tax	tax
that	that	that
pay	pay	pay
for	for	for
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
,	,	,
popularly	popular	popularly
known	known	known
as	as	a
Obamacare	obamacar	Obamacare
,	,	,
give	give	give
states	state	state
wider	wider	wider
latitude	latitud	latitude
to	to	to
opt	opt	opt
out	out	out
of	of	of
its	it	it
regulations	regul	regulation
and	and	and
eliminate	elimin	eliminate
federal	feder	federal
funding	fund	funding
for	for	for
Planned	plan	Planned
Parenthood	parenthood	Parenthood
,	,	,
a	a	a
healthcare	healthcar	healthcare
provider	provid	provider
that	that	that
offers	offer	offer
abortion	abort	abortion
services	servic	service
.	.	.
The	the	The
healthcare	healthcar	healthcare
bill	bill	bill
will	will	will
be	be	be
released	releas	released
to	to	to
the	the	the
Republican	republican	Republican
Senate	senat	Senate
Conference	confer	Conference
on	on	on
Thursday	thursday	Thursday
morning	morn	morning
and	and	and
posted	post	posted
online	onlin	online
,	,	,
senators	senat	senator
said	said	said
.	.	.
A	a	A
vote	vote	vote
could	could	could
come	come	come
as	as	a
soon	soon	soon
as	as	a
next	next	next
week	week	week
,	,	,
several	sever	several
senators	senat	senator
said	said	said
.	.	.
Senate	senat	Senate
Republicans	republican	Republicans
have	have	have
been	been	been
working	work	working
behind	behind	behind
closed	close	closed
doors	door	door
for	for	for
weeks	week	week
on	on	on
legislation	legisl	legislation
aimed	aim	aimed
at	at	at
repealing	repeal	repealing
and	and	and
replacing	replac	replacing
major	major	major
portions	portion	portion
of	of	of
