In	in	In
this	this	this
Dec	dec	Dec
.	.	.
8	8	8
story	stori	story
,	,	,
corrects	correct	corrects
Peters	peter	Peters
affiliation	affili	affiliation
in	in	in
paragraph	paragraph	paragraph
12	12	12
to	to	to
reflect	reflect	reflect
company	compani	company
name	name	name
change	chang	change
By	by	By
Jonathan	jonathan	Jonathan
Spicer	spicer	Spicer
and	and	and
Rob	rob	Rob
Cox	cox	Cox
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
The	the	The
Federal	feder	Federal
Reserve	reserv	Reserve
Bank	bank	Bank
of	of	of
New	new	New
York	york	York
will	will	will
soon	soon	soon
narrow	narrow	narrow
its	it	it
search	search	search
for	for	for
candidates	candid	candidate
to	to	to
fill	fill	fill
what	what	what
is	is	is
considered	consid	considered
the	the	the
Fed	fed	Fed
s	s	s
second	second	second
-most	-most	-most
powerful	power	powerful
job	job	job
after	after	after
having	have	having
scouted	scout	scouted
a	a	a
diverse	divers	diverse
field	field	field
,	,	,
from	from	from
a	a	a
local	local	local
business	busi	business
school	school	school
dean	dean	dean
to	to	to
a	a	a
former	former	former
Fed	fed	Fed
governor	governor	governor
.	.	.
New	new	New
York	york	York
Fed	fed	Fed
President	presid	President
William	william	William
Dudley	dudley	Dudley
steps	step	step
down	down	down
in	in	in
mid	mid	mid
-2018	-2018	-2018
and	and	and
people	peopl	people
in	in	in
contact	contact	contact
with	with	with
the	the	the
directors	director	director
leading	lead	leading
the	the	the
search	search	search
for	for	for
his	his	his
successor	successor	successor
say	say	say
they	they	they
have	have	have
so	so	so
far	far	far
considered	consid	considered
several	sever	several
economists	economist	economist
,	,	,
academics	academ	academic
,	,	,
investors	investor	investor
,	,	,
bankers	banker	banker
and	and	and
policymakers	policymak	policymakers
.	.	.
They	they	They
are	are	are
looking	look	looking
beyond	beyond	beyond
the	the	the
traditional	tradit	traditional
mold	mold	mold
of	of	of
an	an	an
expert	expert	expert
in	in	in
banking	bank	banking
,	,	,
markets	market	market
or	or	or
monetary	monetari	monetary
policy	polici	policy
,	,	,
and	and	and
plan	plan	plan
to	to	to
start	start	start
trimming	trim	trimming
a	a	a
preliminary	preliminari	preliminary
list	list	list
of	of	of
candidates	candid	candidate
in	in	in
coming	come	coming
days	day	day
,	,	,
said	said	said
one	one	one
person	person	person
in	in	in
contact	contact	contact
with	with	with
the	the	the
directors	director	director
.	.	.
The	the	The
New	new	New
York	york	York
Fed	fed	Fed
president	presid	president
is	is	is
at	at	at
the	the	the
intersection	intersect	intersection
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
monetary	monetari	monetary
policy	polici	policy
and	and	and
financial	financi	financial
markets	market	market
,	,	,
and	and	and
is	is	is
responsible	respons	responsible
for	for	for
the	the	the
policing	polic	policing
of	of	of
Wall	wall	Wall
Street	street	Street
and	and	and
the	the	the
diplomacy	diplomaci	diplomacy
with	with	with
central	central	central
bank	bank	bank
counterparts	counterpart	counterpart
around	around	around
the	the	the
world	world	world
.	.	.
Unlike	unlik	Unlike
other	other	other
top	top	top
roles	role	role
with	with	with
a	a	a
permanent	perman	permanent
vote	vote	vote
on	on	on
policy	polici	policy
,	,	,
the	the	the
New	new	New
York	york	York
Fed	fed	Fed
boss	boss	bos
is	is	is
nominated	nomin	nominated
by	by	by
the	the	the
regional	region	regional
bank	bank	bank
s	s	s
board	board	board
of	of	of
directors	director	director
rather	rather	rather
than	than	than
the	the	the
White	white	White
House	hous	House
and	and	and
does	doe	doe
not	not	not
require	requir	require
Congressional	congression	Congressional
approval	approv	approval
.	.	.
Dudley	dudley	Dudley
s	s	s
successor	successor	successor
could	could	could
play	play	play
an	an	an
even	even	even
greater	greater	greater
role	role	role
guiding	guid	guiding
the	the	the
Fed	fed	Fed
through	through	through
a	a	a
historic	histor	historic
leadership	leadership	leadership
change	chang	change
in	in	in
which	which	which
U	u	U
.	.	.
S	s	S
.	.	.
