Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
signed	sign	signed
Republicans	republican	Republicans
massive	massiv	massive
1	1	1
5	5	5
trillion	trillion	trillion
tax	tax	tax
overhaul	overhaul	overhaul
into	into	into
law	law	law
on	on	on
Friday	friday	Friday
cementing	cement	cementing
the	the	the
biggest	biggest	biggest
legislative	legisl	legislative
victory	victori	victory
of	of	of
his	his	his
first	first	first
year	year	year
in	in	in
office	offic	office
and	and	and
also	also	also
approved	approv	approved
a	a	a
short	short	short
-term	-term	-term
spending	spend	spending
bill	bill	bill
that	that	that
averts	avert	averts
a	a	a
possible	possibl	possible
government	govern	government
shutdown	shutdown	shutdown
Trump	trump	Trump
said	said	said
he	he	he
wanted	want	wanted
to	to	to
sign	sign	sign
the	the	the
tax	tax	tax
bill	bill	bill
before	befor	before
leaving	leav	leaving
Washington	washington	Washington
on	on	on
Friday	friday	Friday
for	for	for
his	his	his
Mar	mar	Mar
-a	-a	-a
-Lago	-lago	-Lago
estate	estat	estate
in	in	in
Florida	florida	Florida
rather	rather	rather
than	than	than
stage	stage	stage
a	a	a
more	more	more
formal	formal	formal
ceremony	ceremoni	ceremony
in	in	in
January	januari	January
so	so	so
he	he	he
could	could	could
keep	keep	keep
his	his	his
promise	promis	promise
to	to	to
finish	finish	finish
work	work	work
before	befor	before
Christmas	christma	Christmas
I	i	I
didn	didn	didn
t	t	t
want	want	want
you	you	you
folks	folk	folk
to	to	to
say	say	say
I	i	I
wasn	wasn	wasn
t	t	t
keeping	keep	keeping
my	my	my
promise	promis	promise
I	i	I
m	m	m
keeping	keep	keeping
my	my	my
promise	promis	promise
he	he	he
told	told	told
reporters	report	reporter
in	in	in
the	the	the
White	white	White
House	hous	House
The	the	The
two	two	two
pieces	piec	piece
of	of	of
legislation	legisl	legislation
represent	repres	represent
Trump	trump	Trump
s	s	s
most	most	most
significant	signific	significant
accomplishment	accomplish	accomplishment
with	with	with
Congress	congress	Congress
since	sinc	since
taking	take	taking
office	offic	office
in	in	in
January	januari	January
as	as	a
well	well	well
as	as	a
a	a	a
sign	sign	sign
of	of	of
what	what	what
awaits	await	awaits
when	when	when
he	he	he
returns	return	return
from	from	from
Florida	florida	Florida
after	after	after
the	the	the
Christmas	christma	Christmas
holiday	holiday	holiday
The	the	The
tax	tax	tax
package	packag	package
the	the	the
largest	largest	largest
such	such	such
overhaul	overhaul	overhaul
since	sinc	since
the	the	the
1980s	1980s	1980s
slashes	slash	slash
the	the	the
corporate	corpor	corporate
rate	rate	rate
from	from	from
35	35	35
percent	percent	percent
to	to	to
21	21	21
percent	percent	percent
and	and	and
temporarily	temporarili	temporarily
reduces	reduc	reduces
the	the	the
tax	tax	tax
burden	burden	burden
for	for	for
most	most	most
individuals	individu	individual
as	as	a
well	well	well
Trump	trump	Trump
praised	prais	praised
several	sever	several
companies	compani	company
that	that	that
have	have	have
announced	announc	announced
employee	employe	employee
bonuses	bonus	bonus
in	in	in
the	the	the
wake	wake	wake
of	of	of
the	the	the
bill	bill	bill
s	s	s
passage	passag	passage
naming	name	naming
AT	at	AT
T	t	T
