BEIJING	beij	BEIJING
Reuters	reuter	Reuters
-	-	-
China	china	China
s	s	s
Foreign	foreign	Foreign
Ministry	ministri	Ministry
on	on	on
Wednesday	wednesday	Wednesday
said	said	said
it	it	it
welcomed	welcom	welcomed
all	all	all
efforts	effort	effort
to	to	to
ease	eas	ease
tension	tension	tension
on	on	on
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
after	after	after
U	u	U
.	.	.
S	s	S
.	.	.
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
offered	offer	offered
to	to	to
begin	begin	begin
direct	direct	direct
talks	talk	talk
with	with	with
North	north	North
Korea	korea	Korea
without	without	without
pre	pre	pre
-conditions	-condit	-conditions
.	.	.

Ministry	ministri	Ministry
spokesman	spokesman	spokesman
Lu	lu	Lu
Kang	kang	Kang
made	made	made
the	the	the
comment	comment	comment
at	at	at
a	a	a
daily	daili	daily
news	news	news
briefing	brief	briefing
in	in	in
the	the	the
Chinese	chines	Chinese
capital	capit	capital
.	.	.

