Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Russia	russia	Russia
s	s	s
Defence	defenc	Defence
Ministry	ministri	Ministry
on	on	on
Sunday	sunday	Sunday
rejected	reject	rejected
allegations	alleg	allegation
it	it	it
had	had	had
bombed	bomb	bombed
U	u	U
S	s	S
-backed	-back	-backed
militias	militia	militia
in	in	in
Syria	syria	Syria
saying	say	saying
its	it	it
planes	plane	plane
only	onli	only
targeted	target	targeted
Islamic	islam	Islamic
State	state	State
militants	milit	militant
and	and	and
that	that	that
it	it	it
had	had	had
warned	warn	warned
the	the	the
United	unit	United
States	state	States
well	well	well
in	in	in
advance	advanc	advance
of	of	of
its	it	it
operational	oper	operational
plans	plan	plan
U	u	U
S	s	S
-backed	-back	-backed
militias	militia	militia
said	said	said
they	they	they
came	came	came
under	under	under
attack	attack	attack
on	on	on
Saturday	saturday	Saturday
from	from	from
Russian	russian	Russian
jets	jet	jet
and	and	and
Syrian	syrian	Syrian
government	govern	government
forces	forc	force
in	in	in
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
province	provinc	province
a	a	a
flashpoint	flashpoint	flashpoint
in	in	in
an	an	an
increasingly	increas	increasingly
complex	complex	complex
battlefield	battlefield	battlefield
The	the	The
Syrian	syrian	Syrian
Democratic	democrat	Democratic
Forces	forc	Forces
SDF	sdf	SDF
an	an	an
alliance	allianc	alliance
of	of	of
Kurdish	kurdish	Kurdish
and	and	and
Arab	arab	Arab
militias	militia	militia
fighting	fight	fighting
with	with	with
the	the	the
U	u	U
S	s	S
-led	-led	-led
coalition	coalit	coalition
said	said	said
six	six	six
of	of	of
its	it	it
fighters	fighter	fighter
had	had	had
been	been	been
wounded	wound	wounded
in	in	in
the	the	the
strike	strike	strike
But	but	But
Major	major	Major
-General	-gener	-General
Igor	igor	Igor
Konashenkov	konashenkov	Konashenkov
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
Russian	russian	Russian
Defence	defenc	Defence
Ministry	ministri	Ministry
dismissed	dismiss	dismissed
the	the	the
allegations	alleg	allegation
in	in	in
a	a	a
statement	statement	statement
on	on	on
Sunday	sunday	Sunday
Konashenkov	konashenkov	Konashenkov
said	said	said
Russian	russian	Russian
planes	plane	plane
had	had	had
only	onli	only
carried	carri	carried
out	out	out
carefully	care	carefully
targeted	target	targeted
strikes	strike	strike
in	in	in
the	the	the
area	area	area
based	base	based
upon	upon	upon
information	inform	information
that	that	that
had	had	had
been	been	been
confirmed	confirm	confirmed
from	from	from
multiple	multipl	multiple
sources	sourc	source
The	the	The
strikes	strike	strike
had	had	had
only	onli	only
hit	hit	hit
targets	target	target
in	in	in
areas	area	area
under	under	under
the	the	the
control	control	control
of	of	of
Islamic	islam	Islamic
State	state	State
he	he	he
said	said	said
To	to	To
avoid	avoid	avoid
unnecessary	unnecessari	unnecessary
escalation	escal	escalation
the	the	the
commanders	command	commander
of	of	of
Russian	russian	Russian
forces	forc	force
in	in	in
Syria	syria	Syria
used	use	used
an	an	an
existing	exist	existing
communications	communic	communication
channel	channel	channel
to	to	to
inform	inform	inform
our	our	our
American	american	American
partners	partner	partner
in	in	in
good	good	good
time	time	time
about	about	about
the	the	the
borders	border	border
of	of	of
our	our	our
military	militari	military
operation	oper	operation
in	in	in
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
Konashenkov	konashenkov	Konashenkov
said	said	said
In	in	In
the	the	the
last	last	last
few	few	few
days	day	day
Russian	russian	Russian
surveillance	surveil	surveillance
and	and	and
reconnaissance	reconnaiss	reconnaissance
did	did	did
not	not	not
detect	detect	detect
a	a	a
single	singl	single
clash	clash	clash
between	between	between
Islamic	islam	Islamic
State	state	State
and	and	and
armed	arm	armed
representatives	repres	representative
of	of	of
any	ani	any
third	third	third
force	forc	force
on	on	on
the	the	the
eastern	eastern	eastern
bank	bank	bank
of	of	of
the	the	the
Euphrates	euphrat	Euphrates
he	he	he
added	ad	added
Separately	separ	Separately
Franz	franz	Franz
Klintsevich	klintsevich	Klintsevich
a	a	a
member	member	member
of	of	of
the	the	the
upper	upper	upper
house	hous	house
of	of	of
parliament	parliament	parliament
s	s	s
security	secur	security
committee	committe	committee
said	said	said
there	there	there
was	was	wa
no	no	no
proof	proof	proof
to	to	to
underpin	underpin	underpin
the	the	the
accusations	accus	accusation
against	against	against
Moscow	moscow	Moscow
