Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Emotions	emot	Emotions
over	over	over
abortion	abort	abortion
simmered	simmer	simmered
on	on	on
the	the	the
sidewalks	sidewalk	sidewalk
outside	outsid	outside
the	the	the
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
on	on	on
Wednesday	wednesday	Wednesday
with	with	with
hundreds	hundr	hundred
of	of	of
activists	activist	activist
on	on	on
both	both	both
sides	side	side
of	of	of
the	the	the
issue	issu	issue
staging	stage	staging
dueling	duel	dueling
rallies	ralli	rally
and	and	and
anti	anti	anti
-abortion	-abort	-abortion
lawmakers	lawmak	lawmaker
joining	join	joining
the	the	the
fray	fray	fray
If	if	If
you	you	you
support	support	support
life	life	life
let	let	let
me	me	me
hear	hear	hear
you	you	you
scream	scream	scream
South	south	South
Carolina	carolina	Carolina
Republican	republican	Republican
U	u	U
S	s	S
Senator	senat	Senator
Tim	tim	Tim
Scott	scott	Scott
told	told	told
anti	anti	anti
-abortion	-abort	-abortion
demonstrators	demonstr	demonstrator
eliciting	elicit	eliciting
yells	yell	yell
and	and	and
applause	applaus	applause
We	we	We
are	are	are
talking	talk	talking
about	about	about
10	10	10
fingers	finger	finger
and	and	and
10	10	10
toes	toe	toe
and	and	and
one	one	one
precious	precious	precious
heart	heart	heart
We	we	We
are	are	are
here	here	here
for	for	for
the	the	the
right	right	right
reasons	reason	reason
The	the	The
court	court	court
heard	heard	heard
arguments	argument	argument
in	in	in
a	a	a
legal	legal	legal
challenge	challeng	challenge
to	to	to
a	a	a
restrictive	restrict	restrictive
Republican	republican	Republican
-backed	-back	-backed
Texas	texa	Texas
abortion	abort	abortion
law	law	law
with	with	with
a	a	a
ruling	rule	ruling
expected	expect	expected
by	by	by
the	the	the
end	end	end
of	of	of
June	june	June
It	it	It
was	was	wa
the	the	the
latest	latest	latest
flashpoint	flashpoint	flashpoint
in	in	in
America	america	America
s	s	s
culture	cultur	culture
wars	war	war
Christina	christina	Christina
Bennett	bennett	Bennett
a	a	a
member	member	member
of	of	of
the	the	the
National	nation	National
Black	black	Black
Pro	pro	Pro
-Life	-life	-Life
Coalition	coalit	Coalition
shared	share	shared
her	her	her
story	stori	story
during	dure	during
the	the	the
anti	anti	anti
-abortion	-abort	-abortion
rally	ralli	rally
about	about	about
how	how	how
her	her	her
mother	mother	mother
made	made	made
a	a	a
last	last	last
-minute	-minut	-minute
decision	decis	decision
not	not	not
to	to	to
abort	abort	abort
her	her	her
I	i	I
m	m	m
so	so	so
grateful	grate	grateful
for	for	for
my	my	my
life	life	life
and	and	and
I	i	I
love	love	love
my	my	my
life	life	life
Bennett	bennett	Bennett
said	said	said
defending	defend	defending
the	the	the
Texas	texa	Texas
law	law	law
at	at	at
issue	issu	issue
in	in	in
the	the	the
case	case	case
that	that	that
imposes	impos	imposes
regulations	regul	regulation
on	on	on
abortion	abort	abortion
doctors	doctor	doctor
and	and	and
clinic	clinic	clinic
buildings	build	building
rules	rule	rule
that	that	that
supporters	support	supporter
of	of	of
the	the	the
measure	measur	measure
state	state	state
are	are	are
intended	intend	intended
to	to	to
protect	protect	protect
women	women	woman
s	s	s
health	health	health
