Token	Stem	Lemma
CARACAS	caraca	CARACAS
Reuters	reuter	Reuters
Venezuelan	venezuelan	Venezuelan
President	presid	President
Nicolas	nicola	Nicolas
Maduro	maduro	Maduro
on	on	on
Sunday	sunday	Sunday
slammed	slam	slammed
his	his	his
Spanish	spanish	Spanish
counterpart	counterpart	counterpart
Mariano	mariano	Mariano
Rajoy	rajoy	Rajoy
for	for	for
trying	tri	trying
to	to	to
halt	halt	halt
a	a	a
banned	ban	banned
independence	independ	independence
referendum	referendum	referendum
in	in	in
Catalonia	catalonia	Catalonia
saying	say	saying
the	the	the
conservative	conserv	conservative
leader	leader	leader
was	was	wa
a	a	a
hypocrite	hypocrit	hypocrite
for	for	for
supporting	support	supporting
Venezuela	venezuela	Venezuela
s	s	s
opposition	opposit	opposition
while	while	while
cracking	crack	cracking
down	down	down
on	on	on
dissent	dissent	dissent
at	at	at
home	home	home
Spain	spain	Spain
has	has	ha
been	been	been
a	a	a
vocal	vocal	vocal
critic	critic	critic
of	of	of
leftist	leftist	leftist
Maduro	maduro	Maduro
accusing	accus	accusing
him	him	him
of	of	of
undermining	undermin	undermining
Venezuela	venezuela	Venezuela
s	s	s
democracy	democraci	democracy
and	and	and
plunging	plung	plunging
the	the	the
country	countri	country
s	s	s
30	30	30
million	million	million
people	peopl	people
into	into	into
suffering	suffer	suffering
due	due	due
to	to	to
food	food	food
and	and	and
medicine	medicin	medicine
shortages	shortag	shortage
Maduro	maduro	Maduro
seized	seiz	seized
on	on	on
the	the	the
images	imag	image
of	of	of
Spanish	spanish	Spanish
riot	riot	riot
police	polic	police
bursting	burst	bursting
into	into	into
polling	poll	polling
stations	station	station
across	across	across
Catalonia	catalonia	Catalonia
on	on	on
Sunday	sunday	Sunday
confiscating	confisc	confiscating
ballot	ballot	ballot
boxes	box	box
and	and	and
voting	vote	voting
papers	paper	paper
as	as	a
evidence	evid	evidence
that	that	that
it	it	it
is	is	is
Rajoy	rajoy	Rajoy
who	who	who
lacks	lack	lack
democratic	democrat	democratic
credentials	credenti	credential
Spanish	spanish	Spanish
riot	riot	riot
police	polic	police
burst	burst	burst
into	into	into
polling	poll	polling
stations	station	station
across	across	across
Catalonia	catalonia	Catalonia
on	on	on
Sunday	sunday	Sunday
seizing	seiz	seizing
ballot	ballot	ballot
boxes	box	box
and	and	and
voting	vote	voting
papers	paper	paper
to	to	to
prevent	prevent	prevent
a	a	a
banned	ban	banned
referendum	referendum	referendum
on	on	on
a	a	a
split	split	split
from	from	from
Spain	spain	Spain
Some	some	Some
761	761	761
people	peopl	people
were	were	were
injured	injur	injured
in	in	in
clashes	clash	clash
with	with	with
riot	riot	riot
police	polic	police
the	the	the
regional	region	regional
government	govern	government
said	said	said
Who	who	Who
is	is	is
the	the	the
dictator	dictat	dictator
said	said	said
Maduro	maduro	Maduro
at	at	at
the	the	the
start	start	start
of	of	of
his	his	his
hours	hour	hour
-long	-long	-long
Sunday	sunday	Sunday
television	televis	television
show	show	show
Mariano	mariano	Mariano
Rajoy	rajoy	Rajoy
has	has	ha
chosen	chosen	chosen
blood	blood	blood
sticks	stick	stick
blows	blow	blow
and	and	and
repression	repress	repression
against	against	against
a	a	a
noble	nobl	noble
people	peopl	people
Our	our	Our
hand	hand	hand
goes	goe	go
out	out	out
to	to	to
the	the	the
people	peopl	people
of	of	of
Catalonia	catalonia	Catalonia
Resist	resist	Resist
Catalonia	catalonia	Catalonia
Latin	latin	Latin
America	america	America
admires	admir	admires
you	you	you
added	ad	added
Maduro	maduro	Maduro
Venezuela	venezuela	Venezuela
s	s	s
opposition	opposit	opposition
in	in	in
turn	turn	turn
accused	accus	accused
Maduro	maduro	Maduro
of	of	of
hypocrisy	hypocrisi	hypocrisy
in	in	in
attacking	attack	attacking
Rajoy	rajoy	Rajoy
saying	say	saying
the	the	the
Venezuelan	venezuelan	Venezuelan
leader	leader	leader
violently	violent	violently
clamped	clamp	clamped
down	down	down
on	on	on
four	four	four
months	month	month
of	of	of
protests	protest	protest
demanding	demand	demanding
humanitarian	humanitarian	humanitarian
aid	aid	aid
early	earli	early
elections	elect	election
and	and	and
respect	respect	respect
for	for	for
the	the	the
opposition	opposit	opposition
-led	-led	-led
Congress	congress	Congress
