Token	Stem	Lemma
PARIS	pari	PARIS
Reuters	reuter	Reuters
Rank	rank	Rank
and	and	and
file	file	file
members	member	member
of	of	of
France	franc	France
s	s	s
biggest	biggest	biggest
union	union	union
the	the	the
CFDT	cfdt	CFDT
urged	urg	urged
their	their	their
leaders	leader	leader
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
take	take	take
a	a	a
tougher	tougher	tougher
stand	stand	stand
against	against	against
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
s	s	s
reform	reform	reform
agenda	agenda	agenda
At	at	At
a	a	a
convention	convent	convention
bringing	bring	bringing
some	some	some
10	10	10
000	000	000
CFDT	cfdt	CFDT
members	member	member
together	togeth	together
in	in	in
Paris	pari	Paris
executives	execut	executive
came	came	came
under	under	under
fire	fire	fire
for	for	for
snubbing	snub	snubbing
protest	protest	protest
calls	call	call
from	from	from
the	the	the
Communist	communist	Communist
-rooted	-root	-rooted
CGT	cgt	CGT
against	against	against
a	a	a
labor	labor	labor
law	law	law
overhaul	overhaul	overhaul
last	last	last
month	month	month
the	the	the
first	first	first
major	major	major
reform	reform	reform
of	of	of
Macron	macron	Macron
s	s	s
five	five	five
-year	-year	-year
term	term	term
Your	your	Your
words	word	word
are	are	are
too	too	too
soft	soft	soft
we	we	we
really	realli	really
need	need	need
a	a	a
much	much	much
harder	harder	harder
position	posit	position
CFDT	cfdt	CFDT
union	union	union
official	offici	official
Pascale	pascal	Pascale
Meunier	meunier	Meunier
from	from	from
telecoms	telecom	telecom
group	group	group
Orange	orang	Orange
told	told	told
members	member	member
of	of	of
the	the	the
union	union	union
s	s	s
executive	execut	executive
committee	committe	committee
during	dure	during
a	a	a
debate	debat	debate
The	the	The
revolt	revolt	revolt
is	is	is
a	a	a
new	new	new
sign	sign	sign
that	that	that
some	some	some
grassroot	grassroot	grassroot
union	union	union
members	member	member
are	are	are
worried	worri	worried
Macron	macron	Macron
s	s	s
government	govern	government
is	is	is
running	run	running
roughshod	roughshod	roughshod
over	over	over
unions	union	union
On	on	On
Friday	friday	Friday
delegates	deleg	delegate
from	from	from
the	the	the
Force	forc	Force
Ouvriere	ouvrier	Ouvriere
FO	fo	FO
union	union	union
voted	vote	voted
in	in	in
favor	favor	favor
of	of	of
pushing	push	pushing
for	for	for
a	a	a
harder	harder	harder
line	line	line
The	the	The
CGT	cgt	CGT
which	which	which
fell	fell	fell
behind	behind	behind
the	the	the
CFDT	cfdt	CFDT
earlier	earlier	earlier
this	this	this
year	year	year
as	as	a
France	franc	France
s	s	s
biggest	biggest	biggest
union	union	union
was	was	wa
the	the	the
only	onli	only
major	major	major
union	union	union
to	to	to
hold	hold	hold
protests	protest	protest
against	against	against
the	the	the
labor	labor	labor
reform	reform	reform
though	though	though
some	some	some
FO	fo	FO
and	and	and
CFDT	cfdt	CFDT
union	union	union
members	member	member
joined	join	joined
the	the	the
demonstrations	demonstr	demonstration
The	the	The
absence	absenc	absence
of	of	of
FO	fo	FO
France	franc	France
s	s	s
third	third	third
