PARIS	pari	PARIS
Reuters	reuter	Reuters
-	-	-
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
suffered	suffer	suffered
his	his	his
first	first	first
electoral	elector	electoral
setback	setback	setback
on	on	on
Sunday	sunday	Sunday
when	when	when
his	his	his
Republic	republ	Republic
on	on	on
the	the	the
Move	move	Move
LREM	lrem	LREM
party	parti	party
won	won	won
fewer	fewer	fewer
seats	seat	seat
than	than	than
expected	expect	expected
in	in	in
elections	elect	election
for	for	for
the	the	the
French	french	French
Senate	senat	Senate
.	.	.
What	what	What
was	was	wa
at	at	at
stake	stake	stake
was	was	wa
whether	whether	whether
Macron	macron	Macron
s	s	s
LREM	lrem	LREM
and	and	and
allies	alli	ally
would	would	would
win	win	win
enough	enough	enough
seats	seat	seat
to	to	to
give	give	give
him	him	him
a	a	a
three	three	three
-fifths	-fifth	-fifths
majority	major	majority
vote	vote	vote
in	in	in
both	both	both
houses	hous	house
of	of	of
parliament	parliament	parliament
,	,	,
which	which	which
he	he	he
needs	need	need
for	for	for
constitutional	constitut	constitutional
reforms	reform	reform
,	,	,
including	includ	including
plans	plan	plan
to	to	to
overhaul	overhaul	overhaul
parliament	parliament	parliament
.	.	.
The	the	The
vote	vote	vote
,	,	,
in	in	in
which	which	which
about	about	about
171	171	171
of	of	of
the	the	the
Senate	senat	Senate
s	s	s
348	348	348
seats	seat	seat
were	were	were
up	up	up
for	for	for
grabs	grab	grab
,	,	,
consolidated	consolid	consolidated
the	the	the
Senate	senat	Senate
s	s	s
existing	exist	existing
conservative	conserv	conservative
majority	major	majority
.	.	.
But	but	But
the	the	the
Socialist	socialist	Socialist
party	parti	party
,	,	,
which	which	which
was	was	wa
crushed	crush	crushed
in	in	in
last	last	last
June	june	June
s	s	s
legislative	legisl	legislative
elections	elect	election
,	,	,
did	did	did
well	well	well
in	in	in
the	the	the
vote	vote	vote
,	,	,
provisional	provision	provisional
results	result	result
provided	provid	provided
by	by	by
the	the	the
French	french	French
Senate	senat	Senate
showed	show	showed
.	.	.
The	the	The
results	result	result
could	could	could
complicate	complic	complicate
Macron	macron	Macron
s	s	s
plans	plan	plan
for	for	for
constitutional	constitut	constitutional
reforms	reform	reform
and	and	and
come	come	come
as	as	a
his	his	his
popularity	popular	popularity
is	is	is
declining	declin	declining
,	,	,
just	just	just
four	four	four
months	month	month
after	after	after
his	his	his
election	elect	election
in	in	in
May	may	May
.	.	.
His	his	His
approval	approv	approval
ratings	rate	rating
have	have	have
dropped	drop	dropped
considerably	consider	considerably
in	in	in
opinion	opinion	opinion
polls	poll	poll
,	,	,
dragged	drag	dragged
down	down	down
by	by	by
labor	labor	labor
reforms	reform	reform
and	and	and
planned	plan	planned
budget	budget	budget
cuts	cut	cut
,	,	,
including	includ	including
a	a	a
decrease	decreas	decrease
in	in	in
housing	hous	housing
aid	aid	aid
for	for	for
students	student	student
.	.	.
LREM	lrem	LREM
,	,	,
which	which	which
hoped	hope	hoped
to	to	to
win	win	win
40	40	40
-50	-50	-50
Senators	senat	Senators
,	,	,
ended	end	ended
up	up	up
securing	secur	securing
23	23	23
,	,	,
and	and	and
will	will	will
be	be	be
counting	count	counting
on	on	on
alliances	allianc	alliance
with	with	with
lawmakers	lawmak	lawmaker
from	from	from
other	other	other
parties	parti	party
to	to	to
back	back	back
the	the	the
government	govern	government
on	on	on
a	a	a
case	case	case
by	by	by
case	case	case
basis	basi	basis
.	.	.
The	the	The
Senate	senat	Senate
s	s	s
conservative	conserv	conservative
majority	major	majority
is	is	is
now	now	now
composed	compos	composed
of	of	of
some	some	some
150	150	150
members	member	member
of	of	of
The	the	The
Republicans	republican	Republicans
party	parti	party
,	,	,
confirming	confirm	confirming
the	the	the
Senate	senat	Senate
as	as	a
a	a	a
counterweight	counterweight	counterweight
to	to	to
Macron	macron	Macron
,	,	,
even	even	even
if	if	if
the	the	the
National	nation	National
Assembly	assembl	Assembly
,	,	,
where	where	where
Macron	macron	Macron
has	has	ha
a	a	a
clear	clear	clear
majority	major	majority
,	,	,
has	has	ha
the	the	the
final	final	final
say	say	say
on	on	on
legislation	legisl	legislation
.	.	.
Voters	voter	Voters
clearly	clear	clearly
showed	show	showed
they	they	they
wanted	want	wanted
a	a	a
parliamentary	parliamentari	parliamentary
counterweight	counterweight	counterweight
,	,	,
which	which	which
is	is	is
in	in	in
my	my	my
view	view	view
vital	vital	vital
to	to	to
a	a	a
balanced	balanc	balanced
democracy	democraci	democracy
,	,	,
Gerard	gerard	Gerard
Larcher	larcher	Larcher
,	,	,
the	the	the
President	presid	President
of	of	of
the	the	the
French	french	French
Senate	senat	Senate
said	said	said
in	in	in
a	a	a
public	public	public
address	address	address
.	.	.
Macron	macron	Macron
s	s	s
LREM	lrem	LREM
was	was	wa
not	not	not
expected	expect	expected
to	to	to
win	win	win
a	a	a
majority	major	majority
partly	part	partly
because	becaus	because
of	of	of
the	the	the
electoral	elector	electoral
system	system	system
.	.	.
In	in	In
elections	elect	election
for	for	for
the	the	the
Senate	senat	Senate
,	,	,
only	onli	only
mayors	mayor	mayor
and	and	and
regional	region	regional
councilors	councilor	councilors
and	and	and
not	not	not
the	the	the
general	general	general
public	public	public
vote	vote	vote
and	and	and
Macron	macron	Macron
has	has	ha
plans	plan	plan
that	that	that
are	are	are
unpopular	unpopular	unpopular
with	with	with
many	mani	many
local	local	local
councilors	councilor	councilors
.	.	.
A	a	A
number	number	number
of	of	of
local	local	local
officials	offici	official
are	are	are
unhappy	unhappi	unhappy
with	with	with
his	his	his
plans	plan	plan
to	to	to
cut	cut	cut
subsidies	subsidi	subsidy
to	to	to
local	local	local
authorities	author	authority
.	.	.
Jean	jean	Jean
Leonetti	leonetti	Leonetti
,	,	,
a	a	a
former	former	former
The	the	The
Republicans	republican	Republicans
minister	minist	minister
said	said	said
on	on	on
Twitter	twitter	Twitter
First	first	First
setback	setback	setback
for	for	for
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
.	.	.
It	it	It
was	was	wa
not	not	not
immediately	immedi	immediately
clear	clear	clear
if	if	if
Macron	macron	Macron
will	will	will
be	be	be
able	abl	able
to	to	to
secure	secur	secure
a	a	a
three	three	three
-fifths	-fifth	-fifths
majority	major	majority
in	in	in
both	both	both
houses	hous	house
of	of	of
parliament	parliament	parliament
as	as	a
it	it	it
might	might	might
require	requir	require
negotiations	negoti	negotiation
with	with	with
other	other	other
groups	group	group
,	,	,
including	includ	including
some	some	some
members	member	member
of	of	of
The	the	The
Republicans	republican	Republicans
party	parti	party
.	.	.
Macron	macron	Macron
s	s	s
party	parti	party
would	would	would
need	need	need
180	180	180
seats	seat	seat
in	in	in
the	the	the
Senate	senat	Senate
to	to	to
reach	reach	reach
the	the	the
three	three	three
-fifths	-fifth	-fifths
majority	major	majority
in	in	in
both	both	both
houses	hous	house
of	of	of
parliament	parliament	parliament
.	.	.
