Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
disbanded	disband	disbanded
two	two	two
high	high	high
-profile	-profil	-profile
business	busi	business
advisory	advisori	advisory
councils	council	council
on	on	on
Wednesday	wednesday	Wednesday
after	after	after
several	sever	several
chief	chief	chief
executives	execut	executive
quit	quit	quit
in	in	in
protest	protest	protest
over	over	over
his	his	his
remarks	remark	remark
blaming	blame	blaming
weekend	weekend	weekend
violence	violenc	violence
in	in	in
Virginia	virginia	Virginia
on	on	on
anti	anti	anti
-racism	-racism	-racism
activists	activist	activist
as	as	a
well	well	well
as	as	a
white	white	white
nationalists	nationalist	nationalist
A	a	A
parade	parad	parade
of	of	of
prominent	promin	prominent
Republicans	republican	Republicans
also	also	also
rebuked	rebuk	rebuked
Trump	trump	Trump
as	as	a
well	well	well
as	as	a
U	u	U
S	s	S
ally	alli	ally
Britain	britain	Britain
leaving	leav	leaving
him	him	him
increasingly	increas	increasingly
isolated	isol	isolated
after	after	after
his	his	his
comments	comment	comment
on	on	on
Tuesday	tuesday	Tuesday
about	about	about
the	the	the
bloodshed	bloodsh	bloodshed
in	in	in
the	the	the
college	colleg	college
town	town	town
of	of	of
Charlottesville	charlottesvill	Charlottesville
further	further	further
enveloped	envelop	enveloped
his	his	his
seven	seven	seven
-month	-month	-month
-old	-old	-old
presidency	presid	presidency
in	in	in
controversy	controversi	controversy
The	the	The
mayor	mayor	mayor
of	of	of
Phoenix	phoenix	Phoenix
asked	ask	asked
Trump	trump	Trump
to	to	to
delay	delay	delay
a	a	a
rally	ralli	rally
planned	plan	planned
for	for	for
next	next	next
Tuesday	tuesday	Tuesday
an	an	an
appeal	appeal	appeal
the	the	the
president	presid	president
appeared	appear	appeared
to	to	to
reject	reject	reject
A	a	A
memorial	memori	memorial
service	servic	service
was	was	wa
held	held	held
on	on	on
Wednesday	wednesday	Wednesday
in	in	in
Charlottesville	charlottesvill	Charlottesville
for	for	for
32	32	32
-year	-year	-year
-old	-old	-old
