WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
Trump	trump	Trump
administration	administr	administration
is	is	is
making	make	making
it	it	it
more	more	more
difficult	difficult	difficult
for	for	for
skilled	skill	skilled
foreigners	foreign	foreigner
to	to	to
work	work	work
in	in	in
the	the	the
United	unit	United
States	state	States
,	,	,
challenging	challeng	challenging
visa	visa	visa
applications	applic	application
more	more	more
often	often	often
than	than	than
at	at	at
nearly	near	nearly
any	ani	any
point	point	point
in	in	in
the	the	the
Obama	obama	Obama
era	era	era
,	,	,
according	accord	according
to	to	to
data	data	data
reviewed	review	reviewed
by	by	by
Reuters	reuter	Reuters
.	.	.
The	the	The
more	more	more
intense	intens	intense
scrutiny	scrutini	scrutiny
of	of	of
the	the	the
applications	applic	application
for	for	for
H	h	H
-1B	-1b	-1B
visas	visa	visa
comes	come	come
after	after	after
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
called	call	called
for	for	for
changes	chang	change
to	to	to
the	the	the
visa	visa	visa
program	program	program
so	so	so
that	that	that
it	it	it
benefits	benefit	benefit
the	the	the
highest	highest	highest
-paid	-paid	-paid
workers	worker	worker
,	,	,
though	though	though
he	he	he
has	has	ha
not	not	not
enacted	enact	enacted
any	ani	any
such	such	such
reforms	reform	reform
.	.	.
Data	data	Data
provided	provid	provided
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
Citizenship	citizenship	Citizenship
and	and	and
Immigration	immigr	Immigration
Services	servic	Services
shows	show	show
that	that	that
between	between	between
Jan	jan	Jan
.	.	.
1	1	1
and	and	and
Aug	aug	Aug
.	.	.
31	31	31
,	,	,
the	the	the
agency	agenc	agency
issued	issu	issued
85	85	85
,	,	,
000	000	000
challenges	challeng	challenge
,	,	,
or	or	or
requests	request	request
for	for	for
evidence	evid	evidence
RFEs	rfes	RFEs
,	,	,
to	to	to
H	h	H
-1B	-1b	-1B
visa	visa	visa
petitions	petit	petition
-	-	-
a	a	a
45	45	45
percent	percent	percent
increase	increas	increase
over	over	over
the	the	the
same	same	same
period	period	period
last	last	last
year	year	year
.	.	.
The	the	The
total	total	total
number	number	number
of	of	of
H	h	H
-1B	-1b	-1B
petitions	petit	petition
rose	rose	rose
by	by	by
less	less	le
than	than	than
3	3	3
percent	percent	percent
in	in	in
the	the	the
same	same	same
period	period	period
.	.	.
The	the	The
challenges	challeng	challenge
,	,	,
which	which	which
can	can	can
slow	slow	slow
down	down	down
the	the	the
issuance	issuanc	issuance
of	of	of
visas	visa	visa
by	by	by
months	month	month
,	,	,
were	were	were
issued	issu	issued
at	at	at
a	a	a
greater	greater	greater
rate	rate	rate
in	in	in
2017	2017	2017
than	than	than
at	at	at
any	ani	any
time	time	time
in	in	in
the	the	the
Obama	obama	Obama
administration	administr	administration
except	except	except
for	for	for
one	one	one
year	year	year
,	,	,
2009	2009	2009
,	,	,
according	accord	according
to	to	to
the	the	the
USCIS	usci	USCIS
data	data	data
,	,	,
which	which	which
has	has	ha
not	not	not
been	been	been
previously	previous	previously
reported	report	reported
.	.	.
The	the	The
trend	trend	trend
is	is	is
likely	like	likely
to	to	to
cheer	cheer	cheer
supporters	support	supporter
of	of	of
Trump	trump	Trump
