WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
Pentagon	pentagon	Pentagon
s	s	s
next	next	next
five	five	five
-year	-year	-year
budget	budget	budget
proposal	propos	proposal
seeks	seek	seek
over	over	over
13	13	13
billion	billion	billion
in	in	in
funding	fund	funding
for	for	for
a	a	a
new	new	new
submarine	submarin	submarine
to	to	to
carry	carri	carry
nuclear	nuclear	nuclear
ballistic	ballist	ballistic
missiles	missil	missile
,	,	,
plus	plus	plus
orders	order	order
for	for	for
more	more	more
Boeing	boe	Boeing
Co	co	Co
BA	ba	BA
.	.	.
N	n	N
and	and	and
Lockheed	lockhe	Lockheed
Martin	martin	Martin
Corp	corp	Corp
LMT	lmt	LMT
.	.	.
N	n	N
fighter	fighter	fighter
jets	jet	jet
,	,	,
according	accord	according
to	to	to
sources	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
plans	plan	plan
.	.	.

The	the	The
plan	plan	plan
also	also	also
shifts	shift	shift
the	the	the
Navy	navi	Navy
s	s	s
strategy	strategi	strategy
for	for	for
a	a	a
new	new	new
carrier	carrier	carrier
-based	-base	-based
unmanned	unman	unmanned
drone	drone	drone
to	to	to
focus	focus	focus
more	more	more
on	on	on
intelligence	intellig	intelligence
-gathering	-gather	-gathering
and	and	and
refueling	refuel	refueling
than	than	than
combat	combat	combat
strike	strike	strike
missions	mission	mission
,	,	,
said	said	said
the	the	the
sources	sourc	source
,	,	,
who	who	who
were	were	were
not	not	not
authorized	author	authorized
to	to	to
discuss	discuss	discus
it	it	it
publicly	public	publicly
before	befor	before
the	the	the
budget	budget	budget
s	s	s
release	releas	release
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
Defense	defens	Defense
Secretary	secretari	Secretary
Ash	ash	Ash
Carter	carter	Carter
plans	plan	plan
to	to	to
map	map	map
out	out	out
his	his	his
spending	spend	spending
priorities	prioriti	priority
for	for	for
the	the	the
583	583	583
billion	billion	billion
2017	2017	2017
defense	defens	defense
budget	budget	budget
on	on	on
Tuesday	tuesday	Tuesday
ahead	ahead	ahead
of	of	of
the	the	the
official	offici	official
budget	budget	budget
release	releas	release
on	on	on
Feb	feb	Feb
.	.	.

9	9	9
.	.	.

The	the	The
Pentagon	pentagon	Pentagon
s	s	s
plan	plan	plan
will	will	will
also	also	also
underscore	underscor	underscore
the	the	the
need	need	need
to	to	to
fund	fund	fund
all	all	all
three	three	three
legs	leg	leg
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
strategic	strateg	strategic
deterrent	deterr	deterrent
triad	triad	triad
-	-	-
a	a	a
new	new	new
Air	air	Air
Force	forc	Force
bomber	bomber	bomber
,	,	,
a	a	a
replacement	replac	replacement
for	for	for
the	the	the
Ohio	ohio	Ohio
-class	-class	-class
submarines	submarin	submarine
that	that	that
carry	carri	carry
nuclear	nuclear	nuclear
weapons	weapon	weapon
,	,	,
and	and	and
new	new	new
nuclear	nuclear	nuclear
-armed	-arm	-armed
intercontinental	intercontinent	intercontinental
ballistic	ballist	ballistic
missiles	missil	missile
,	,	,
said	said	said
one	one	one
of	of	of
the	the	the
sources	sourc	source
.	.	.

The	the	The
Navy	navi	Navy
s	s	s
proposed	propos	proposed
fiscal	fiscal	fiscal
2017	2017	2017
budget	budget	budget
will	will	will
fund	fund	fund
procurement	procur	procurement
of	of	of
materials	materi	material
for	for	for
the	the	the
new	new	new
submarines	submarin	submarine
that	that	that
take	take	take
a	a	a
long	long	long
time	time	time
to	to	to
acquire	acquir	acquire
,	,	,
with	with	with
funding	fund	funding
for	for	for
construction	construct	construction
of	of	of
the	the	the
first	first	first
full	full	full
new	new	new
submarine	submarin	submarine
to	to	to
follow	follow	follow
in	in	in
fiscal	fiscal	fiscal
2021	2021	2021
,	,	,
said	said	said
one	one	one
of	of	of
the	the	the
sources	sourc	source
.	.	.

Over	over	Over
the	the	the
next	next	next
five	five	five
years	year	year
,	,	,
the	the	the
Navy	navi	Navy
would	would	would
spend	spend	spend
over	over	over
4	4	4
billion	billion	billion
on	on	on
research	research	research
and	and	and
development	develop	development
of	of	of
the	the	the
new	new	new
submarines	submarin	submarine
,	,	,
plus	plus	plus
over	over	over
9	9	9
billion	billion	billion
in	in	in
procurement	procur	procurement
funding	fund	funding
,	,	,
the	the	the
sources	sourc	source
said	said	said
.	.	.

General	general	General
Dynamics	dynam	Dynamics
Corp	corp	Corp
GD	gd	GD
.	.	.
N	n	N
has	has	ha
the	the	the
lead	lead	lead
role	role	role
on	on	on
the	the	the
new	new	new
submarine	submarin	submarine
to	to	to
replace	replac	replace
the	the	the
current	current	current
Ohio	ohio	Ohio
-class	-class	-class
of	of	of
submarines	submarin	submarine
,	,	,
together	togeth	together
with	with	with
Huntington	huntington	Huntington
Ingalls	ingal	Ingalls
Industries	industri	Industries
Inc	inc	Inc
HII	hii	HII
.	.	.
N	n	N
.	.	.

Boeing	boe	Boeing
would	would	would
receive	receiv	receive
well	well	well
over	over	over
1	1	1
billion	billion	billion
in	in	in
new	new	new
aircraft	aircraft	aircraft
orders	order	order
as	as	a
it	it	it
seeks	seek	seek
to	to	to
extend	extend	extend
production	product	production
at	at	at
the	the	the
company	compani	company
s	s	s
St	st	St
.	.	.
Louis	loui	Louis
facility	facil	facility
.	.	.

The	the	The
Navy	navi	Navy
will	will	will
request	request	request
funding	fund	funding
for	for	for
two	two	two
Boeing	boe	Boeing
F	f	F
A	a	A
-18E	-18e	-18E
F	f	F
Super	super	Super
Hornets	hornet	Hornets
as	as	a
part	part	part
of	of	of
the	the	the
fiscal	fiscal	fiscal
2017	2017	2017
war	war	war
budget	budget	budget
,	,	,
and	and	and
14	14	14
in	in	in
the	the	the
fiscal	fiscal	fiscal
2018	2018	2018
budget	budget	budget
,	,	,
said	said	said
one	one	one
of	of	of
the	the	the
sources	sourc	source
.	.	.

Navy	navi	Navy
officials	offici	official
also	also	also
will	will	will
likely	like	likely
add	add	add
a	a	a
request	request	request
for	for	for
12	12	12
more	more	more
Boeing	boe	Boeing
Super	super	Super
Hornets	hornet	Hornets
to	to	to
their	their	their
annual	annual	annual
list	list	list
of	of	of
unfunded	unfund	unfunded
priorities	prioriti	priority
for	for	for
fiscal	fiscal	fiscal
2017	2017	2017
,	,	,
said	said	said
one	one	one
of	of	of
the	the	the
sources	sourc	source
.	.	.

Those	those	Those
moves	move	move
are	are	are
aimed	aim	aimed
at	at	at
filling	fill	filling
a	a	a
shortfall	shortfal	shortfall
in	in	in
the	the	the
number	number	number
of	of	of
strike	strike	strike
fighters	fighter	fighter
available	avail	available
on	on	on
aircraft	aircraft	aircraft
carriers	carrier	carrier
,	,	,
given	given	given
delays	delay	delay
in	in	in
the	the	the
Lockheed	lockhe	Lockheed
F	f	F
-35	-35	-35
fighter	fighter	fighter
jet	jet	jet
program	program	program
and	and	and
longer	longer	longer
-than-expected	-than-expect	-than-expected
repair	repair	repair
times	time	time
for	for	for
current	current	current
Boeing	boe	Boeing
F	f	F
A	a	A
-18	-18	-18
jets	jet	jet
.	.	.

The	the	The
five	five	five
-year	-year	-year
budget	budget	budget
plan	plan	plan
calls	call	call
for	for	for
Lockheed	lockhe	Lockheed
to	to	to
sell	sell	sell
a	a	a
total	total	total
of	of	of
161	161	161
F	f	F
-35	-35	-35
fighter	fighter	fighter
jets	jet	jet
to	to	to
the	the	the
Navy	navi	Navy
and	and	and
Marine	marin	Marine
Corps	corp	Corps
-	-	-
64	64	64
C	c	C
-model	-model	-model
jets	jet	jet
that	that	that
take	take	take
off	off	off
and	and	and
land	land	land
on	on	on
aircraft	aircraft	aircraft
carriers	carrier	carrier
and	and	and
97	97	97
B	b	B
-model	-model	-model
jets	jet	jet
,	,	,
which	which	which
can	can	can
take	take	take
off	off	off
from	from	from
shorter	shorter	shorter
runways	runway	runway
and	and	and
land	land	land
like	like	like
a	a	a
helicopter	helicopt	helicopter
,	,	,
according	accord	according
to	to	to
one	one	one
of	of	of
the	the	the
sources	sourc	source
.	.	.

The	the	The
proposal	propos	proposal
also	also	also
narrows	narrow	narrow
the	the	the
mission	mission	mission
of	of	of
a	a	a
new	new	new
drone	drone	drone
to	to	to
be	be	be
built	built	built
by	by	by
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Navy	navi	Navy
,	,	,
the	the	the
sources	sourc	source
said	said	said
.	.	.

To	to	To
reflect	reflect	reflect
the	the	the
change	chang	change
,	,	,
the	the	the
Navy	navi	Navy
plans	plan	plan
to	to	to
rename	renam	rename
the	the	the
new	new	new
drone	drone	drone
program	program	program
the	the	the
Carrier	carrier	Carrier
-Based	-base	-Based
Air	air	Air
Refueling	refuel	Refueling
System	system	System
,	,	,
or	or	or
CBARS	cbar	CBARS
,	,	,
instead	instead	instead
of	of	of
the	the	the
Unmanned	unman	Unmanned
Carrier	carrier	Carrier
-Launched	-launch	-Launched
Airborne	airborn	Airborne
Surveillance	surveil	Surveillance
and	and	and
Strike	strike	Strike
UCLASS	uclass	UCLASS
program	program	program
,	,	,
said	said	said
one	one	one
of	of	of
the	the	the
sources	sourc	source
.	.	.

The	the	The
drones	drone	drone
would	would	would
have	have	have
an	an	an
initial	initi	initial
limited	limit	limited
strike	strike	strike
capability	capabl	capability
,	,	,
but	but	but
more	more	more
could	could	could
be	be	be
added	ad	added
in	in	in
coming	come	coming
years	year	year
,	,	,
the	the	the
sources	sourc	source
said	said	said
.	.	.

Boeing	boe	Boeing
,	,	,
Lockheed	lockhe	Lockheed
,	,	,
Northrop	northrop	Northrop
Grumman	grumman	Grumman
Corp	corp	Corp
NOC	noc	NOC
.	.	.
N	n	N
,	,	,
which	which	which
makes	make	make
the	the	the
unmanned	unman	unmanned
,	,	,
unarmed	unarm	unarmed
X	x	X
-47B	-47b	-47B
plane	plane	plane
that	that	that
has	has	ha
been	been	been
tested	test	tested
on	on	on
U	u	U
.	.	.
S	s	S
.	.	.
carriers	carrier	carrier
,	,	,
and	and	and
privately	privat	privately
held	held	held
General	general	General
Atomics	atom	Atomics
spent	spent	spent
tens	ten	ten
of	of	of
millions	million	million
of	of	of
dollars	dollar	dollar
to	to	to
prepare	prepar	prepare
for	for	for
the	the	the
previous	previous	previous
tender	tender	tender
.	.	.

But	but	But
the	the	the
program	program	program
was	was	wa
put	put	put
on	on	on
hold	hold	hold
in	in	in
2014	2014	2014
pending	pend	pending
a	a	a
Pentagon	pentagon	Pentagon
-wide	-wide	-wide
review	review	review
of	of	of
intelligence	intellig	intelligence
and	and	and
surveillance	surveil	surveillance
programs	program	program
.	.	.

