BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
-	-	-
The	the	The
German	german	German
military	militari	military
needs	need	need
a	a	a
fifth	fifth	fifth
-generation	-gener	-generation
replacement	replac	replacement
for	for	for
its	it	it
Tornado	tornado	Tornado
fighter	fighter	fighter
jets	jet	jet
that	that	that
is	is	is
hard	hard	hard
to	to	to
detect	detect	detect
on	on	on
enemy	enemi	enemy
radars	radar	radar
and	and	and
can	can	can
strike	strike	strike
targets	target	target
from	from	from
a	a	a
great	great	great
distance	distanc	distance
,	,	,
the	the	the
chief	chief	chief
of	of	of
staff	staff	staff
of	of	of
the	the	the
air	air	air
force	forc	force
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

Lieutenant	lieuten	Lieutenant
General	general	General
Karl	karl	Karl
Muellner	muellner	Muellner
s	s	s
comments	comment	comment
are	are	are
his	his	his
clearest	clearest	clearest
public	public	public
statements	statement	statement
to	to	to
date	date	date
on	on	on
the	the	the
Tornado	tornado	Tornado
replacement	replac	replacement
program	program	program
.	.	.

They	they	They
indicate	indic	indicate
a	a	a
preference	prefer	preference
for	for	for
Lockheed	lockhe	Lockheed
Martin	martin	Martin
Corp	corp	Corp
s	s	s
F	f	F
-35	-35	-35
fighter	fighter	fighter
jet	jet	jet
,	,	,
the	the	the
only	onli	only
Western	western	Western
aircraft	aircraft	aircraft
that	that	that
meets	meet	meet
those	those	those
requirements	requir	requirement
.	.	.

The	the	The
air	air	air
force	forc	force
last	last	last
month	month	month
issued	issu	issued
a	a	a
formal	formal	formal
request	request	request
for	for	for
information	inform	information
about	about	about
the	the	the
F	f	F
-35	-35	-35
,	,	,
as	as	a
well	well	well
as	as	a
three	three	three
other	other	other
jets	jet	jet
the	the	the
F	f	F
-15	-15	-15
and	and	and
F	f	F
A	a	A
-18E	-18e	-18E
F	f	F
,	,	,
both	both	both
built	built	built
by	by	by
Boeing	boe	Boeing
Co	co	Co
,	,	,
and	and	and
the	the	the
European	european	European
Eurofighter	eurofight	Eurofighter
Typhoon	typhoon	Typhoon
.	.	.

Germany	germani	Germany
is	is	is
kicking	kick	kicking
off	off	off
the	the	the
process	process	process
of	of	of
replacing	replac	replacing
its	it	it
85	85	85
Tornado	tornado	Tornado
jets	jet	jet
,	,	,
which	which	which
will	will	will
go	go	go
out	out	out
of	of	of
service	servic	service
around	around	around
2030	2030	2030
.	.	.

The	the	The
program	program	program
could	could	could
be	be	be
worth	worth	worth
billions	billion	billion
of	of	of
euros	euro	euro
for	for	for
the	the	the
winning	win	winning
bidder	bidder	bidder
in	in	in
coming	come	coming
years	year	year
.	.	.

Muellner	muellner	Muellner
told	told	told
Reuters	reuter	Reuters
Germany	germani	Germany
would	would	would
need	need	need
to	to	to
buy	buy	buy
an	an	an
off	off	off
-the-shelf	-the-shelf	-the-shelf
replacement	replac	replacement
that	that	that
could	could	could
enter	enter	enter
service	servic	service
around	around	around
2025	2025	2025
to	to	to
facilitate	facilit	facilitate
a	a	a
smooth	smooth	smooth
transition	transit	transition
with	with	with
the	the	the
Tornado	tornado	Tornado
,	,	,
noting	note	noting
that	that	that
did	did	did
not	not	not
leave	leav	leave
enough	enough	enough
time	time	time
to	to	to
develop	develop	develop
a	a	a
unique	uniqu	unique
solution	solut	solution
.	.	.

But	but	But
he	he	he
said	said	said
changing	chang	changing
warfare	warfar	warfare
requirements	requir	requirement
and	and	and
the	the	the
need	need	need
for	for	for
a	a	a
credible	credibl	credible
deterrent	deterr	deterrent
meant	meant	meant
the	the	the
successor	successor	successor
fighter	fighter	fighter
had	had	had
to	to	to
be	be	be
low	low	low
-observable	-observ	-observable
,	,	,
and	and	and
able	abl	able
to	to	to
identify	identifi	identify
and	and	and
strike	strike	strike
targets	target	target
from	from	from
