WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Some	some	Some
conservatives	conserv	conservative
in	in	in
Washington	washington	Washington
were	were	were
fuming	fume	fuming
on	on	on
Tuesday	tuesday	Tuesday
after	after	after
an	an	an
Obamacare	obamacar	Obamacare
rollback	rollback	rollback
bill	bill	bill
was	was	wa
tweaked	tweak	tweaked
by	by	by
Republican	republican	Republican
leaders	leader	leader
to	to	to
delete	delet	delete
a	a	a
provision	provis	provision
meant	meant	meant
to	to	to
crack	crack	crack
down	down	down
on	on	on
illegal	illeg	illegal
immigrants	immigr	immigrant
getting	get	getting
federal	feder	federal
healthcare	healthcar	healthcare
insurance	insur	insurance
coverage	coverag	coverage
.	.	.

The	the	The
development	develop	development
posed	pose	posed
another	anoth	another
problem	problem	problem
for	for	for
Republican	republican	Republican
leaders	leader	leader
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
and	and	and
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
,	,	,
who	who	who
are	are	are
trying	tri	trying
to	to	to
win	win	win
congressional	congression	congressional
approval	approv	approval
of	of	of
the	the	the
wider	wider	wider
bill	bill	bill
,	,	,
the	the	the
first	first	first
big	big	big
legislative	legisl	legislative
test	test	test
for	for	for
Trump	trump	Trump
since	sinc	since
taking	take	taking
office	offic	office
.	.	.

The	the	The
provision	provis	provision
would	would	would
have	have	have
allowed	allow	allowed
the	the	the
Treasury	treasuri	Treasury
Department	depart	Department
to	to	to
access	access	access
data	data	data
at	at	at
the	the	the
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
to	to	to
verify	verifi	verify
that	that	that
healthcare	healthcar	healthcare
tax	tax	tax
credits	credit	credit
went	went	went
only	onli	only
to	to	to
U	u	U
.	.	.
S	s	S
.	.	.
citizens	citizen	citizen
and	and	and
legal	legal	legal
permanent	perman	permanent
residents	resid	resident
,	,	,
not	not	not
to	to	to
illegal	illeg	illegal
immigrants	immigr	immigrant
.	.	.

In	in	In
a	a	a
largely	larg	largely
procedural	procedur	procedural
move	move	move
,	,	,
it	it	it
was	was	wa
dropped	drop	dropped
from	from	from
the	the	the
bill	bill	bill
after	after	after
the	the	the
Senate	senat	Senate
Parliamentarian	parliamentarian	Parliamentarian
determined	determin	determined
that	that	that
the	the	the
Senate	senat	Senate
Finance	financ	Finance
Committee	committe	Committee
,	,	,
which	which	which
handles	handl	handle
tax	tax	tax
credits	credit	credit
under	under	under
the	the	the
bill	bill	bill
,	,	,
does	doe	doe
not	not	not
have	have	have
purview	purview	purview
over	over	over
the	the	the
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
.	.	.

Republican	republican	Republican
Representative	repres	Representative
Lou	lou	Lou
Barletta	barletta	Barletta
issued	issu	issued
a	a	a
statement	statement	statement
on	on	on
Monday	monday	Monday
evening	even	evening
,	,	,
after	after	after
the	the	the
change	chang	change
was	was	wa
made	made	made
,	,	,
saying	say	saying
he	he	he
could	could	could
no	no	no
longer	longer	longer
support	support	support
the	the	the
bill	bill	bill
,	,	,
citing	cite	citing
the	the	the
obscure	obscur	obscure
provision	provis	provision
