WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
If	if	If
Mike	mike	Mike
Pence	penc	Pence
had	had	had
any	ani	any
doubts	doubt	doubt
about	about	about
what	what	what
life	life	life
would	would	would
be	be	be
like	like	like
on	on	on
the	the	the
2016	2016	2016
Republican	republican	Republican
presidential	presidenti	presidential
ticket	ticket	ticket
with	with	with
Donald	donald	Donald
Trump	trump	Trump
,	,	,
the	the	the
past	past	past
week	week	week
will	will	will
have	have	have
erased	eras	erased
them	them	them
He	he	He
is	is	is
the	the	the
damage	damag	damage
control	control	control
guy	guy	guy
.	.	.

The	the	The
Indiana	indiana	Indiana
governor	governor	governor
who	who	who
swore	swore	swore
off	off	off
political	polit	political
mudslinging	mudsling	mudslinging
years	year	year
ago	ago	ago
heard	heard	heard
Trump	trump	Trump
call	call	call
Democratic	democrat	Democratic
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
the	the	the
devil	devil	devil
and	and	and
watched	watch	watched
him	him	him
fan	fan	fan
the	the	the
flames	flame	flame
of	of	of
a	a	a
feud	feud	feud
with	with	with
the	the	the
parents	parent	parent
of	of	of
a	a	a
Muslim	muslim	Muslim
soldier	soldier	soldier
who	who	who
died	die	died
saving	save	saving
U	u	U
.	.	.
S	s	S
.	.	.
troops	troop	troop
in	in	in
Iraq	iraq	Iraq
.	.	.

Unlike	unlik	Unlike
many	mani	many
vice	vice	vice
presidential	presidenti	presidential
running	run	running
mates	mate	mate
,	,	,
the	the	the
mild	mild	mild
-mannered	-manner	-mannered
Pence	penc	Pence
was	was	wa
not	not	not
tapped	tap	tapped
as	as	a
the	the	the
attack	attack	attack
dog	dog	dog
in	in	in
the	the	the
Nov	nov	Nov
.	.	.

8	8	8
presidential	presidenti	presidential
election	elect	election
.	.	.

Trump	trump	Trump
has	has	ha
that	that	that
part	part	part
down	down	down
pat	pat	pat
.	.	.

Pence	penc	Pence
s	s	s
job	job	job
is	is	is
harder	harder	harder
softening	soften	softening
Trump	trump	Trump
s	s	s
rough	rough	rough
edges	edg	edge
and	and	and
limiting	limit	limiting
the	the	the
fallout	fallout	fallout
from	from	from
what	what	what
many	mani	many
Republicans	republican	Republicans
see	see	see
as	as	a
the	the	the
nominee	nomine	nominee
s	s	s
self	self	self
-inflicted	-inflict	-inflicted
wounds	wound	wound
.	.	.

A	a	A
week	week	week
ago	ago	ago
,	,	,
for	for	for
example	exampl	example
,	,	,
Pence	penc	Pence
rowed	row	rowed
back	back	back
on	on	on
Trump	trump	Trump
s	s	s
blacklist	blacklist	blacklist
of	of	of
some	some	some
media	media	medium
outlets	outlet	outlet
,	,	,
saying	say	saying
the	the	the
campaign	campaign	campaign
is	is	is
discussing	discuss	discussing
changing	chang	changing
course	cours	course
.	.	.

Last	last	Last
Sunday	sunday	Sunday
,	,	,
as	as	a
Trump	trump	Trump
s	s	s
dispute	disput	dispute
with	with	with
the	the	the
parents	parent	parent
of	of	of
slain	slain	slain
U	u	U
.	.	.
S	s	S
.	.	.
Army	armi	Army
Captain	captain	Captain
Humayun	humayun	Humayun
Khan	khan	Khan
boiled	boil	boiled
over	over	over
,	,	,
Pence	penc	Pence
