Token	Stem	Lemma
ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
Germany	germani	Germany
has	has	ha
no	no	no
right	right	right
to	to	to
block	block	block
a	a	a
planned	plan	planned
update	updat	update
of	of	of
Turkey	turkey	Turkey
s	s	s
customs	custom	custom
union	union	union
with	with	with
the	the	the
European	european	European
Union	union	Union
Turkish	turkish	Turkish
Economy	economi	Economy
Minister	minist	Minister
Nihat	nihat	Nihat
Zeybekci	zeybekci	Zeybekci
said	said	said
on	on	on
Thursday	thursday	Thursday
touching	touch	touching
on	on	on
a	a	a
simmering	simmer	simmering
row	row	row
between	between	between
Ankara	ankara	Ankara
and	and	and
Berlin	berlin	Berlin
Last	last	Last
week	week	week
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
said	said	said
she	she	she
did	did	did
not	not	not
think	think	think
it	it	it
was	was	wa
appropriate	appropri	appropriate
to	to	to
carry	carri	carry
out	out	out
further	further	further
discussions	discuss	discussion
with	with	with
Ankara	ankara	Ankara
about	about	about
the	the	the
customs	custom	custom
union	union	union
Speaking	speak	Speaking
to	to	to
reporters	report	reporter
in	in	in
Ankara	ankara	Ankara
Zeybekci	zeybekci	Zeybekci
said	said	said
there	there	there
were	were	were
no	no	no
problems	problem	problem
in	in	in
Turkey	turkey	Turkey
s	s	s
accession	access	accession
negotiations	negoti	negotiation
with	with	with
the	the	the
EU	eu	EU
and	and	and
that	that	that
the	the	the
process	process	process
continued	continu	continued
