Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
United	unit	United
States	state	States
hopes	hope	hope
to	to	to
find	find	find
a	a	a
diplomatic	diplomat	diplomatic
solution	solut	solution
to	to	to
the	the	the
situation	situat	situation
in	in	in
North	north	North
Korea	korea	Korea
and	and	and
is	is	is
addressing	address	addressing
it	it	it
through	through	through
an	an	an
international	intern	international
process	process	process
U	u	U
S	s	S
Defense	defens	Defense
Secretary	secretari	Secretary
Jim	jim	Jim
Mattis	matti	Mattis
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
hours	hour	hour
after	after	after
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
in	in	in
a	a	a
U	u	U
N	n	N
address	address	address
escalated	escal	escalated
his	his	his
standoff	standoff	standoff
with	with	with
Pyongyang	pyongyang	Pyongyang
We	we	We
are	are	are
dealing	deal	dealing
with	with	with
the	the	the
North	north	North
Korea	korea	Korea
situation	situat	situation
through	through	through
the	the	the
international	intern	international
process	process	process
and	and	and
we	we	we
will	will	will
continue	continu	continue
to	to	to
do	do	do
so	so	so
Secretary	secretari	Secretary
Tillerson	tillerson	Tillerson
is	is	is
leading	lead	leading
the	the	the
effort	effort	effort
and	and	and
we	we	we
will	will	will
hopefully	hope	hopefully
get	get	get
this	this	this
resolved	resolv	resolved
through	through	through
diplomatic	diplomat	diplomatic
means	mean	mean
Mattis	matti	Mattis
said	said	said
before	befor	before
the	the	the
start	start	start
of	of	of
a	a	a
meeting	meet	meeting
with	with	with
Romania	romania	Romania
s	s	s
defense	defens	defense
minister	minist	minister
