WARSAW	warsaw	WARSAW
Reuters	reuter	Reuters
-	-	-
Several	sever	Several
hundred	hundr	hundred
people	peopl	people
walked	walk	walked
in	in	in
silence	silenc	silence
on	on	on
Monday	monday	Monday
night	night	night
in	in	in
Warsaw	warsaw	Warsaw
in	in	in
memory	memori	memory
of	of	of
a	a	a
54	54	54
-year-old	-year-old	-year-old
man	man	man
who	who	who
died	die	died
late	late	late
last	last	last
month	month	month
after	after	after
setting	set	setting
himself	himself	himself
on	on	on
fire	fire	fire
in	in	in
protest	protest	protest
against	against	against
the	the	the
ruling	rule	ruling
conservatives	conserv	conservative
policies	polici	policy
.	.	.
Piotr	piotr	Piotr
Szczesny	szczesni	Szczesny
,	,	,
a	a	a
married	marri	married
father	father	father
of	of	of
two	two	two
from	from	from
the	the	the
small	small	small
town	town	town
of	of	of
Niepolomice	niepolomic	Niepolomice
in	in	in
Poland	poland	Poland
s	s	s
south	south	south
,	,	,
died	die	died
on	on	on
Oct	oct	Oct
.	.	.
29	29	29
,	,	,
after	after	after
setting	set	setting
himself	himself	himself
on	on	on
fire	fire	fire
on	on	on
Oct	oct	Oct
.	.	.
19	19	19
in	in	in
front	front	front
of	of	of
the	the	the
Palace	palac	Palace
of	of	of
Culture	cultur	Culture
,	,	,
a	a	a
Warsaw	warsaw	Warsaw
landmark	landmark	landmark
.	.	.
The	the	The
Polish	polish	Polish
government	govern	government
,	,	,
led	led	led
by	by	by
the	the	the
right	right	right
-wing	-wing	-wing
Law	law	Law
and	and	and
Justice	justic	Justice
party	parti	party
PiS	pis	PiS
which	which	which
came	came	came
to	to	to
power	power	power
two	two	two
years	year	year
ago	ago	ago
,	,	,
has	has	ha
been	been	been
criticized	critic	criticized
by	by	by
the	the	the
European	european	European
Commission	commiss	Commission
for	for	for
policies	polici	policy
Brussels	brussel	Brussels
says	say	say
jeopardize	jeopard	jeopardize
the	the	the
freedom	freedom	freedom
of	of	of
the	the	the
media	media	medium
and	and	and
independence	independ	independence
of	of	of
courts	court	court
.	.	.
I	i	I
love	love	love
freedom	freedom	freedom
above	abov	above
all	all	all
,	,	,
Szczesny	szczesni	Szczesny
,	,	,
wrote	wrote	wrote
in	in	in
a	a	a
leaflet	leaflet	leaflet
,	,	,
copies	copi	copy
of	of	of
which	which	which
he	he	he
scattered	scatter	scattered
around	around	around
himself	himself	himself
.	.	.
That	that	That
s	s	s
why	whi	why
I	i	I
decided	decid	decided
to	to	to
commit	commit	commit
the	the	the
act	act	act
of	of	of
self	self	self
-immolation	-immol	-immolation
and	and	and
I	i	I
hope	hope	hope
that	that	that
my	my	my
death	death	death
will	will	will
shake	shake	shake
the	the	the
conscience	conscienc	conscience
of	of	of
many	mani	many
people	peopl	people
.	.	.
.	.	.
.	.	.
.	.	.
One	one	One
of	of	of
the	the	the
protesters	protest	protester
on	on	on
Monday	monday	Monday
,	,	,
Jacek	jacek	Jacek
Rabinski	rabinski	Rabinski
,	,	,
a	a	a
38	38	38
-year-old	-year-old	-year-old
training	train	training
to	to	to
be	be	be
a	a	a
paramedic	paramed	paramedic
,	,	,
said	said	said
that	that	that
he	he	he
mourned	mourn	mourned
Szczesny	szczesni	Szczesny
s	s	s
life	life	life
and	and	and
was	was	wa
full	full	full
of	of	of
respect	respect	respect
for	for	for
his	his	his
decision	decis	decision
.	.	.
We	we	We
are	are	are
here	here	here
because	becaus	because
we	we	we
are	are	are
worried	worri	worried
about	about	about
the	the	the
situation	situat	situation
in	in	in
our	our	our
country	countri	country
,	,	,
the	the	the
political	polit	political
situation	situat	situation
,	,	,
Rabinski	rabinski	Rabinski
said	said	said
.	.	.
Many	mani	Many
people	peopl	people
live	live	live
in	in	in
the	the	the
conviction	convict	conviction
that	that	that
politics	polit	politics
doesn	doesn	doesn
t	t	t
concern	concern	concern
them	them	them
.	.	.
Politics	polit	Politics
is	is	is
us	us	u
,	,	,
we	we	we
ordinary	ordinari	ordinary
people	peopl	people
create	creat	create
politics	polit	politics
.	.	.
