Token	Stem	Lemma
ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
Ankara	ankara	Ankara
s	s	s
relations	relat	relation
with	with	with
NATO	nato	NATO
ally	alli	ally
Germany	germani	Germany
hit	hit	hit
by	by	by
a	a	a
deepening	deepen	deepening
row	row	row
are	are	are
expected	expect	expected
to	to	to
improve	improv	improve
alongside	alongsid	alongside
a	a	a
general	general	general
upturn	upturn	upturn
in	in	in
ties	tie	tie
with	with	with
the	the	the
EU	eu	EU
early	earli	early
next	next	next
year	year	year
boosting	boost	boosting
Turkish	turkish	Turkish
export	export	export
and	and	and
tourism	tourism	tourism
prospects	prospect	prospect
an	an	an
adviser	advis	adviser
to	to	to
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
told	told	told
Reuters	reuter	Reuters
I	i	I
expect	expect	expect
more	more	more
calm	calm	calm
with	with	with
Germany	germani	Germany
after	after	after
the	the	the
Sept	sept	Sept
24	24	24
German	german	German
election	elect	election
I	i	I
expect	expect	expect
tensions	tension	tension
to	to	to
ease	eas	ease
Cemil	cemil	Cemil
Ertem	ertem	Ertem
Erdogan	erdogan	Erdogan
s	s	s
chief	chief	chief
economic	econom	economic
adviser	advis	adviser
said	said	said
in	in	in
an	an	an
interview	interview	interview
on	on	on
Tuesday	tuesday	Tuesday
Turkish	turkish	Turkish
-German	-german	-German
ties	tie	tie
have	have	have
come	come	come
under	under	under
pressure	pressur	pressure
since	sinc	since
Erdogan	erdogan	Erdogan
launched	launch	launched
a	a	a
crackdown	crackdown	crackdown
after	after	after
a	a	a
failed	fail	failed
coup	coup	coup
last	last	last
year	year	year
Germany	germani	Germany
has	has	ha
criticized	critic	criticized
mass	mass	mass
arrests	arrest	arrest
refused	refus	refused
to	to	to
extradite	extradit	extradite
people	peopl	people
Turkey	turkey	Turkey
says	say	say
were	were	were
involved	involv	involved
in	in	in
the	the	the
putsch	putsch	putsch
and	and	and
demanded	demand	demanded
the	the	the
release	releas	release
of	of	of
around	around	around
a	a	a
dozen	dozen	dozen
German	german	German
citizens	citizen	citizen
arrested	arrest	arrested
in	in	in
recent	recent	recent
months	month	month
Turkey	turkey	Turkey
s	s	s
relations	relat	relation
with	with	with
the	the	the
European	european	European
Union	union	Union
will	will	will
be	be	be
rapidly	rapid	rapidly
repaired	repair	repaired
from	from	from
the	the	the
first	first	first
quarter	quarter	quarter
of	of	of
2018	2018	2018
I	i	I
think	think	think
Turkey	turkey	Turkey
s	s	s
exports	export	export
to	to	to
the	the	the
EU	eu	EU
will	will	will
increase	increas	increase
further	further	further
Ertem	ertem	Ertem
said	said	said
The	the	The
improvement	improv	improvement
in	in	in
EU	eu	EU
relations	relat	relation
would	would	would
also	also	also
lead	lead	lead
to	to	to
a	a	a
very	veri	very
good	good	good
year	year	year
for	for	for
tourism	tourism	tourism
in	in	in
2018	2018	2018
he	he	he
said	said	said
The	the	The
number	number	number
of	of	of
European	european	European
tourists	tourist	tourist
visiting	visit	visiting
Turkey	turkey	Turkey
has	has	ha
declined	declin	declined
due	due	due
to	to	to
security	secur	security
concerns	concern	concern
over	over	over
the	the	the
last	last	last
couple	coupl	couple
of	of	of
years	year	year
The	the	The
economy	economi	economy
would	would	would
grow	grow	grow
around	around	around
5	5	5
5	5	5
-6	-6	-6
percent	percent	percent
this	this	this
year	year	year
and	and	and
around	around	around
5	5	5
-7	-7	-7
percent	percent	percent
next	next	next
year	year	year
he	he	he
said	said	said
Ertem	ertem	Ertem
