Token	Stem	Lemma
YANGON	yangon	YANGON
Reuters	reuter	Reuters
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
are	are	are
not	not	not
native	nativ	native
to	to	to
Myanmar	myanmar	Myanmar
the	the	the
army	armi	army
chief	chief	chief
told	told	told
the	the	the
U	u	U
S	s	S
ambassador	ambassador	ambassador
in	in	in
a	a	a
meeting	meet	meeting
in	in	in
which	which	which
he	he	he
apparently	appar	apparently
did	did	did
not	not	not
address	address	address
accusations	accus	accusation
of	of	of
abuses	abus	abuse
by	by	by
his	his	his
men	men	men
and	and	and
said	said	said
media	media	medium
was	was	wa
complicit	complicit	complicit
in	in	in
exaggerating	exagger	exaggerating
the	the	the
number	number	number
of	of	of
refugees	refuge	refugee
fleeing	flee	fleeing
The	the	The
U	u	U
N	n	N
human	human	human
rights	right	right
office	offic	office
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
Myanmar	myanmar	Myanmar
forces	forc	force
had	had	had
brutally	brutal	brutally
driven	driven	driven
out	out	out
half	half	half
a	a	a
million	million	million
Rohingya	rohingya	Rohingya
from	from	from
northern	northern	northern
Rakhine	rakhin	Rakhine
state	state	state
to	to	to
Bangladesh	bangladesh	Bangladesh
in	in	in
recent	recent	recent
weeks	week	week
torching	torch	torching
homes	home	home
crops	crop	crop
and	and	and
villages	villag	village
to	to	to
prevent	prevent	prevent
them	them	them
from	from	from
returning	return	returning
Thousands	thousand	Thousands
of	of	of
Rohingya	rohingya	Rohingya
were	were	were
leaving	leav	leaving
the	the	the
state	state	state
on	on	on
Thursday	thursday	Thursday
aiming	aim	aiming
to	to	to
reach	reach	reach
Bangladesh	bangladesh	Bangladesh
by	by	by
boat	boat	boat
citing	cite	citing
a	a	a
shortage	shortag	shortage
of	of	of
food	food	food
and	and	and
fear	fear	fear
of	of	of
repression	repress	repression
residents	resid	resident
said	said	said
A	a	A
Myanmar	myanmar	Myanmar
official	offici	official
said	said	said
people	peopl	people
were	were	were
leaving	leav	leaving
but	but	but
he	he	he
dismissed	dismiss	dismissed
the	the	the
suggestion	suggest	suggestion
hunger	hunger	hunger
and	and	and
intimidation	intimid	intimidation
were	were	were
factors	factor	factor
The	the	The
army	armi	army
chief	chief	chief
Senior	senior	Senior
General	general	General
Min	min	Min
Aung	aung	Aung
Hlaing	hla	Hlaing
gave	gave	gave
his	his	his
most	most	most
extensive	extens	extensive
account	account	account
of	of	of
the	the	the
Rohingya	rohingya	Rohingya
refugee	refuge	refugee
crisis	crisi	crisis
aimed	aim	aimed
at	at	at
an	an	an
international	intern	international
audience	audienc	audience
in	in	in
the	the	the
meeting	meet	meeting
with	with	with
Ambassador	ambassador	Ambassador
Scot	scot	Scot
Marciel	marciel	Marciel
according	accord	according
to	to	to
a	a	a
report	report	report
posted	post	posted
on	on	on
his	his	his
Facebook	facebook	Facebook
page	page	page
The	the	The
general	general	general
is	is	is
the	the	the
most	most	most
powerful	power	powerful
person	person	person
in	in	in
Buddhist	buddhist	Buddhist
-majority	-major	-majority
Myanmar	myanmar	Myanmar
and	and	and
his	his	his
apparently	appar	apparently
uncompromising	uncompromis	uncompromising
stance	stanc	stance
would	would	would
indicate	indic	indicate
little	littl	little
sensitivity	sensit	sensitivity
about	about	about
the	the	the
military	militari	military
s	s	s
image	imag	image
over	over	over
a	a	a
crisis	crisi	crisis
that	that	that
has	has	ha
