Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
chief	chief	chief
executive	execut	executive
of	of	of
the	the	the
U	u	U
S	s	S
Aerospace	aerospac	Aerospace
Industries	industri	Industries
Association	associ	Association
urged	urg	urged
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
quickly	quick	quickly
nominate	nomin	nominate
new	new	new
board	board	board
members	member	member
to	to	to
the	the	the
U	u	U
S	s	S
Export	export	Export
-Import	-import	-Import
Bank	bank	Bank
to	to	to
allow	allow	allow
the	the	the
export	export	export
financing	financ	financing
agency	agenc	agency
to	to	to
resume	resum	resume
functioning	function	functioning
Dave	dave	Dave
Melcher	melcher	Melcher
said	said	said
billions	billion	billion
of	of	of
dollars	dollar	dollar
worth	worth	worth
of	of	of
potential	potenti	potential
orders	order	order
were	were	were
in	in	in
limbo	limbo	limbo
because	becaus	because
the	the	the
agency	agenc	agency
s	s	s
board	board	board
lacked	lack	lacked
the	the	the
necessary	necessari	necessary
number	number	number
of	of	of
board	board	board
members	member	member
to	to	to
back	back	back
important	import	important
trade	trade	trade
deals	deal	deal
The	the	The
Senate	senat	Senate
can	can	can
protect	protect	protect
American	american	American
manufacturing	manufactur	manufacturing
jobs	job	job
by	by	by
restoring	restor	restoring
the	the	the
quorum	quorum	quorum
to	to	to
the	the	the
Export	export	Export
-Import	-import	-Import
Bank	bank	Bank
s	s	s
board	board	board
of	of	of
directors	director	director
Melcher	melcher	Melcher
said	said	said
in	in	in
a	a	a
speech	speech	speech
before	befor	before
more	more	more
than	than	than
300	300	300
industry	industri	industry
and	and	and
media	media	medium
representatives	repres	representative
Tuesday	tuesday	Tuesday
in	in	in
Arlington	arlington	Arlington
Virginia	virginia	Virginia
Boeing	boe	Boeing
Co	co	Co
one	one	one
of	of	of
the	the	the
largest	largest	largest
U	u	U
S	s	S
exporters	export	exporter
and	and	and
other	other	other
aerospace	aerospac	aerospace
companies	compani	company
have	have	have
raised	rais	raised
similar	similar	similar
concerns	concern	concern
