Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
Committee	committe	Committee
on	on	on
Natural	natur	Natural
Resources	resourc	Resources
with	with	with
oversight	oversight	oversight
of	of	of
Puerto	puerto	Puerto
Rico	rico	Rico
on	on	on
Thursday	thursday	Thursday
postponed	postpon	postponed
until	until	until
further	further	further
notice	notic	notice
a	a	a
hearing	hear	hearing
on	on	on
the	the	the
island	island	island
s	s	s
recovery	recoveri	recovery
from	from	from
Hurricane	hurrican	Hurricane
Maria	maria	Maria
and	and	and
the	the	the
role	role	role
of	of	of
a	a	a
federally	feder	federally
appointed	appoint	appointed
oversight	oversight	oversight
board	board	board
The	the	The
spokesman	spokesman	spokesman
for	for	for
the	the	the
committee	committe	committee
said	said	said
the	the	the
hearing	hear	hearing
that	that	that
had	had	had
been	been	been
planned	plan	planned
for	for	for
Oct	oct	Oct
24	24	24
would	would	would
be	be	be
rescheduled	reschedul	rescheduled
due	due	due
to	to	to
scheduling	schedul	scheduling
conflicts	conflict	conflict
with	with	with
witnesses	wit	witness
Earlier	earlier	Earlier
on	on	on
Thursday	thursday	Thursday
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
he	he	he
would	would	would
work	work	work
with	with	with
Congress	congress	Congress
to	to	to
approve	approv	approve
grants	grant	grant
and	and	and
loans	loan	loan
to	to	to
help	help	help
rebuild	rebuild	rebuild
Puerto	puerto	Puerto
Rico	rico	Rico
after	after	after
last	last	last
month	month	month
s	s	s
devastating	devast	devastating
hurricane	hurrican	hurricane
