Token	Stem	Lemma
PARACHINAR	parachinar	PARACHINAR
PESHAWAR	peshawar	PESHAWAR
Pakistan	pakistan	Pakistan
Reuters	reuter	Reuters
Two	two	Two
suspected	suspect	suspected
U	u	U
S	s	S
drone	drone	drone
strikes	strike	strike
on	on	on
Tuesday	tuesday	Tuesday
killed	kill	killed
11	11	11
people	peopl	people
on	on	on
the	the	the
mountainous	mountain	mountainous
Pakistan	pakistan	Pakistan
-Afghanistan	-afghanistan	-Afghanistan
border	border	border
following	follow	following
a	a	a
strike	strike	strike
a	a	a
day	day	day
earlier	earlier	earlier
that	that	that
killed	kill	killed
20	20	20
government	govern	government
and	and	and
militant	milit	militant
sources	sourc	source
said	said	said
The	the	The
attacks	attack	attack
came	came	came
days	day	day
after	after	after
a	a	a
Canadian	canadian	Canadian
-American	-american	-American
couple	coupl	couple
held	held	held
hostage	hostag	hostage
by	by	by
the	the	the
Taliban	taliban	Taliban
were	were	were
freed	freed	freed
from	from	from
the	the	the
area	area	area
in	in	in
Pakistan	pakistan	Pakistan
s	s	s
northwest	northwest	northwest
striking	strike	striking
a	a	a
rare	rare	rare
positive	posit	positive
note	note	note
in	in	in
the	the	the
country	countri	country
s	s	s
often	often	often
-fraught	-fraught	-fraught
relations	relat	relation
with	with	with
the	the	the
United	unit	United
States	state	States
On	on	On
Friday	friday	Friday
U	u	U
S	s	S
drones	drone	drone
were	were	were
seen	seen	seen
hovering	hover	hovering
near	near	near
where	where	where
American	american	American
Caitlan	caitlan	Caitlan
Coleman	coleman	Coleman
her	her	her
Canadian	canadian	Canadian
husband	husband	husband
Joshua	joshua	Joshua
Boyle	boyl	Boyle
and	and	and
their	their	their
three	three	three
children	children	child
all	all	all
born	born	born
in	in	in
captivity	captiv	captivity
were	were	were
freed	freed	freed
after	after	after
having	have	having
been	been	been
kidnapped	kidnap	kidnapped
by	by	by
the	the	the
Haqqani	haqqani	Haqqani
network	network	network
while	while	while
backpacking	backpack	backpacking
in	in	in
Afghanistan	afghanistan	Afghanistan
in	in	in
2012	2012	2012
Four	four	Four
unmanned	unman	unmanned
drones	drone	drone
fired	fire	fired
six	six	six
missiles	missil	missile
in	in	in
Monday	monday	Monday
s	s	s
attack	attack	attack
and	and	and
four	four	four
more	more	more
were	were	were
dropped	drop	dropped
in	in	in
two	two	two
strikes	strike	strike
on	on	on
Tuesday	tuesday	Tuesday
Baseer	baseer	Baseer
Khan	khan	Khan
Wazir	wazir	Wazir
the	the	the
top	top	top
administrative	administr	administrative
official	offici	official
in	in	in
the	the	the
Kurram	kurram	Kurram
Agency	agenc	Agency
part	part	part
of	of	of
Pakistan	pakistan	Pakistan
s	s	s
restive	restiv	restive
Federally	feder	Federally
Administered	administ	Administered
Tribal	tribal	Tribal
Areasm	areasm	Areasm
told	told	told
Reuters	reuter	Reuters
The	the	The
drones	drone	drone
fired	fire	fired
missiles	missil	missile
on	on	on
Taliban	taliban	Taliban
hideouts	hideout	hideout
killing	kill	killing
at	at	at
least	least	least
31	31	31
people	peopl	people
over	over	over
two	two	two
days	day	day
he	he	he
added	ad	added
with	with	with
all	all	all
three	three	three
attacks	attack	attack
taking	take	taking
place	place	place
on	on	on
